SK_ID_CURR,TARGET
135650,0.02791931785197902
135656,0.009991720284084913
135657,0.4110558760926243
135672,0.3657429712876119
135673,0.01781363221734971
135678,0.16436276150610551
135679,0.0035548665454056896
135684,0.08025976980817456
135701,0.009795127829295586
135704,0.04056632184803795
135713,0.047101809907897876
135716,0.06980234548965276
135718,0.0069864412699668765
135723,0.023009969499334034
135737,0.04978419851772957
135738,0.012852991538134077
135745,0.0212845330493356
135746,0.11384494509817679
135752,0.10472894794277413
135755,0.0210835992906881
135756,0.014924700266082495
135765,0.012609129698814931
135778,0.031016528179514953
135779,0.04186300041799503
135788,0.008686817842140395
135803,0.04746573834763521
135804,0.048361696858355396
135809,0.008327675585857149
135811,0.17779164755641158
135812,0.029047206529604273
135823,0.14803017868795834
135834,0.05436266613355392
135838,0.014206041707330542
135843,0.02845328839606396
135847,0.036816860197315227
135857,0.4066331698386755
135865,0.02053176343845228
135872,0.03452650341746425
135885,0.11079773803770843
135888,0.025618288563239687
135899,0.04463480309770551
135910,0.043241328788916775
135930,0.1532452285861088
135941,0.31747747348970773
135943,0.08584328544261055
135949,0.08183333840269577
135950,0.03985555086002748
135951,0.053666389014069976
135954,0.073977113920611
135966,0.2403321318915317
135967,0.021527177970921744
135971,0.0445799301060851
135974,0.07305129658075153
135975,0.04329654741155272
135985,0.010782287117240432
136004,0.021159566675641464
136009,0.05712534367558174
136033,0.08470640276815043
136041,0.040130452855389194
136051,0.007740030333036842
136057,0.05508432984083514
136070,0.16158388142863028
136099,0.005559939420445937
136103,0.01841570217255115
136114,0.08418387786197598
136116,0.05081723714089974
136140,0.043276525007027555
136160,0.0063603339807629805
136185,0.06971150328377886
136201,0.013671742792068214
136211,0.10595978615332215
136213,0.20734269994693078
136224,0.1755172622567825
136234,0.0709093596196616
136244,0.026234399451968385
136255,0.04080353510465379
136257,0.05316736629179282
136260,0.02158865714831662
136261,0.07549231190088129
136263,0.06853956652988206
136267,0.022483474548015882
136277,0.08548631325426007
136289,0.016030916068452587
136293,0.0826937562937136
136296,0.015023808103447377
136302,0.0647868319824773
136312,0.02961422438011161
136317,0.07631573199406134
136337,0.2525153077668803
136355,0.021539056526383858
136356,0.39480198987972703
136383,0.041995653521424356
136390,0.03669770132512901
136406,0.015379769901663839
136416,0.018479058066074514
136417,0.009593269082739784
136429,0.27247846787094493
136440,0.07421051082208065
136445,0.16177459652208828
136449,0.008849645459404594
136454,0.0842961312862215
136457,0.003762616587243591
136467,0.23263127787352875
136474,0.05836002367783236
136503,0.0953453060690407
136505,0.15349877836434928
136558,0.031870846366790086
136578,0.07605028755394001
136579,0.01134775032364874
136582,0.07810949941741972
136583,0.01339438257234623
136588,0.03245915075459572
136593,0.02182350718047346
136605,0.20793463597068473
136617,0.07838630275720324
136620,0.040788747058916885
136625,0.03163773037069172
136640,0.02170886694434764
136643,0.16916401256154914
136653,0.09304385363045402
136654,0.1679331736418329
136660,0.01201918599288147
136661,0.009745924339848807
136663,0.026850327169321224
136683,0.2702029228986899
136711,0.07220774064720695
136726,0.19237765581992702
136730,0.1230700774131992
136739,0.10920951117096617
136740,0.1777289807219973
136745,0.014983741653776026
136751,0.05492206996021524
136754,0.03926281364457522
136758,0.0799150386966742
136762,0.1384697309931428
136763,0.015455500427279042
136778,0.008402155489907758
136782,0.021089373397438316
136798,0.03591563975011091
136808,0.1959932255594466
136811,0.034994477963773696
136829,0.04825895404994807
136832,0.01495816414946535
136838,0.036184212827319734
136846,0.06651646668100326
136848,0.06461136436828269
136852,0.022357283530757763
136854,0.06159981165385304
136856,0.010781553270987683
136862,0.328679869538398
136863,0.039292101116923564
136885,0.016897141349217687
136887,0.06390387317410127
136902,0.11410223759283827
136918,0.013149835366930944
136922,0.044495846026864475
136923,0.010072891320275949
136929,0.3245734376323376
136940,0.05481384868611214
136967,0.17945153293083113
136968,0.2080270059452896
136972,0.06233258812104508
136984,0.0319477955628816
136993,0.15958278364320583
136994,0.014903063256146683
136995,0.029546169037218253
136999,0.012959885722806968
137013,0.038389242885416855
137015,0.06411903589052169
137023,0.12373125680508876
137025,0.06612103517655098
137032,0.02277306357678831
137033,0.28693933781159014
137045,0.09115662055982372
137049,0.015237747801892909
137051,0.05518998212401777
137052,0.03845529622362781
137101,0.18575821454049576
137119,0.180747628865059
137142,0.168839482802897
137149,0.07153301758869753
137166,0.006140500275934517
137167,0.02267808440578344
137192,0.01231113527103554
137193,0.2333827611274198
137194,0.034612175946218654
137204,0.12598339094101793
137214,0.034204617117192956
137222,0.057531111593395315
137223,0.0475959706040734
137234,0.017119290950690435
137254,0.011000745819654269
137269,0.011700561900084405
137284,0.03742458895026496
137285,0.31179828748395705
137286,0.31237807119466304
137287,0.04108369993635343
137300,0.07681970396968986
137305,0.04070891492963394
137313,0.03445474303989791
137344,0.19336115953220498
137346,0.14548247018079247
137354,0.20268565165056776
137356,0.05403548359942487
137357,0.12308771214800047
137364,0.10220389319556933
137368,0.005113875947476103
137380,0.038077015259193596
137383,0.047536532704586104
137395,0.02554298442583637
137432,0.012546728668776812
137433,0.05172238909949081
137435,0.02351719436990435
137444,0.01644308002303895
137453,0.04876707456413021
137454,0.017903262463212256
137455,0.046645737524191856
137456,0.021196980762698797
137457,0.12463501545241808
137465,0.07631255713949445
137476,0.048309782284406244
137515,0.03478500156696707
137544,0.11387106574520675
137549,0.02140613226757588
137560,0.1376616495935892
137577,0.2157385804975419
137590,0.01065962666532729
137591,0.025694265377687722
137592,0.10623073893847934
137595,0.05869358025986754
137614,0.026677935177368127
137624,0.02574124451713085
137640,0.00762084503449784
137651,0.15003675875325082
137657,0.012945449749469158
137658,0.25948190519470254
137672,0.03238234836991051
137673,0.04198566795011403
137687,0.24503524458176745
137688,0.07173804927323897
137689,0.03254144975445235
137700,0.23284149255466569
137711,0.06584518992887729
137715,0.08206327827169356
137718,0.023287188335653734
137721,0.01514076842361599
137722,0.16682087850130684
137726,0.03568360956471509
137739,0.15782352756089885
137741,0.008945614276385273
137743,0.06937158565758789
137747,0.03674182095380884
137761,0.022081791524141237
137796,0.006485624042772938
137807,0.05857927799747393
137809,0.07966862399630015
137824,0.04796977140695247
137827,0.08005545217481899
137846,0.06314808629775047
137862,0.01762504400423508
137865,0.02412470752350725
137868,0.05858943142561417
137875,0.005902318923590763
137878,0.020704424069310452
137883,0.053001531574983524
137888,0.03671929177153425
137913,0.06322019955974884
137915,0.011005248330251087
137934,0.06401294265523538
137936,0.13674270825768392
137937,0.10370571540666201
137942,0.05393107409043563
137944,0.136292991241861
137947,0.00804783026468406
137960,0.02757545836134221
137977,0.09805910834341093
138006,0.08168345915981924
138007,0.04729918856113312
138008,0.040604794483816986
138019,0.17530533166653206
138021,0.013498319474383846
138022,0.05804233032360087
138025,0.20165332170747532
138044,0.008827438179814883
138046,0.056497727500585154
138050,0.032212495286123966
138068,0.031930028953722614
138084,0.05144004375169061
138085,0.019998901150467863
138086,0.008939439373998314
138087,0.014414449376225817
138089,0.052503533027910824
138100,0.03387328039298127
138105,0.018273968522472758
138107,0.050872622553868825
138127,0.027368296133023197
138128,0.04867770067996288
138129,0.014879204785905313
138131,0.018782968499765046
138132,0.01119916461481075
138150,0.016333709466013417
138156,0.028308179386854256
138169,0.0664748433973127
138174,0.04723153318868152
138177,0.028677400201069948
138187,0.08352946546368259
138189,0.02657560089713013
138193,0.14633260142547788
138203,0.012450055643757625
138209,0.025941458323601323
138237,0.04596428118901879
138243,0.018131819049423036
138273,0.01284420715370679
138274,0.030923583289618965
138275,0.015480071792446561
138277,0.03963884622190367
138285,0.01631200448429925
138289,0.23960143834178518
138308,0.03737634673839367
138313,0.04004969053316991
138317,0.027129768688639536
138326,0.06254345662969175
138327,0.0893851776222833
138338,0.017376730263371755
138367,0.03168524482014801
138377,0.18665927771731086
138416,0.025324736598302686
138417,0.04652305538749503
138419,0.021003915473442148
138425,0.08054007900976491
138430,0.06737535732098116
138454,0.04609283130058647
138465,0.019354997112443175
138470,0.01650726547982046
138480,0.017250934525274455
138481,0.238062659863541
138486,0.0411033755803491
138492,0.025135132048856253
138496,0.04465194044753104
138519,0.06330729858578205
138520,0.08263794091639615
138522,0.07559397572613791
138545,0.010244696755687987
138556,0.05311528614190601
138560,0.007400126694566389
138564,0.0207715903583303
138573,0.023788248566233076
138581,0.16603067491703083
138585,0.05156920921272537
138591,0.06484614868251658
138598,0.02397636852839303
138600,0.011601878225790629
138602,0.04405264221256794
138613,0.08382613532956351
138639,0.029958086976005865
138651,0.03305253276435316
138652,0.12836931802595203
138661,0.2464567937729792
138674,0.016870623857330392
138678,0.605351915916736
138679,0.01193083987955082
138686,0.0236382084422348
138695,0.06889899771313596
138711,0.026032927775689028
138728,0.07435272141403572
138731,0.020092213537912986
138744,0.06504809020091187
138752,0.1948295262582195
138754,0.11478938288163003
138756,0.09159082887840089
138770,0.023896181644388864
138771,0.18162223681052972
138807,0.00726275904415952
138818,0.043969239243469974
138819,0.05860786873140101
138820,0.06482605365727821
138831,0.03088239952428557
138843,0.012973142540585443
138871,0.07116659969296874
138873,0.034638856154576764
138876,0.02176253807315739
138880,0.09653235605614953
138881,0.039675835357026366
138882,0.025683604273175578
138890,0.0349719349711214
138892,0.006501154977749257
138893,0.08191266377074971
138917,0.013488165551334268
138921,0.011657595578799685
138922,0.18562920198148067
138924,0.014706147701381938
138926,0.01788229403652943
138932,0.07569396940663763
138946,0.08406060833110518
138959,0.1453024181359776
138961,0.00908791378887259
138964,0.008283370343677151
138968,0.28474692128528695
138969,0.17677313212107548
138980,0.13008147395449754
138992,0.062293008803150085
139002,0.11461461975478403
139010,0.1431367794658554
139011,0.05763083844891773
139017,0.1504001502131001
139030,0.02601879384225767
139032,0.025625094721340547
139034,0.18803191121002963
139039,0.04202106032194177
139049,0.09956404526962184
139053,0.00984600091510812
139058,0.08326942254638617
139062,0.04189487578808341
139067,0.33252602620471855
139069,0.32663745221156004
139070,0.5574763454656796
139075,0.033313492052479736
139082,0.05461659051290482
139092,0.1513331541746587
139098,0.05578794056434854
139108,0.13132036672698238
139127,0.14890837427779344
139130,0.10485956460950585
139145,0.015020369515520814
139164,0.07592530239115021
139174,0.021921635040163256
139175,0.06331332195578612
139178,0.009783684767672933
139180,0.00987708902670627
139181,0.5554137428620407
139186,0.033829007366975944
139189,0.04841635914036793
139190,0.020294085062150684
139191,0.0061557452593246215
139198,0.0315475792706843
139201,0.018534823253306233
139204,0.06864794896396009
139208,0.0020492782503219687
139211,0.03164567051696629
139215,0.07448771143590227
139225,0.10736998534090689
139226,0.01360174353124874
139231,0.035240754610081866
139246,0.17217152548411724
139252,0.05295158577059145
139256,0.010485693418613422
139258,0.010776072519910076
139268,0.04849774923366303
139272,0.012685791358455083
139283,0.05173557139058663
139286,0.012504399901370094
139289,0.07944482767433719
139290,0.16019340273620383
139291,0.03211383602364998
139293,0.014973314209468722
139303,0.017683914428905354
139304,0.03244939906001104
139307,0.35715756540448623
139319,0.01886759323115008
139321,0.040361328930319705
139326,0.05159316235815521
139327,0.03536872955989062
139355,0.08214927371973682
139363,0.02182098299474489
139375,0.0390260307167561
139397,0.07281288625725932
139412,0.02260481530825419
139413,0.01705549607205436
139415,0.10061722315987119
139416,0.07953534598582288
139449,0.13864442640222827
139461,0.013537256296525668
139462,0.28898128518047955
139463,0.1855504039309024
139486,0.0088988612949447
139493,0.12062538324058342
139515,0.05126600648589128
139516,0.08533312513024095
139522,0.03865165043584514
139532,0.0457742555770493
139542,0.04735021020893274
139545,0.03376941222077159
139552,0.30094416584329925
139553,0.07422051245087069
139555,0.14747334566598644
139559,0.19163309682274077
139560,0.0438811100216561
139564,0.03571021557946361
139565,0.03500529056841749
139567,0.01006265823837256
139568,0.03130807060632554
139572,0.028029362886367135
139573,0.05167738404061907
139592,0.015234634724674
139595,0.06363246236830802
139597,0.08414424691993103
139598,0.13593491215598463
139607,0.09711544350084103
139609,0.051253088281808565
139628,0.04475448705508953
139653,0.03271912900045714
139656,0.42981160127592
139661,0.03383189026229826
139673,0.03658604514685684
139674,0.049810919863366034
139683,0.005828176448290286
139714,0.06995150034794052
139724,0.021707356916448036
139737,0.24942124154925088
139749,0.054489567762240135
139755,0.004554944631520366
139756,0.0637046433648306
139757,0.02370272721645874
139763,0.12806711328160272
139769,0.09679363153472219
139774,0.26846895110587904
139775,0.02368286722235123
139777,0.07967285300055682
139780,0.06215857555045866
139788,0.2216579245604538
139794,0.12374639408794666
139831,0.11492637084837924
139832,0.027694493078591745
139834,0.028670957070259316
139839,0.026421190109284544
139843,0.16445040668811994
139844,0.020776093676624054
139858,0.1684249622600966
139861,0.18978007425913296
139864,0.24366570109692592
139865,0.16279331590026694
139874,0.03469832529767539
139876,0.016747018998670118
139895,0.01293511617636673
139903,0.0750122100691838
139917,0.034443087324889515
139930,0.03392045201886554
139934,0.0331936796307819
139935,0.018789031371617856
139946,0.019405068535488696
139958,0.02498160596125605
139977,0.01689321899813004
139981,0.07952456296776514
139989,0.010776160849403513
139992,0.05192518869907891
139995,0.030967216255438336
139996,0.16046975516942766
139997,0.027937110797565428
140005,0.0643777108599422
140010,0.21332269380510882
140018,0.0406614971553199
140026,0.026300477535363853
140027,0.1727288442835378
140031,0.034275978836681896
140037,0.007986215937397964
140039,0.005522249475000419
140040,0.05196611108327021
140042,0.01310424111871504
140049,0.23678746131578104
140084,0.03633651086138061
140087,0.036571809771282326
140096,0.06142779627086608
140101,0.44200795479913346
140114,0.032994362226713016
140117,0.10747618110846441
140129,0.0753075154887378
140131,0.5210120062111903
140132,0.01967306926476412
140136,0.07623416461539902
140144,0.013240314929646365
140151,0.04114341714175792
140172,0.014143255894410633
140174,0.008413952797472698
140190,0.06739870984515407
140196,0.03630526884785449
140200,0.02346973252150408
140204,0.05996888524981932
140223,0.07280105397231953
140232,0.019114524686777844
140234,0.05066264888368281
140237,0.04838258114592487
140245,0.2199172060228218
140247,0.10578398753736243
140248,0.11355868682523237
140298,0.009683775111239166
140305,0.35861596061470324
140311,0.02001913007606951
140312,0.11111996989241367
140318,0.04307516907112503
140325,0.059063973368705364
140327,0.3417412120785764
140334,0.09986370842239428
140337,0.027873263449594884
140338,0.0043991299386215285
140343,0.04891179841070862
140376,0.036513673169900604
140378,0.12384703354520554
140381,0.018575759551153426
140382,0.03947015013062011
140384,0.04528386769313414
140386,0.1304377769802575
140390,0.03601405393577451
140402,0.022564484474548417
140406,0.006664884529579413
140425,0.022494092648483052
140426,0.12023583493495225
140434,0.005473836598741239
140435,0.02246599332186449
140436,0.11792541324485667
140451,0.052951057759123996
140452,0.01527987190630614
140454,0.21741570053404752
140455,0.01662596886964529
140483,0.08784835324363474
140504,0.03599213359851849
140512,0.0673502223868793
140518,0.013508473951398377
140534,0.043418719001646316
140545,0.00556684140511041
140546,0.07409448249528333
140560,0.026003656913743928
140563,0.008378686212433543
140564,0.14150126280512526
140569,0.016090680894313775
140577,0.07190625807695697
140638,0.05623840402438322
140655,0.01702303320669429
140664,0.14803066689014516
140669,0.021693379708816844
140672,0.27356713844523617
140682,0.029750625791265115
140693,0.060909075153184236
140700,0.014268177579539295
140701,0.04041141045492136
140704,0.037254673631796555
140705,0.020734056264967906
140719,0.019756285919133542
140749,0.23800052595703977
140750,0.03359093898013892
140751,0.11674141707215707
140752,0.04134421669960005
140762,0.09785206597520214
140772,0.03634449978804285
140778,0.14916311715477787
140779,0.027045111785663267
140780,0.015111988172878416
140802,0.016643351803831263
140804,0.1472182270797632
140807,0.0690327843702791
140813,0.027714083766920437
140827,0.07450040993886686
140840,0.022130453944711453
140845,0.033945432870795975
140847,0.1712291557333922
140861,0.018739447522344254
140862,0.14382582382463469
140872,0.012435516616187959
140879,0.0380969742726249
140880,0.12419297602250734
140886,0.05956031649437982
140924,0.008882239983811428
140938,0.010089100140171678
140944,0.06293856397044914
140945,0.1826011263374514
140961,0.009324069904351494
140963,0.022052800238478228
140967,0.039685389090623455
140982,0.07274364290745654
140990,0.022426612441791074
140993,0.018178263782317853
140996,0.3028553387316261
141004,0.05779408829400105
141025,0.6037428620940414
141030,0.01793174778062956
141031,0.02213330742099258
141032,0.09788508901244511
141067,0.011693107435332152
141072,0.08142558379348036
141081,0.05090504963474901
141084,0.10966716926500986
141085,0.07914178249093888
141089,0.01703942011397689
141090,0.023720906979242996
141093,0.047927713800359845
141095,0.10513207388094176
141110,0.02195454478199292
141114,0.04192953054906247
141119,0.4003850219702564
141147,0.08244465887959192
141150,0.3261759297844722
141159,0.026013888363625524
141160,0.22061020617135693
141167,0.004955331872246667
141206,0.07028401400433223
141213,0.027774182288139757
141215,0.6331483880446235
141222,0.013687183572414684
141255,0.012624943595667562
141283,0.016615670978488952
141298,0.09206916979493375
141306,0.020682896947421037
141310,0.18015666649248863
141320,0.014300349304800813
141323,0.11015154023684703
141329,0.09987241873975185
141333,0.02549914987091433
141339,0.01136227573284973
141340,0.07357676804111536
141344,0.06091812564079967
141345,0.022596312795691076
141347,0.06845866518465683
141350,0.020662496913636606
141356,0.012776304805104144
141358,0.015813591315021747
141365,0.012247508761048041
141368,0.01378080293253164
141369,0.025976902047323593
141376,0.13667206788088565
141377,0.0367070165332901
141385,0.014361861968969011
141387,0.027361907677678925
141388,0.15442373633944326
141389,0.07084503485772399
141390,0.033539956591705694
141409,0.020853345405577334
141410,0.12051152854980261
141411,0.16910359795551022
141414,0.07746902674255975
141422,0.05694327969713945
141426,0.1959743851951561
141457,0.018841302793486364
141470,0.025065614801113443
141480,0.041848662783058696
141481,0.012084404181904235
141492,0.012637918887916164
141493,0.02239486408790614
141496,0.032974310209419606
141497,0.0172324623284326
141502,0.02318040086403911
141503,0.076109329265348
141504,0.23650350996974717
141507,0.05350994030845696
141515,0.01241091195196644
141524,0.2708912153179993
141528,0.025308710447334334
141540,0.010513199863501592
141542,0.04287326447866148
141551,0.30237362817838886
141573,0.13478369158991615
141580,0.025036496030751598
141588,0.21998858463020554
141596,0.13652115083855884
141597,0.019002290203105097
141602,0.1717350215858535
141608,0.027221421472205163
141611,0.011442617318939592
141612,0.08519142644802113
141618,0.042047161245990665
141628,0.024037654240423964
141632,0.09382811711680303
141634,0.09974945659841881
141637,0.050708496792906184
141638,0.13321225441549578
141639,0.011028398276693966
141640,0.20189164013141433
141644,0.136375259513321
141654,0.04758548497920052
141656,0.02675083209920297
141668,0.057187407742948976
141717,0.18612742455619322
141718,0.021178242449724296
141723,0.2916044199996574
141743,0.03296170510534274
141744,0.03349196318027088
141750,0.028437377161723086
141753,0.016706066461110877
141762,0.1888261418934721
141809,0.014253066900134203
141815,0.03095712641021233
141826,0.02495467784501315
141832,0.03737253856345189
141840,0.025801790550629936
141869,0.07288831607500601
141870,0.1273989226761324
141887,0.25088632586411874
141915,0.023225268877009795
141925,0.008168922918725782
141945,0.6474960894828262
141949,0.013895720109614238
141958,0.02352516801171313
141959,0.020960881960595926
141963,0.01688362688108933
141989,0.026967554986435126
141995,0.05850265185781568
141997,0.03873765393927434
142005,0.05858986639435397
142008,0.07847507930707194
142012,0.0779059600345832
142014,0.011142037358507481
142025,0.1283717328586634
142036,0.030450271160834427
142037,0.04469686125342151
142038,0.014452216046994253
142039,0.07688201499986204
142064,0.03905975855345372
142065,0.16586880934464268
142070,0.029784460311561182
142074,0.062095209363832754
142079,0.05548727323201136
142084,0.142824692039145
142087,0.039586868754448494
142102,0.011284383249615759
142106,0.015907359814253206
142115,0.02332474177495552
142120,0.0043726471720280085
142132,0.01387948231787736
142139,0.035098716003648917
142142,0.014785423042037362
142153,0.0573649433913516
142160,0.059233888725589316
142162,0.01752183504331387
142163,0.020912326386192146
142167,0.022730165809811638
142168,0.03861270558446498
142177,0.041794785133495375
142180,0.367236946663379
142183,0.008326931565306069
142186,0.051749977200756775
142189,0.05351924615352442
142195,0.020881592591693778
142198,0.023744703188271387
142210,0.020538531815655806
142215,0.1658515508360464
142222,0.01515949173113977
142223,0.08669148952257984
142224,0.015068239384641705
142236,0.02115224714569773
142237,0.018545694881758956
142239,0.02336371717329617
142242,0.03662724712676913
142243,0.07224974156822735
142244,0.033052720882196435
142255,0.006802104770070028
142273,0.01399127902048504
142289,0.09824742845731785
142294,0.009878378249214361
142303,0.09702571049569875
142305,0.08962223529696257
142339,0.06350149385210561
142359,0.2956226967932075
142361,0.016516731331570524
142364,0.012895761933676513
142378,0.3550459423432401
142380,0.1691598885814705
142383,0.06115944133407768
142387,0.06827574642153787
142393,0.08273973819581895
142396,0.21377423121343864
142407,0.10401551071187347
142409,0.06759241482127457
142427,0.010568230274994312
142429,0.588057684356436
142430,0.04382094749574537
142431,0.034839031226233844
142433,0.05176847722579469
142439,0.2204746119535002
142440,0.019080104486453437
142446,0.03121660243605605
142459,0.02281645468683922
142478,0.012908423578331548
142481,0.045933869338027636
142491,0.07492768973322302
142495,0.024755177024781503
142497,0.029076563664086574
142510,0.07186372728025293
142513,0.18980893998129686
142521,0.024907812630754315
142529,0.22171466031493572
142537,0.022689615304989898
142542,0.2780474491427741
142558,0.026732550264810542
142574,0.0257371110437504
142575,0.029917657033261245
142579,0.03754509944382248
142587,0.024717020222061268
142590,0.5937398673724161
142610,0.030653495759637633
142614,0.016161013976538772
142621,0.009066227322342866
142641,0.042594502796920286
142650,0.0292782605820373
142653,0.05029660900232439
142667,0.04825208689155662
142671,0.21559358780818977
142676,0.1793497992627165
142680,0.061374527055247395
142684,0.03732179815879344
142685,0.017433591026533662
142686,0.07740515593214488
142689,0.11799354466472947
142691,0.14192255616604177
142704,0.017306916976558055
142707,0.03424942619575386
142724,0.010272047684351953
142727,0.06253766250154116
142728,0.009251369618493542
142741,0.015429113802858671
142747,0.1944031038854201
142748,0.0844180314056611
142752,0.02382608191327156
142755,0.012913657253045325
142756,0.05863645144469988
142759,0.023178631386125234
142762,0.0156429504380815
142771,0.05448960162769828
142778,0.03591281454550215
142783,0.0415844366223438
142789,0.19791854403688983
142790,0.02722091317088149
142791,0.12437221717500141
142793,0.15852857609947055
142795,0.20958371553787108
142803,0.2208834061530478
142819,0.024018079848161844
142822,0.1019489730913038
142825,0.07313197678041272
142833,0.02079702922753681
142871,0.02320731743145215
142872,0.014808709552434027
142883,0.08290452824171161
142905,0.01984215825238742
142906,0.06437241610539854
142917,0.05535258317791655
142921,0.1414180676573497
142927,0.06928387721591295
142932,0.019905309740197934
142940,0.04144094268716375
142962,0.181487830912579
142969,0.029553951868525156
142976,0.0058282929507050855
142977,0.12556616182917277
142982,0.07621842058349465
142988,0.019347276572571993
142990,0.07083129717760596
142992,0.013319091640880062
143012,0.03483889710207727
143013,0.10063054686756649
143016,0.0935869153189319
143017,0.020489770280656926
143033,0.06612614514808933
143058,0.03162189884828853
143059,0.019926587873199512
143060,0.01407035617491512
143065,0.03396117880275214
143076,0.04671664165747548
143081,0.28432095845194433
143088,0.020127511707623422
143089,0.06665115272828558
143090,0.027220819951580866
143094,0.008763703720150092
143100,0.03601909088174887
143115,0.030758128872654916
143132,0.02016016926623292
143135,0.009688899774532835
143136,0.13874184933701517
143149,0.12554346752157544
143151,0.06470339332332664
143152,0.013055548171351105
143153,0.08794850974078657
143162,0.068531625976487
143166,0.02141145658449546
143167,0.016253837080389827
143187,0.10670282249043664
143188,0.020703349235860414
143190,0.04210858638809741
143191,0.014515919840350836
143195,0.2960721605163412
143207,0.06730754819183496
143209,0.05058299732060968
143227,0.20221612121922625
143231,0.037912544629792086
143232,0.01921915978479216
143244,0.02125894327620774
143263,0.08852062839493959
143268,0.15778110216011026
143275,0.11500472192532898
143278,0.09219332557792491
143302,0.10518611380896414
143320,0.04200601205603256
143328,0.1911351512301558
143336,0.05345344781859588
143339,0.022960971788301348
143340,0.11505753897768363
143353,0.014753109255323105
143360,0.033358082090242276
143361,0.09179110117587143
143385,0.41858920791259346
143388,0.07126575832515586
143389,0.04017645073753946
143390,0.014418512795832818
143393,0.17859980655072477
143396,0.2081129034047657
143419,0.047860166229359645
143421,0.010815287113045706
143422,0.018529564361866698
143431,0.03755816321809685
143433,0.04565312839921996
143440,0.17816585298884052
143442,0.00707760103508444
143463,0.016809093952470166
143466,0.008819254793677461
143475,0.076288053016898
143500,0.0625983805854983
143510,0.03978348484833516
143528,0.02060948397319889
143532,0.00858844723404766
143535,0.1447259234376746
143538,0.040167020320010245
143548,0.03433258364791368
143550,0.04347971375093472
143555,0.024531994055545247
143576,0.23318232604658184
143593,0.08645179543903996
143595,0.058529724714682985
143596,0.010998457466120798
143597,0.02306904909701125
143599,0.03909514145273943
143601,0.028292413042656988
143602,0.019659514489887817
143605,0.012832814692190117
143609,0.08373353608866094
143611,0.06844439355635634
143613,0.01136197916061406
143618,0.057918695897570274
143652,0.017926156560875435
143667,0.01785312667482048
143679,0.07956697013961875
143680,0.02637340035232323
143692,0.11430047257737601
143703,0.08683591281514429
143712,0.057748248233580775
143714,0.0649683619195818
143715,0.029027723680261092
143729,0.05913421588695356
143732,0.021940737852892606
143738,0.03142221201270912
143740,0.04592170051602408
143743,0.06555947862422891
143772,0.052299957936411054
143773,0.06228872974432398
143792,0.059678922681078043
143802,0.023078295033035427
143808,0.013552438971271119
143819,0.006586496275344217
143820,0.22045618750854934
143825,0.012291694072755396
143828,0.010106668598424944
143831,0.19736863829760265
143834,0.005792143373750079
143835,0.00958391255210554
143843,0.018724896462751106
143860,0.00818518853445286
143874,0.02732586626208157
143889,0.19013162928942043
143903,0.02504061714354746
143921,0.06820626789094106
143936,0.027682948897545523
143944,0.03638447197564222
143947,0.05791391077002269
143948,0.015522480861656501
143957,0.24157618355451121
143964,0.3358638560080074
143965,0.005522457597702658
143971,0.02907691119538655
143976,0.08182194934303913
143977,0.27784588228991414
143983,0.13355747696373876
143991,0.043848757686856324
144015,0.041271255941005086
144032,0.04078936939271743
144057,0.01392227869366511
144065,0.012944807798652997
144087,0.019079499706123867
144090,0.041190443040461405
144091,0.21459617782656704
144092,0.027228508109672915
144139,0.05689411903985665
144150,0.018682174211697006
144151,0.02791664441788337
144153,0.07198820282688694
144154,0.3344257595745067
144159,0.3819670438980568
144168,0.03751122918416375
144169,0.03357402490935549
144178,0.10028366492668447
144179,0.016318380098001253
144183,0.013054043644289484
144186,0.0812908016774414
144190,0.18422049143694103
144191,0.01932567908135546
144199,0.13059233514858645
144226,0.05160947039639245
144227,0.007030648518331463
144229,0.06291438649037828
144237,0.022176043647803956
144247,0.018924860134684255
144249,0.059169258127255056
144259,0.0706787779734781
144260,0.024383547258529075
144282,0.015339947995393118
144295,0.1414483937377549
144304,0.02447418382037128
144314,0.03217820721165953
144318,0.04844356594756637
144324,0.2954713943496404
144325,0.01022372167545606
144333,0.04318359833197602
144334,0.03714692025075283
144336,0.012857471876938795
144350,0.028525643167241724
144354,0.02325495632218126
144357,0.05847534329649926
144359,0.030288079811430477
144365,0.03658476464672396
144385,0.04807724993289024
144386,0.03720828384272251
144387,0.09089330720085234
144390,0.021897112145421664
144393,0.04895008572220938
144398,0.06409194042214746
144402,0.011723086582696784
144416,0.042410802329223465
144422,0.007588108201965148
144446,0.10736860268900067
144451,0.04945070383437214
144461,0.012637908779486014
144464,0.11062598502979418
144483,0.039134008821559194
144498,0.1621624733349799
144499,0.04538317199592928
144534,0.013482650035508952
144549,0.034037050393869575
144563,0.01254748543364071
144570,0.3721089063335261
144579,0.04227895751137184
144580,0.02166005024382884
144581,0.01127032120568677
144582,0.03573045781445822
144587,0.030696752581319972
144588,0.04738259999635615
144589,0.028824119252133674
144590,0.03886515218029295
144598,0.09028260342567002
144601,0.018288374347905687
144610,0.018409697259260397
144611,0.04113328606256906
144612,0.007648006567220236
144613,0.01896323170286115
144617,0.04037968040752762
144635,0.2494355189369215
144640,0.07219216753310682
144644,0.036979745101414094
144645,0.02155084180504311
144654,0.018485595443398554
144656,0.06163478657425417
144657,0.05818435158946944
