SK_ID_CURR,TARGET
172540,0.17362066736434134
172541,0.16949492454145465
172543,0.13913488486983758
172545,0.1701568048650036
172547,0.1494789770203913
172551,0.1385678702469571
172556,0.17087590516377868
172562,0.1389143694144944
172570,0.15031389031514797
172574,0.15179973064272823
172575,0.15340121993973355
172599,0.13072806660843425
172611,0.1730513356397272
172612,0.13206332109319996
172616,0.13684992783285027
172623,0.14831037739354158
172627,0.13035614817605523
172635,0.20890019378004815
172643,0.1435994194636419
172644,0.14438157531872148
172652,0.17014570285714212
172656,0.13786526496712292
172661,0.1562244112102776
172664,0.1393575559630514
172672,0.1516430626425911
172678,0.14093596291516883
172680,0.14411399872766784
172683,0.13711860406804915
172684,0.1865660900308168
172690,0.13709302020037872
172695,0.14226220098334982
172696,0.13152440534489718
172701,0.1334072704684439
172713,0.1528192654212954
172714,0.13332064085937517
172731,0.13481638747514837
172738,0.13175119644075853
172761,0.1326414872885108
172767,0.16776994731472994
172770,0.18589647621303312
172771,0.13709394328745422
172799,0.1327121298601435
172800,0.15460629483091115
172804,0.186512108363246
172805,0.13559751252847188
172820,0.15307795365071009
172829,0.24774341134835626
172831,0.16147432289989966
172833,0.15003058225420604
172843,0.13116788741524804
172853,0.13670556202881798
172855,0.15215536606692784
172856,0.16527201719281753
172857,0.13014188450289585
172863,0.133362394993595
172877,0.13682804474457666
172881,0.13338165793630571
172895,0.1541088573727696
172896,0.13949420817131342
172910,0.13108569848802046
172922,0.13277480432093025
172939,0.15872351246288324
172942,0.19630093778622193
172945,0.15268370353450605
172948,0.14593039907921
172949,0.1882625013640042
172953,0.12985107970677637
172967,0.1900936331430039
172993,0.14638702846440868
172995,0.14553730122633926
172996,0.20470431322539928
172997,0.16149912987795784
172998,0.1654893320633702
172999,0.16558750831359081
173004,0.13430312773034175
173006,0.2872073060899729
173007,0.18461158821160334
173013,0.15633936730708242
173016,0.1654390117316311
173020,0.27610746346091525
173030,0.18362462478686903
173048,0.13911782638926268
173056,0.132644224913198
173066,0.13370038382033053
173079,0.14186517222385603
173107,0.1634947853428793
173109,0.13138449336700297
173127,0.13761802692308447
173128,0.14106146707288206
173130,0.16731913730680914
173137,0.14482768146542382
173157,0.13325820721223683
173160,0.14265384131125083
173168,0.1472138296447827
173193,0.13033392109975492
173197,0.24546691812571975
173215,0.13020139003688205
173216,0.1772066512893401
173227,0.13021901569789926
173236,0.16468121477403352
173237,0.1613426525008067
173247,0.14925283875684514
173250,0.2629646062205425
173259,0.1590538913012841
173277,0.18110143963651004
173285,0.1409969357806255
173286,0.14585233941719847
173299,0.15304958989719175
173310,0.2859602924107557
173312,0.19946740763630738
173313,0.1342448085231063
173320,0.1492186211562608
173330,0.18849567792581703
173333,0.13388543436965442
173351,0.1427326396466134
173370,0.2854370665088615
173372,0.14916324014997176
173381,0.23876315494772754
173386,0.13392909196760777
173387,0.15935605584851936
173388,0.16595840326257905
173393,0.13003290551981886
173394,0.23929254851084397
173403,0.13465492081902208
173467,0.14243025446679014
173469,0.1776847259212036
173475,0.16961196018628016
173476,0.13884230494069943
173477,0.13018246370309905
173484,0.19565827790147694
173485,0.14848932133008824
173488,0.1860254363296006
173491,0.13938219211950367
173520,0.13227958588308075
173522,0.28768292802116563
173535,0.13472730587165066
173539,0.17948761775569808
173549,0.13250774033541235
173552,0.1377709949556321
173565,0.20358927928629877
173586,0.15267200287064592
173587,0.13638169485273874
173588,0.13272128920613763
173595,0.14130403767110164
173606,0.17856831090845635
173620,0.21153158937114735
173623,0.15430688323801833
173629,0.14000529059067154
173647,0.133806884510538
173649,0.14036005679086253
173650,0.1633993859026119
173652,0.13956598021565453
173654,0.1737164866094567
173665,0.1373429238292843
173667,0.23249977285665147
173685,0.1544554982454289
173710,0.23331059842033763
173711,0.1663778312112651
173713,0.1498595501100419
173718,0.19646195136787653
173743,0.1593299093874957
173744,0.160337447078984
173762,0.1785903120019387
173768,0.15861100005388562
173769,0.2949397320865603
173770,0.15570690375146615
173773,0.15208269135137611
173779,0.13911880965431475
173780,0.13791647990464698
173781,0.18846878429673247
173783,0.15550380321809262
173795,0.1543073669486514
173800,0.25819410525372305
173812,0.13130499516412036
173823,0.16166654337041841
173834,0.16523733122866738
173874,0.1483014021296154
173891,0.16208140002512691
173904,0.15781181980087933
173909,0.13862175808268812
173925,0.13286243292983907
173941,0.14822918492501733
173942,0.137565536102183
173944,0.17243299988922023
173955,0.1334515778904286
173959,0.15779964378406647
174000,0.15706579973723037
174004,0.1485105499007347
174006,0.13009133232137993
174008,0.18775423408274128
174012,0.14215084548637855
174017,0.1617520633263749
174020,0.13339796848035848
174044,0.13946793845863223
174051,0.13405883561692927
174052,0.14783102448677146
174059,0.1551973958869975
174060,0.13165472892246208
174061,0.16165601875598343
174063,0.1610840028428457
174068,0.15097984110831364
174069,0.1472555066361615
174072,0.14580662163375174
174074,0.13667967240034645
174091,0.14898365714464892
174092,0.15758004605540304
174098,0.18740192230909233
174105,0.16705425497881085
174107,0.13951724030829246
174110,0.12998454879457616
174121,0.13474050136718513
174126,0.14764634131180865
174153,0.13405088306890967
174156,0.14680148365976192
174160,0.14730250563178657
174173,0.1344005354033094
174183,0.13086806319438235
174185,0.13228917572906834
174188,0.21079267094535903
174198,0.13326698032936235
174206,0.13975428921425032
174207,0.13323240997252594
174211,0.16727637687634095
174239,0.16249009992979216
174260,0.2336161500439386
174261,0.14102353371840412
174262,0.2025635917034727
174264,0.13662127354599665
174271,0.2111424490168599
174275,0.3439547025041316
174277,0.15209504976951252
174286,0.13014374796910058
174301,0.13497023872936345
174312,0.20892331304401193
174314,0.1334501537585692
174322,0.1530531032105879
174323,0.17413522623144084
174325,0.18187329991297707
174326,0.16573094905221852
174327,0.14758469626417414
174334,0.2523665753382505
174360,0.1320930170604481
174362,0.1619305081303154
174367,0.13667073004401004
174371,0.13714212584624172
174372,0.1682635966306401
174384,0.13325527082270516
174390,0.13939916493321905
174391,0.13349902101738925
174396,0.13029060976365983
174412,0.14699273748197508
174423,0.2380666791710378
174428,0.1959549467236053
174429,0.2111422405959988
174438,0.13647447357589704
174481,0.1403290154243325
174483,0.16148429511038614
174484,0.12989319565476365
174485,0.2013492269470631
174488,0.14574933405840132
174497,0.14795541574980528
174509,0.19809590217708162
174513,0.1515485831893095
174514,0.161960674376063
174520,0.1516788431705295
174526,0.14459392212871863
174532,0.13251584489639487
174536,0.16695868832509325
174537,0.13735261760126735
174538,0.1697769097583824
174539,0.2012382715990798
174540,0.1466654779871872
174549,0.12988293022849073
174551,0.1459470806395325
174563,0.20448646769530793
174574,0.18308175874822577
174575,0.1652754623406441
174586,0.13046361433402187
174590,0.15222934675822558
174606,0.20962103139631466
174607,0.1775753913666826
174609,0.14311167918455053
174610,0.1868006489289089
174630,0.16558817673856835
174631,0.13529216015686885
174661,0.14577090505964488
174665,0.13848836924967411
174666,0.14356532660962815
174677,0.14229606610148887
174690,0.14648213559065176
174700,0.13973167410461088
174702,0.14795724173949037
174703,0.13329625164540237
174713,0.13543200357561727
174721,0.1600484363261691
174726,0.14674270904733347
174729,0.14851239168080058
174741,0.14362686908298233
174742,0.1711811753622186
174754,0.1338849638866078
174757,0.13266782028176144
174782,0.35043141193204635
174795,0.1730402257012458
174805,0.14228161397638284
174806,0.1579786928843153
174809,0.1493772019137207
174810,0.1568937127831745
174829,0.129889389276578
174830,0.23248626964332253
174832,0.13946571844506322
174836,0.20313938063028142
174839,0.1376026040650787
174843,0.1517394149872657
174854,0.19486004147447175
174861,0.14888815685380774
174863,0.16281402181774102
174867,0.15145989171275334
174871,0.163589643110093
174887,0.15144646113645935
174890,0.17088897523524804
174897,0.132401547995582
174901,0.16439128636848221
174903,0.1323425433077043
174912,0.13696652756174052
174913,0.16410519914981048
174920,0.20861584640918618
174922,0.2589492819903344
174924,0.15591064800868498
174925,0.15713718129609439
174928,0.13720753334353492
174938,0.1773062917823664
174939,0.13428057250221778
174943,0.1354906981647971
174950,0.1731915723332516
174954,0.15346276801723482
174955,0.1332636293898432
174957,0.17572485667643445
174965,0.15004549775631448
174966,0.15592862209267017
174967,0.17603558891601898
174977,0.16545443658492912
174983,0.1386548471940665
174986,0.17793804343948166
174987,0.13880401837489367
175012,0.18905009632452238
175015,0.15686047270759812
175025,0.16220612194065603
175027,0.19794151352685285
175029,0.1483691585336631
175056,0.22399291965396403
175075,0.16845423647484992
175081,0.16258034529431792
175097,0.1984148005971063
175128,0.13935043133661282
175129,0.13957851199518181
175138,0.14787842135815404
175169,0.18877052656950896
175183,0.17190899363159395
175211,0.13025020305818327
175212,0.141992334095403
175215,0.14110571300990232
175223,0.16420607348944694
175225,0.13124677162947268
175233,0.1322393093960526
175250,0.13362494353746934
175253,0.14075079676912391
175257,0.1348504155203886
175260,0.14312126102865494
175261,0.13559562898016145
175264,0.13285754355262425
175284,0.1927497679395026
175288,0.13101574286780954
175295,0.14593751290333903
175309,0.15434072523597503
175310,0.1609464864635381
175313,0.16497863996735196
175334,0.13931959206632105
175337,0.13210031107051218
175346,0.1301609046257943
175347,0.14891334647925816
175349,0.13772566937963787
175350,0.16574480814761666
175351,0.15514181383707687
175367,0.256956983582417
175369,0.14276786394120833
175371,0.1847457874412776
175372,0.1368986023148702
175392,0.23803066823177166
175400,0.13209489277738745
175402,0.14089527981121974
175403,0.2058169439340056
175407,0.19659906053834056
175408,0.13537717342963945
175414,0.1479029380324593
175431,0.13214883285287155
175435,0.1454848450939506
175442,0.13298694340522543
175454,0.13404852613294646
175456,0.14549181920860807
175457,0.13968052084453136
175464,0.1576799326263093
175465,0.15283239260967724
175477,0.13604970880700387
175488,0.16080411152881158
175495,0.15443989148814152
175499,0.16369096031393174
175500,0.14847374437158947
175515,0.16373595468181545
175519,0.1387937204614104
175520,0.17250923775561294
175531,0.13273763648100892
175534,0.13873627103807393
175543,0.18224267749841644
175566,0.13200007202060907
175568,0.1358361595236081
175573,0.14542632174733242
175574,0.1495347728530136
175576,0.1460201984409026
175591,0.1361700815558145
175593,0.1444737210201046
175605,0.22933549056819377
175609,0.16592730473538955
175617,0.13853273410175754
175624,0.3039495847981032
175629,0.1366048564622422
175633,0.1336639182406006
175645,0.18616623159739787
175649,0.13019844966768454
175650,0.1327866280178284
175653,0.14115151135775117
175659,0.13159258797732848
175660,0.12971255832639564
175661,0.15632037757933398
175664,0.13848767642525
175665,0.1546520817407879
175677,0.13609382099123465
175682,0.17441574917124497
175684,0.19346039418255898
175687,0.13825402455719377
175690,0.18777670932201548
175706,0.1351948633922917
175722,0.15226665901185885
175724,0.14167494255343996
175730,0.1481326762739437
175731,0.1354529113454732
175737,0.13947892821582303
175743,0.194042463291351
175745,0.16370168293463783
175758,0.15184446243612226
175768,0.1476117569686455
175769,0.13651013737900158
175773,0.130828850964564
175775,0.16305235697589865
175794,0.13997334011245374
175798,0.1940086587547728
175809,0.21755333278717026
175818,0.14155531709767366
175830,0.13069180024314045
175835,0.1312783423265261
175840,0.24322199949604648
175864,0.1456577365041936
175875,0.14896642086323408
175890,0.13021915628225528
175892,0.1330863166101352
175914,0.16819274976412615
175930,0.18923690373671895
175935,0.14996376892883853
175955,0.1302990387277412
175958,0.14767335238936669
175959,0.1346118593360898
175960,0.1881984833864072
175964,0.13139960148385735
175968,0.12971255832639564
175986,0.22880203023941897
175987,0.180653470426861
175997,0.1367322419761091
175998,0.1656660281289759
176003,0.1445979546156309
176004,0.18508384130112357
176021,0.14081605663886818
176034,0.16071734250279476
176035,0.16477334524085768
176043,0.19333313060857837
176045,0.1458961779202806
176051,0.14742239818363584
176052,0.13857456812099642
176059,0.12974739302843372
176067,0.14525326880063397
176073,0.2180918719576343
176076,0.1348790031817347
176077,0.131501746495832
176085,0.13557679636203956
176088,0.1508745347476626
176095,0.1528949339353707
176118,0.2477809756516156
176129,0.16650651780343295
176177,0.15541581650065187
176183,0.14067633932495205
176206,0.17953730671507317
176218,0.14221750326036778
176240,0.15187376917225914
176253,0.1351990191947267
176260,0.17370903551253578
176275,0.14885675539403556
176285,0.13755195528819983
176288,0.15336162851214666
176289,0.18663652032482608
176290,0.18349488621425428
176297,0.13661937820469816
176300,0.20014655653591742
176301,0.16403355280787618
176319,0.1373822688541658
176322,0.13824228203653277
176337,0.1329823000604176
176346,0.169036736044832
176347,0.21323675648128632
176352,0.18036194447436665
176358,0.13482100035043712
176359,0.1659489077832445
176365,0.13969261793218474
176371,0.14733035906184608
176403,0.15418121080828706
176419,0.15108584872220923
176428,0.14048310167877823
176429,0.2395076732056441
176430,0.14877586534240306
176432,0.15013240095773367
176437,0.22716133650113138
176440,0.1433193233463798
176441,0.15911727298554873
176450,0.13797803394532368
176454,0.14784618931186305
176459,0.15183631151857263
176460,0.1438923378536058
176467,0.13879580840832206
176472,0.2875613122248262
176482,0.14980931991230634
176483,0.3489126564322129
176486,0.16209942713033146
176487,0.14596962618797701
176494,0.1438183314311548
176497,0.1382077541800394
176500,0.18816873129591646
176509,0.15047903354306136
176511,0.15013839015992375
176512,0.1431347561065423
176522,0.15622896366941155
176525,0.14967345445027042
176526,0.26311466404213507
176537,0.13154850377709518
176538,0.151613908541383
176572,0.13681104445954378
176573,0.14941849484044123
176574,0.2078188911166533
176579,0.14365388197012416
176580,0.1523886332545868
176592,0.3228561472933857
176601,0.1396756876346001
176603,0.18439728505157024
176605,0.20695549266167182
176606,0.13882082731027753
176615,0.15134830026003002
176620,0.14835726315501385
176634,0.17070193542216577
176635,0.13546834861590987
176638,0.13603701646163413
176639,0.1395444026820266
176641,0.1469171413449805
176661,0.1406099277659952
176668,0.17960274379649743
176669,0.16706033150930802
176683,0.2065859625470766
176688,0.13346122734454452
176700,0.19634644139158577
176702,0.135603061275288
176705,0.16624319879778854
176709,0.1602301014698329
176710,0.20957854473794862
176720,0.15134284350708369
176726,0.12984478810898484
176731,0.14799804392994445
176732,0.15293996522816622
176733,0.13533156320892578
176734,0.13914716978104064
176736,0.17578865064504362
176741,0.1363233167083145
176756,0.13438754030259537
176785,0.1314273256312794
176790,0.14031606143700068
176793,0.1497276295339354
176820,0.19303159481096804
176827,0.15459396509111298
176828,0.13823949234877758
176839,0.22706605659387605
176848,0.14112446945516027
176850,0.14289084498820262
176853,0.13220806258936366
176866,0.13188168917991813
176867,0.1504883111961579
176875,0.169558677162966
176883,0.18147498168195886
176888,0.19788281098152677
176890,0.24790408702704142
176898,0.1682771995704114
176917,0.1384928929270904
176925,0.17201567805116372
176929,0.14957200955449748
176934,0.1939333110308532
176938,0.22904420398166841
176953,0.15360694552879067
176957,0.2124345762474204
176970,0.13560018948684627
176997,0.14597396718094735
177029,0.17795084977920173
177030,0.14517850752310357
177031,0.14013393897086798
177032,0.15839147879578971
177047,0.15666410092909733
177048,0.131218376399095
177051,0.14931181629239637
177055,0.1349213249872016
177060,0.14309238408703168
177064,0.21512067799721293
177065,0.13190478287928212
177069,0.20301909901088083
177076,0.1557049567731299
177085,0.1319567995475203
177087,0.15820038133577152
177105,0.14258204670421387
177126,0.138573506190672
177133,0.16119800416153773
177141,0.13403806787047304
177146,0.15856618592695765
177156,0.20773502334406121
177179,0.13366413505310545
177187,0.24478449831011914
177192,0.21037828009498258
177203,0.14432557841095803
177228,0.17904590056195172
177229,0.15825648690934502
177249,0.1448095438975078
177250,0.1876630588977132
177253,0.15781195972262238
177260,0.14497482161612568
177262,0.15079870982414625
177270,0.15252022854787026
177275,0.17623386449292863
177284,0.14715255541462322
177285,0.1981471016548541
177314,0.17546526605527818
177319,0.15018002950954878
177325,0.13063816808593845
177327,0.15328550644178274
177339,0.16788842962664197
177344,0.19706144409131554
177378,0.15870016728201422
177384,0.1564403746346448
177385,0.13954539889571682
177386,0.13604506088922677
177387,0.13881379130020785
177405,0.1599852044301132
177423,0.17329945108342792
177424,0.12977650110046438
177425,0.13199775434687214
177430,0.2038399053839287
177435,0.15899791914126166
177447,0.16012609130996325
177448,0.14219028451433927
177449,0.12979895833828975
177451,0.15385782078783197
177460,0.19491271461266352
177479,0.13742429341814966
177489,0.13798314649044563
177504,0.13692518926512393
177505,0.1640508835588512
177511,0.1902283241826378
177524,0.16402331553931998
177526,0.138667973827163
177535,0.13739824232194547
177558,0.15109618916649178
177562,0.19997531222197892
177569,0.1437872247977287
177579,0.13604851119659195
177580,0.16357296965486168
177583,0.13158984230866846
177584,0.1483752574420138
177585,0.15578791672460446
177605,0.20537695395661038
177606,0.14604511999789785
177618,0.18457918438801685
177639,0.24176624179547124
177649,0.13176734180377447
177656,0.1336678447852343
177657,0.1352494436791144
177661,0.16881826937457647
177665,0.15214669764358524
177669,0.13479808084398137
177680,0.1925588232683896
177688,0.29581693843478324
177689,0.1394387891005978
177694,0.13513051104481036
177696,0.15629140955117998
177700,0.18667549040692977
177705,0.1648752940169307
177710,0.13926209522290733
177720,0.13740410065569078
177728,0.13941665608444348
177729,0.16392545267080488
177731,0.15318951160706046
177733,0.15972733353505392
177749,0.13390513331527146
177751,0.1506590637947411
177767,0.17495229129978412
177776,0.14406847832185987
177780,0.2047175169468372
177783,0.13231301445676702
177785,0.16045432087043865
177791,0.1338451511073378
177797,0.14364542411527342
177798,0.13891753991835631
177799,0.13331148450971636
177802,0.1432335603986928
177803,0.15405026904842573
177805,0.13771861440368255
177820,0.13064880891789735
177824,0.134972095172761
177825,0.14980971722711
177829,0.13793960931686064
177839,0.17032190491489976
177861,0.14141008949413278
177865,0.16069218322537554
177867,0.13171173848510492
177875,0.17348374186552756
177876,0.2650329613987232
177878,0.14492680565895671
177883,0.1508565053756321
177886,0.13102405283827573
177891,0.15027268133830582
177892,0.15503373543465562
177902,0.141612906136938
177904,0.1616164456066052
177931,0.18980736349689167
177939,0.1417970326469886
177944,0.16486358344548818
177946,0.15765866451106153
177959,0.178973124574419
177977,0.14611119232809988
177992,0.1664868386213299
177993,0.17713436065777202
178005,0.1506017719047292
178008,0.14286291550984823
178009,0.14117530896398736
178012,0.2526206450045348
178015,0.13199245977456214
178018,0.14641634275842652
178037,0.18489742099341605
178050,0.13034317147577015
178058,0.1784333396125067
178060,0.13601701860475932
178064,0.28128654248004953
178074,0.14261818412354715
178077,0.14303408729345454
178094,0.15767466706607497
178095,0.17469385867907974
178096,0.14596276398033706
178107,0.14011117009313723
178117,0.13526063426105095
178146,0.13851511021345186
178154,0.16211351516890582
178160,0.14641062573417232
178164,0.13893700127993103
178172,0.13044207510039338
178174,0.22771182990560623
178182,0.2159190755403177
178184,0.17707531043255864
178196,0.1593005174506367
178223,0.2087932286695537
178225,0.1672096748793521
178226,0.1515998643802704
178240,0.16823300500642993
178242,0.15535914913589882
178250,0.17515837892379246
178268,0.14759937811650048
178282,0.1368184614914367
178285,0.22452207386818573
178288,0.14925548714844913
178290,0.13085613376437763
178295,0.1375401181032307
178312,0.13059338831479356
178317,0.13833280691295835
178342,0.23317573372613315
178343,0.14635593162789634
178344,0.14744352267407054
178346,0.14717322434509636
178353,0.17826184924561367
178356,0.2745916406022931
178358,0.13167381705668804
178359,0.15010567940750194
178362,0.22942745122601915
178380,0.1452621898254747
178387,0.13603282695058488
178391,0.23503508235862783
178395,0.19099573581732504
178408,0.17152291171492967
178415,0.1302370716487296
178421,0.13448310163559557
178424,0.2407401371354675
178428,0.15516623541114485
178432,0.135929467513009
178433,0.15292856385739206
178436,0.15263563358542181
178442,0.1375160411820418
178453,0.14445589747242654
178459,0.1680485463292418
178467,0.1588792250379048
178472,0.17245631435793723
178491,0.1426862132936986
178499,0.14448574918917695
178504,0.1632331773135299
178506,0.15743472541688341
178509,0.16275335584819334
178517,0.13729791424288404
178525,0.16463774730959213
178530,0.1552826901717296
178531,0.2197570849038417
178537,0.14869808452209982
178553,0.16182244628181033
178557,0.1345729783233517
178565,0.14854897745456142
178566,0.14465966987091558
178579,0.14174315959195224
178586,0.15461102547632283
178589,0.16295994155763713
178592,0.16714893507828477
178610,0.13216481639155314
178620,0.14574931825563817
178621,0.13156624597941138
178622,0.16300241419359407
178643,0.137839992197462
178665,0.14384608450905856
178671,0.13782447127566474
178675,0.13202279597318442
178692,0.1554000893696417
178722,0.1382760289762084
178723,0.14258528760930317
178726,0.15745590388202232
178731,0.21912258509745358
178737,0.1632932249746462
178739,0.1606577314147289
178745,0.13185279277457163
178766,0.1387712742256919
178771,0.15457843326437795
178775,0.14491148572735138
178785,0.15055770076702019
178789,0.1718654537252888
178790,0.14385731060620552
178792,0.16490543513190373
178804,0.13164355944927528
178817,0.14334264939300148
178821,0.13719804394396498
178825,0.14353338671374877
178830,0.1738822770766393
178831,0.18535069901302614
178832,0.1978864171304625
178847,0.14745261720091074
178853,0.15914950231022007
178856,0.16235170241680708
178867,0.1493495811110113
178868,0.14449720974401722
178881,0.147976908687984
178887,0.14054177331353304
178888,0.22658017572268455
178908,0.17272361852332274
178909,0.14419261724376448
178942,0.18922094749510224
178943,0.280571048770245
178946,0.13327627326336253
178947,0.2040147072442174
178950,0.17243674505729523
178958,0.15925288533366008
178976,0.1383102016537022
178986,0.13644392672196273
178989,0.1309917179833796
178995,0.1940411428167792
178996,0.18181146677215393
179006,0.143561116694352
179025,0.14710220824849513
179034,0.16502682930631501
179038,0.26382004152104543
179043,0.1338150812323712
179050,0.13785554553449197
179051,0.1705463044451886
179076,0.24387385377959214
179077,0.13877130360137643
179091,0.15784377232891506
179092,0.15559515520104716
179111,0.14720162582474305
179128,0.1590893521168946
179132,0.20052978645157965
179137,0.1359548661798098
179138,0.1507500380009242
179146,0.1956805717064431
179148,0.19113924599664284
179149,0.13770964207671466
179150,0.1377570138005322
179155,0.13129272977179138
179164,0.14382612622493454
179177,0.13178118331552008
179178,0.15257522713863872
179182,0.1680760712402179
179184,0.1328022407314609
179186,0.2392013999331369
179191,0.238606870983485
179194,0.16193387792405475
179201,0.15615197161726777
179210,0.1300072914217272
179211,0.1523979293047706
179212,0.16629323831956505
179216,0.18219636362347047
179229,0.1324957564383072
179235,0.1360023279057591
179236,0.15107786497154757
179241,0.13953628270553223
179244,0.14467563624280036
179249,0.14457246378282493
179256,0.20588672418311332
179260,0.14810177653780193
179262,0.24949054723141034
179264,0.15787451497081195
179268,0.1474924090905954
179272,0.14166523169547657
179280,0.13633694824028839
179287,0.14435312237502076
179288,0.14271714545480427
179290,0.13085447810500095
179295,0.137281260456744
179298,0.16703915429632704
179306,0.1401423630011589
179307,0.13515239942695403
179310,0.26837673169239307
179314,0.13187063529948062
179317,0.15414707054944007
179319,0.1492540370657056
179327,0.132682360977026
179336,0.1363654984661457
179342,0.1343296430871923
179344,0.3082606329535637
179347,0.1315659800309783
179357,0.15016144060211808
179368,0.16416563442649615
179413,0.14146552140633176
179425,0.14953620442680973
179435,0.14002404148399775
179447,0.13861173435625565
179449,0.13297241304459453
179458,0.13776372985271268
179460,0.13387989633589525
179475,0.17847679025411245
179486,0.18737103364837596
179493,0.13166590045237586
179499,0.14655648901559917
179501,0.15133730156133798
179508,0.14966089228329793
179511,0.14090586996174043
179513,0.1414240433567294
179519,0.1787486407377066
179537,0.13504082633236938
179550,0.13393153649267373
179559,0.13907705452334773
179560,0.1373469771053893
179578,0.15343100722788838
179583,0.1360814042741387
179590,0.13286298000888408
179597,0.135837398373046
179599,0.13747060751471
179602,0.20529759298392597
179609,0.13482793795688375
179621,0.178832371535363
179624,0.21517876975604172
179625,0.13368645287463293
179630,0.14531071206210305
179640,0.14813079876594534
179641,0.13006661988404453
179644,0.1299177715463679
179649,0.14341754304070709
179650,0.18901900393062107
179652,0.1484098487855549
179653,0.178486930222505
179660,0.17191007006675374
179662,0.1478048417704177
179673,0.16375380936755177
179678,0.14270349021361012
179679,0.14728785569560696
179686,0.136343973681435
179721,0.1297789967687348
179733,0.16218880194038224
179736,0.20298635498995338
179737,0.13371954681057788
179748,0.15735924048767858
179750,0.23981419658508096
179751,0.13201260331914047
179752,0.18369379507000672
179753,0.15154497233365405
179765,0.13769668135020344
179768,0.15748634409952958
179798,0.1350759749825345
179827,0.13978805327492388
179837,0.13331019293346646
179838,0.13756621242825723
179851,0.16538752467526813
179868,0.28160559566367555
179875,0.13728449496726158
179876,0.1425275169568154
179882,0.14893462421793804
179883,0.14119375340349014
179894,0.1386236495937529
179905,0.1878536315987604
179907,0.17964714295589068
179919,0.13200611814682917
179926,0.15531515755758402
179936,0.14514979228888092
179941,0.1513975870498575
179945,0.1737020911235886
179951,0.15056363928211147
179960,0.13914251013180318
179967,0.1343023553371388
179980,0.19425927703723897
179985,0.228693963644167
179997,0.15056930627315723
180001,0.15124260071218767
180007,0.13051590404546726
180011,0.2648935605830377
180017,0.1386897783329514
180027,0.14584550599071572
180033,0.1608376424988469
180036,0.35941352706975926
180037,0.15319540842014184
180041,0.21692900488937195
180042,0.34727316792834134
180050,0.21141148554303252
180059,0.15088709180495005
180066,0.1395128207917787
180067,0.14817885404167902
180085,0.14823178885718616
180092,0.14670859852144644
180099,0.1390342556795527
180101,0.19844903295545271
180115,0.14051127911483496
180122,0.15075902659066917
180126,0.14669618652937358
180127,0.1395339566592573
180140,0.15201431850170122
180141,0.13884025032314656
180158,0.1517434316037488
180163,0.16857054926479703
180178,0.13139483395727478
180189,0.13747206420734415
180198,0.1354033026898668
180201,0.21488510566763255
180202,0.15679096807610096
180209,0.16936957130640265
180239,0.14590952688441683
180244,0.13983031642674626
180270,0.1312609019254607
180271,0.1402549037952937
180286,0.1414746803903403
180287,0.14966235275177603
180291,0.13847636465873137
180293,0.1450330761727236
180296,0.15216721598819224
180297,0.14284174430216584
180305,0.13693309396828382
180318,0.14643704361481727
180319,0.14751234903524066
180322,0.13308809818480338
180323,0.13829803282857062
180331,0.14143802225700122
180365,0.1325715200527242
180368,0.1852769477030714
180369,0.14386007777428308
180382,0.14156518750535677
180387,0.1498101528479441
180388,0.25964255377636214
180389,0.1600169279755811
180398,0.1317615977451475
180399,0.13026287360511374
180402,0.1797836266905895
180406,0.15723825425416088
180407,0.1373365452846055
180408,0.14576845418549597
180413,0.13784002235694934
180416,0.13246424560879547
180420,0.13799420144851862
180429,0.2644607807974094
180430,0.3908622986422946
180431,0.1343164667822054
180438,0.12993999232156558
180441,0.14041343487887525
180448,0.15394691641735264
180453,0.1341919217469263
180478,0.3148325733540905
180480,0.16687907265774438
180510,0.1478980909307778
180524,0.19539802552536295
180534,0.1376684031000251
180537,0.32389222049631494
180545,0.13283992493810434
180550,0.15569122925505705
180559,0.1323886837353227
180583,0.15072956402428062
180587,0.13197365969439115
180594,0.1396016561339398
180597,0.15811905536503967
180598,0.2262778832321316
180599,0.15373790619048694
180601,0.1979386578831407
180624,0.2237157036864784
180625,0.41443146595687974
180634,0.13902514501478494
180647,0.13150634036400866
180652,0.1531048765900338
180656,0.18847229445707578
180664,0.1566542994680834
180666,0.173907356310617
180674,0.1375624838153396
180679,0.14900437867633454
180685,0.14987573897397433
180692,0.16384899661598368
180698,0.1395586807691883
180699,0.13297980110829807
180700,0.1352018156224744
180702,0.138265988845449
180710,0.13930259490437047
180736,0.13551297856297
180739,0.15076557980756344
180741,0.15416252475621636
180743,0.21420881108881817
180747,0.13147533710272352
180754,0.18536627032092756
180755,0.14717335724730674
180756,0.13652211554088256
180768,0.13524102425808793
180773,0.14648965739356523
180775,0.15042849498422697
180784,0.15874294642454134
180787,0.13053045969114502
180795,0.14564637297976923
180796,0.1512497497641408
180799,0.1310763241098589
180811,0.1734331864897411
180813,0.15264806139675632
180827,0.1476214438705759
180828,0.13209453065791515
180833,0.1970054926758515
180834,0.17550189093053548
180847,0.13827240203731783
180852,0.27370908854447706
180853,0.1477486505562652
180854,0.1404955681105579
180855,0.17488651807336447
180856,0.14520466948357036
180858,0.14235538740592452
180859,0.20772502490232767
180867,0.15178887947745434
180868,0.14495121733908645
180872,0.13631540459063224
180873,0.1463214991984704
180874,0.25851153127752424
180875,0.1533104800444436
