SK_ID_CURR,TARGET
196082,0.0290448986860842
196083,0.042042491534877276
196085,0.2690739957429587
196115,0.04315004395580479
196118,0.2132686920788405
196128,0.03730568805581702
196149,0.051884898066071175
196150,0.019986631109834677
196162,0.06526310385602993
196194,0.20612685089028618
196198,0.009908822290073822
196204,0.00972393744920575
196206,0.03839727135322512
196210,0.28139353498008607
196220,0.08459099198528544
196221,0.013030512408796234
196230,0.012409501775992069
196236,0.05883759919531091
196242,0.07567834920577407
196256,0.138423204760171
196261,0.21264182052625608
196274,0.010481666719679887
196281,0.023969330576957076
196303,0.011775863251362937
196305,0.14832821139872931
196322,0.04480206087410698
196343,0.005726223553568107
196346,0.08142383437904527
196354,0.05153902587467537
196357,0.026366830107843655
196359,0.015530031094150593
196360,0.21947370842960956
196361,0.010777810506898754
196364,0.28051100915119187
196371,0.010845762276318279
196375,0.015598251893909622
196377,0.01112365063195376
196378,0.02829024913907125
196381,0.022616672817768455
196384,0.014350203585969558
196385,0.09622924736799393
196388,0.14722852208838727
196394,0.270192585471051
196400,0.2867401962984261
196401,0.11052886126755485
196404,0.08681271271343716
196411,0.05319925623964507
196436,0.11777696612894185
196443,0.03222019565126099
196444,0.159346107059336
196446,0.15923261088044285
196475,0.15099509208710699
196476,0.09347582664066963
196486,0.02728985797428835
196489,0.14837354996087404
196492,0.051099935207652054
196498,0.08831698935333823
196500,0.006159938389389235
196505,0.1443638741466129
196507,0.033400315014165356
196510,0.04590272997750309
196514,0.014338827352956277
196530,0.018359294127690776
196544,0.008901587633276985
196551,0.05463892471713784
196578,0.018920914757607432
196585,0.1479331644130056
196587,0.018262765802778153
196588,0.1660219357013591
196594,0.06677164523643853
196598,0.07835345894735311
196605,0.014746994527908225
196618,0.021055126544893797
196619,0.04673614685890063
196623,0.1172093194457649
196624,0.05331747921271804
196643,0.0511622122737493
196649,0.02095702952268255
196650,0.007750127067894517
196656,0.009410210429475594
196663,0.34172203888190816
196667,0.1526656254983095
196669,0.12639529309248093
196681,0.27790871485024105
196717,0.039728174438280126
196726,0.17463492443928294
196728,0.02200251450776567
196729,0.03704863698253347
196731,0.04847873360441585
196736,0.028798088390174375
196738,0.024272793628595524
196745,0.10923836590223084
196747,0.021160642470739573
196748,0.03362407260218382
196753,0.017733322676319843
196757,0.02341549232412992
196760,0.06967772501406098
196777,0.22695603679910384
196788,0.0392523341344815
196799,0.04306837921573114
196808,0.044317444164796375
196819,0.01090906117935803
196825,0.02275186225447653
196826,0.12113879688645302
196834,0.018211895766360738
196841,0.1741481404716958
196847,0.06248269225266769
196849,0.038135857748798865
196851,0.05998285495897669
196867,0.020141846399337325
196884,0.014597300847314603
196889,0.18548808012397322
196898,0.042345761907765726
196901,0.008704100989790993
196917,0.051637769235391345
196930,0.09837732613976066
196936,0.09083431382234923
196956,0.004401706364099493
196959,0.006916243752979191
196962,0.030398110297372032
196963,0.06561936282999235
196971,0.1454665219881109
196972,0.07300002931541898
196977,0.03985956342205529
196984,0.014621243549506854
196985,0.1938933209589331
197010,0.19149361900988282
197029,0.18102256006094708
197040,0.02915216966546156
197058,0.10485127908350915
197060,0.01598976079950036
197064,0.16797756064342592
197075,0.0370700257439041
197083,0.14165574132586745
197102,0.2751389557929
197103,0.1611394045436264
197107,0.06550270845511139
197129,0.031072184959726905
197135,0.012189636894675993
197140,0.018468750314304852
197150,0.05191534430905398
197152,0.04219379593298647
197153,0.024452133140391696
197154,0.013798279153008724
197156,0.23808318736400602
197166,0.013979558814400186
197167,0.00942526552518042
197177,0.0711932146305572
197178,0.029135763799064955
197187,0.055819284488665556
197191,0.01761896760615875
197205,0.17594653786155526
197206,0.16169455061454735
197219,0.07082572802310133
197224,0.0032236684989331655
197245,0.06504275454916487
197246,0.04604910629411932
197273,0.12642308768878216
197275,0.02274114579322753
197278,0.057759422981347175
197288,0.06399059109826423
197290,0.04470770542993791
197294,0.06903487821475791
197295,0.05053774460308572
197311,0.02735891814112119
197314,0.12472107278184405
197320,0.15556687559729945
197321,0.14341782525662305
197324,0.15508578168902648
197327,0.046585563809193986
197332,0.031741065739146264
197333,0.22908124740413136
197335,0.022396823303889712
197348,0.011298848131879919
197362,0.09517284756957356
197363,0.2682416868074573
197368,0.012734180024407182
197378,0.09809940148281121
197381,0.14073239068976584
197384,0.02528408114795787
197386,0.055892654982644806
197393,0.04018012058189735
197396,0.0394203021509922
197400,0.014473197706811785
197408,0.011866784757260707
197412,0.036053722701969264
197413,0.1617355766122944
197415,0.019441653618411048
197418,0.21162878810961563
197427,0.013011721580228253
197443,0.2527263071537262
197448,0.0630230071892621
197449,0.01616723948604968
197470,0.06651209685620754
197478,0.07214007836460926
197482,0.060787981681211786
197488,0.041732321740090846
197491,0.040401373262347044
197495,0.058940167661191166
197498,0.08473206603326301
197502,0.10639008132829267
197507,0.11176329057796831
197509,0.15610300586073908
197510,0.14932559245138868
197512,0.0665576625028666
197513,0.03288571814023952
197524,0.0770435919961002
197525,0.07860387385654413
197529,0.5367908220290463
197533,0.01499934813888782
197534,0.3144676205352969
197540,0.11413834678609919
197541,0.01600473584280546
197559,0.01114331318544658
197566,0.0200426869799004
197582,0.022976436959908055
197585,0.04638319163698073
197587,0.09657665351267791
197595,0.08595407828460225
197598,0.013200202683887819
197601,0.011622446101990067
197603,0.043297846897721225
197607,0.05598070527528708
197611,0.0916472236759513
197625,0.11803163613350838
197631,0.02428899741644907
197633,0.04163822096234633
197638,0.09780747275299964
197640,0.09026021438282925
197644,0.004848791446605166
197645,0.012127361158077315
197646,0.1252662840033599
197650,0.022067402172563373
197657,0.058590677922341516
197664,0.04253226702780433
197668,0.02299368170420546
197681,0.030799308948899578
197682,0.03806726350533641
197693,0.04603922430787126
197695,0.08251839087896512
197699,0.126649739926751
197709,0.01492695774052856
197711,0.08341803295816558
197715,0.014994189042229732
197716,0.15684076598268243
197722,0.14814529472292517
197728,0.09686417325909422
197729,0.05610663985710968
197730,0.07446212188608328
197744,0.023102975776014677
197768,0.035634548950330226
197770,0.028368880438356673
197775,0.3748696280342054
197788,0.014195181239936738
197795,0.03148256275995003
197806,0.1574102606967558
197808,0.06802134394745236
197812,0.06982623568483773
197813,0.014625351642440157
197822,0.006016540026500789
197827,0.025130814018802843
197828,0.02438775865891959
197836,0.056915281086228356
197857,0.027388960203883282
197862,0.1546388994014543
197872,0.045587439356995316
197892,0.019604931152049948
197903,0.05658577885268622
197907,0.11693336732611047
197908,0.0642932051426966
197916,0.0503470450359222
197921,0.03504111152516804
197924,0.026863902182799947
197930,0.07476019589709137
197934,0.09926584873818536
197942,0.02418541575994247
197945,0.26976814867872617
197958,0.016247326909459826
197959,0.012132763618513953
197967,0.08544111892662284
197969,0.2164828771961831
197978,0.1856259663610738
197999,0.020696463138016537
198001,0.22763067686649513
198004,0.01787814146976754
198007,0.022005601314345754
198019,0.04533722463863886
198020,0.04149226167253886
198024,0.07314034310396392
198026,0.12725773678953045
198038,0.04455953687182893
198044,0.01540317142320417
198050,0.14775843378020048
198054,0.20889365364669327
198055,0.04164160964713198
198082,0.02958623348749622
198094,0.01538279540315272
198095,0.03274318011744423
198099,0.07319028498918713
198101,0.10361060904843697
198102,0.028841732132211344
198114,0.09239976712655881
198125,0.03791295986812261
198127,0.02800590860384767
198128,0.019740020441050596
198137,0.012057712317708913
198141,0.01202321100604321
198142,0.0942515218794647
198155,0.057606248579633604
198179,0.048825643954898704
198181,0.17966349194334397
198184,0.056651537855976694
198185,0.019251457378728604
198186,0.05607268918585396
198187,0.06592613072200725
198193,0.010686848696212234
198197,0.020734923814090374
198209,0.011456183847854297
198221,0.05538971855131549
198225,0.08695146244644932
198229,0.12491442464439897
198237,0.14128713687394115
198239,0.30062182397490445
198247,0.008873521674803528
198253,0.05223736964852954
198272,0.01148407160514862
198279,0.011351654390694337
198282,0.01599461546833209
198284,0.007776959782868775
198285,0.015236756435298855
198287,0.0693553254713467
198294,0.06962652701073732
198309,0.012540249634703685
198312,0.1601537178854326
198315,0.04830972268929772
198323,0.05104925739384414
198331,0.0639773987229157
198333,0.2395410570444751
198359,0.034461656422005105
198370,0.056947533187532054
198378,0.03440208945577912
198379,0.09007301506599764
198381,0.011950080118797996
198383,0.03180254654914348
198384,0.07949561460119356
198385,0.048406203385221995
198420,0.12832251523258176
198421,0.11381329266157889
198425,0.08986486130870258
198427,0.12342627810785307
198429,0.02007015300484065
198437,0.017138786591328472
198445,0.019215546663396497
198452,0.010923848961948552
198454,0.012663902190238698
198487,0.013418191300067678
198523,0.16641248891257227
198528,0.0826320062272359
198530,0.1494566767043594
198539,0.010968470761088272
198540,0.021129619379313028
198547,0.04418195476044309
198566,0.028525218575908236
198568,0.010862371729741076
198569,0.04418334857065776
198595,0.012756634382347982
198600,0.026622575278063228
198614,0.04635854536048743
198617,0.016049105501377354
198619,0.5901637307013435
198627,0.06469539901789861
198640,0.008904659209623477
198655,0.11796427668139899
198664,0.0856229815217685
198665,0.008489498910641345
198666,0.2799285951351757
198670,0.0301228113831598
198673,0.40573803323264035
198680,0.039794869025986175
198689,0.02326493089866641
198690,0.08384342920693066
198702,0.02054120378917359
198703,0.016211156231701513
198704,0.15399378797853208
198714,0.17602809196817903
198715,0.15893138192076392
198717,0.005574408936617046
198718,0.019406635454905532
198720,0.15839688701853877
198721,0.010299681477022074
198730,0.030821078875064745
198739,0.069836129903382
198754,0.016608356004933843
198761,0.027424996677557115
198772,0.014361796416310094
198774,0.013250906281565434
198775,0.07382341988631345
198779,0.03619022767885262
198783,0.011990761379565713
198790,0.0611828921181171
198794,0.14101258815976386
198798,0.2203072139448769
198799,0.04802382740397747
198802,0.22715482560478212
198806,0.05705066931051082
198847,0.0412430549852445
198854,0.1472946919512415
198858,0.047957282779893196
198859,0.1161860808014618
198865,0.18067397384998396
198872,0.03659924187042036
198874,0.022617056850929327
198878,0.03906047295609688
198883,0.054802738780031404
198884,0.049410569248087934
198891,0.02936668959023376
198899,0.060550625125321125
198907,0.07059142748323946
198916,0.05199111655007081
198917,0.23760002415790654
198934,0.015166950860387423
198937,0.009965468037176269
198938,0.008445337437206333
198941,0.08057345951561942
198957,0.0454188475205647
198966,0.026677741921058158
198984,0.016190391297861737
198997,0.0023785633605825597
199001,0.09990517416962649
199003,0.07591424018744856
199009,0.06875240463770438
199011,0.013749992675511788
199013,0.03408942223835417
199015,0.010307975977940203
199024,0.026478868631096646
199026,0.04419615050062546
199027,0.2764271881976104
199029,0.05191337285924922
199030,0.03126500679778641
199041,0.016215521252478618
199048,0.15185738450272063
199057,0.040538849948552017
199058,0.011440357182003527
199062,0.009201739595470469
199067,0.014175941880313628
199070,0.06280439604352396
199075,0.00752061613707348
199076,0.005755095951230523
199092,0.0663059994676766
199096,0.014348536259842242
199104,0.1953003127166075
199114,0.03736562085348726
199115,0.007268267799071246
199117,0.051357452779164814
199126,0.1928981358532305
199131,0.07185767383804346
199141,0.03109988471093336
199145,0.016804003564340784
199150,0.16365696772926674
199151,0.05071004811640298
199153,0.009807497874021402
199166,0.010554598538678794
199167,0.059664368453421636
199177,0.11190933095096768
199182,0.019424314745957905
199183,0.1276512013060437
199185,0.011138784530960295
199212,0.013911371450347548
199213,0.1173428903190438
199222,0.21260248579735724
199229,0.032075966501577416
199230,0.019825000521515562
199242,0.45183100788153163
199243,0.00940739844700371
199246,0.04419953773483622
199247,0.07018420279678884
199249,0.03181320998751512
199262,0.08378190089148553
199263,0.016293064892396018
199275,0.006644975080801613
199276,0.07561982938735216
199287,0.040190380938020305
199298,0.02922377504174159
199304,0.0449650014546889
199307,0.017946373194183254
199311,0.05592283692483682
199316,0.009736195441433901
199320,0.19634777520094623
199321,0.10148315296282552
199325,0.04297634606274187
199326,0.22465938853418993
199327,0.0921206651462653
199334,0.0185104247005455
199344,0.3539079051175458
199345,0.054542077888005976
199352,0.08496901682060322
199364,0.13412640843042545
199378,0.02791357025073388
199379,0.015917620594186808
199387,0.021745485752882415
199405,0.1260659088377243
199418,0.16927376563262042
199424,0.054242547691085434
199425,0.011509629502921049
199432,0.02131297505246066
199433,0.07356322919518583
199442,0.15953286451888135
199446,0.03838836934622139
199457,0.024750782982058944
199458,0.023318003682669793
199477,0.06218697751602177
199522,0.05544545660378998
199525,0.10372184357764308
199533,0.11800737842561554
199536,0.038978230957256554
199537,0.014829307679427278
199550,0.1384130987356879
199560,0.022933330930813983
199564,0.24184440366607912
199575,0.08309919549423082
199580,0.010220247425363576
199586,0.04472249721374822
199597,0.03836271085165962
199598,0.07466179414224303
199604,0.014090562968330285
199608,0.10320024071277008
199609,0.14899693315035112
199616,0.014769882083001762
199625,0.02890219742545954
199648,0.21873122548284749
199650,0.02156459838703419
199655,0.008958957322966248
199663,0.018767882939451544
199670,0.012165916802615424
199673,0.047374938835226005
199685,0.041054601561062574
199696,0.05257974013985995
199703,0.05055318806049325
199704,0.03398525142823376
199706,0.02606390112845614
199727,0.03388402153627153
199740,0.12417909245447745
199746,0.21388143970618623
199764,0.13379942743754247
199766,0.11725032144204288
199785,0.0150439110820374
199786,0.013578669062086421
199795,0.03455506067192701
199797,0.05698004298101361
199803,0.3085391517843742
199804,0.18328104414975788
199810,0.12193421099538165
199815,0.03792416205491707
199822,0.02075524353166083
199824,0.028239399576225302
199828,0.03611937145014843
199833,0.21140581242706571
199840,0.09066550346590496
199844,0.033912841059809795
199846,0.057494371575391036
199858,0.07492087544237966
199862,0.04236885340366028
199865,0.07510284436245063
199866,0.04873566593467728
199869,0.06850638430275399
199870,0.024761706370716483
199871,0.027035693747384994
199878,0.017817038758083315
199889,0.05593510785808125
199891,0.05426637276486669
199898,0.00668066119303038
199903,0.005437157064298108
199904,0.008964950899197788
199924,0.07204331078114995
199950,0.00948173340515145
199954,0.08068953085552666
199956,0.017656399976636823
199962,0.1265420067054544
199965,0.45628053822056863
199971,0.011665084334210894
199972,0.08006667429740492
199988,0.190096624187777
199995,0.19976314246456223
199997,0.07819187516763304
199998,0.07042714808290561
199999,0.042944252572034367
200011,0.06487621080919155
200012,0.010808101774296471
200016,0.006498392698358283
200019,0.004073938893560912
200030,0.025122471812177066
200031,0.071167380055026
200032,0.028381344160745937
200038,0.045685857397694
200043,0.03584493932256877
200044,0.050709141885741785
200045,0.09949914418062525
200053,0.22335841876295104
200057,0.027376549619448215
200061,0.02381332882833626
200064,0.052302954264357784
200071,0.275481255919159
200084,0.19656420452857615
200085,0.00996341096811109
200086,0.11771626562406069
200093,0.09382839482167243
200095,0.07860624525001514
200105,0.025536413619118525
200111,0.023232979112948512
200116,0.17853690596075117
200125,0.20250665854946154
200126,0.06556371593199328
200157,0.042352736169349064
200173,0.23696665847315423
200181,0.05966514509838611
200185,0.040519553195689374
200187,0.017887411371139375
200193,0.0263281900371167
200200,0.12833967032679294
200202,0.01582509554954379
200206,0.17598265023124535
200207,0.005583566032673539
200216,0.007987164745987959
200229,0.05039404022970521
200234,0.0036823507919663354
200241,0.08246439174711913
200244,0.01454875453655927
200258,0.11618820410423193
200262,0.09899962018662226
200268,0.22010609408538673
200277,0.08552697903652418
200286,0.00802449083735627
200293,0.0509769828066807
200299,0.36615477201589863
200306,0.03049397221765545
200335,0.028826733530482013
200358,0.03857470170372163
200366,0.020026440168636084
200367,0.01150574046964762
200370,0.025574946391438095
200373,0.2891014788304648
200374,0.026343834923441063
200383,0.05644263240250932
200387,0.05989855423997937
200390,0.1807531113703693
200391,0.09150608971515684
200421,0.2412772707303208
200437,0.07145431923015055
200442,0.015125797651095575
200447,0.006889479509189992
200460,0.023591988240777413
200463,0.07923014198970296
200467,0.21344664287640597
200487,0.03853607535123624
200488,0.06970686185930386
200490,0.0917396357015779
200493,0.0564163752489502
200494,0.03769432585561272
200501,0.06923517846324606
200506,0.04854873157830379
200516,0.014550697322569847
200518,0.04929404332017556
200520,0.14041534280137374
200523,0.08596088663102963
200524,0.0806807029829322
200525,0.034173991736823936
200534,0.03079407249120809
200538,0.07373844345825761
200552,0.03281382606080632
200556,0.01867390348307494
200557,0.11651508877676456
200567,0.020673687835685826
200568,0.016504263060274697
200570,0.04213653724007066
200572,0.1667311401686729
200576,0.020463329078920324
200585,0.04668554006317607
200587,0.12579133055017833
200588,0.10573310435931937
200593,0.10373364011495942
200594,0.05169171825485698
200595,0.054643191106382195
200603,0.2410927198703866
200615,0.03847885238002789
200624,0.14213741820004996
200631,0.20480038072539516
200632,0.00849973098924484
200636,0.021271850985112663
200638,0.016223924712407155
200641,0.02783946099507332
200650,0.03606153838436217
200653,0.017548896026039526
200657,0.10810040934168305
200668,0.139073870785245
200669,0.020865553572863148
200670,0.019962292995741808
200676,0.12048888735625275
200697,0.009499309117668261
200710,0.07747006448337335
200720,0.02516175826984086
200729,0.005492398143692432
200749,0.0601001274382338
200753,0.12755247812228374
200755,0.042263850948538476
200756,0.03567772305870913
200757,0.08174914299325467
200768,0.04144028061183481
200776,0.013922291789183618
200799,0.11092400149618761
200801,0.01102394583332025
200810,0.08542391267343644
200823,0.054721340407165184
200832,0.567697487931657
200836,0.02004125716140173
200838,0.010021698542229835
200864,0.23346565507868927
200867,0.033583294514872374
200869,0.027407003006728086
200873,0.08249490137552715
200876,0.02044806481610743
200881,0.01818729084462152
200883,0.014234089328226524
200890,0.0682333066833266
200895,0.031733199906150596
200897,0.022370022481857696
200899,0.0335500923324087
200900,0.02918847793598147
200907,0.07555246701779177
200912,0.024025541809962636
200926,0.06839811924315202
200930,0.1371840380971971
200971,0.003949762186428285
200974,0.020884728680011365
200979,0.020437651240693477
200998,0.1404831154094132
201008,0.18997182219841902
201018,0.09724358180275706
201026,0.016366931647947714
201043,0.026596359244042002
201049,0.010318132656551918
201050,0.06545830680696617
201061,0.0701079065329337
201062,0.011102816843165907
201072,0.015343065119390379
201076,0.08748859512151258
201077,0.04395653278130483
201081,0.11656105345841843
201084,0.28369830444025923
201089,0.047694444550701647
201092,0.012779806262385177
201109,0.028320238638165015
201110,0.1235885789521017
201116,0.016637301742707493
201122,0.12378796971398924
201135,0.11989439658295376
201143,0.00961991087418142
201153,0.017254013032545583
201159,0.04143798454933139
201165,0.014161858258653699
201187,0.11841817690924755
201197,0.04107193770153422
201218,0.09577239274701366
201219,0.11068823639980101
201231,0.01791736289013768
201234,0.016626507936141986
201243,0.018186197362937032
201246,0.1841180548777642
201254,0.02822332018771946
201256,0.012324233245905283
201262,0.44305166596266393
201263,0.045120491217597376
201272,0.24509221681041896
201273,0.020509980560782973
201281,0.10551827321064122
201290,0.019279476455743134
201294,0.03880431456913998
201296,0.004648119618983145
201320,0.00974962981041907
201332,0.03192669515946701
201342,0.07327933779027679
201343,0.026098428023616484
201347,0.0534691717383092
201350,0.023694147695439788
201351,0.11639546367004358
201362,0.20421308523787302
201363,0.04827508313905682
201368,0.16703580219640654
201373,0.01824689751623978
201375,0.02410772059157372
201378,0.026299917172426808
201386,0.05556418770315609
201387,0.006973528176153166
201390,0.36053765784789016
201393,0.15002846239110426
201409,0.01860339030691338
201442,0.04121311533941265
201444,0.0810012396142838
201447,0.15430107400509574
201451,0.018476226677494302
201474,0.08401637498420077
201481,0.04709936093501093
201491,0.00931593522170015
201498,0.02973115912425399
201499,0.10430638035812204
201501,0.08300128345527924
201502,0.017274499927849192
201516,0.028868658755423465
201517,0.02508580858566146
201524,0.04758622615885331
201526,0.6727400880994012
201528,0.006416654910568268
201532,0.028989238979968423
201543,0.3575781810823806
201544,0.03276377589056259
201546,0.13353741046471856
201552,0.025630333875894154
201554,0.08761012432751454
201556,0.02648120259890768
201557,0.02324023974218252
201559,0.13035654776757616
201575,0.08634745992645038
201592,0.16864590952084774
201593,0.13399236662703423
201600,0.028769295549929817
201630,0.11246234803693433
201631,0.06888909488265696
201635,0.01650901879519362
201638,0.050205062918912684
201642,0.026009361579089386
201645,0.009174544344754093
201660,0.009346806364009266
201663,0.033883176453061756
201665,0.011229373746834165
201674,0.019916359580999264
201675,0.014951434199285045
201677,0.07914676933966144
201688,0.30997015997298644
201698,0.05349120303080064
201706,0.01219461648151133
201709,0.012649196829550319
201710,0.18953544363867672
201718,0.07249971043141841
201720,0.07349001026208804
201727,0.060658301648316634
201730,0.03169643516061215
201732,0.08622382578721721
201733,0.017439689236732166
201736,0.07517157403940207
201738,0.05593970768067574
201744,0.12707110416872505
201747,0.2205670062473395
201751,0.06383336492122883
201766,0.14215644463397903
201777,0.0177031778797035
201778,0.04504993478033516
201785,0.258316078947451
201804,0.016374780480868253
201808,0.11297696680294791
201813,0.25273526876490887
201815,0.007232658326624971
201820,0.04833875153157522
201825,0.03870910833224729
201830,0.016908838810322593
201838,0.005937191404902148
201839,0.10672452045243916
201845,0.07163705676772689
201849,0.005286961835756249
201850,0.012538591099509926
201853,0.026362897044410916
201856,0.03994347225430184
201873,0.09860645527000565
201875,0.013135207903930473
201906,0.06021699722802541
201907,0.052853105047020024
201908,0.02708931697709093
201909,0.0758285852395287
201911,0.1343282784045353
201927,0.016398543186667447
201928,0.017707798706982258
201937,0.028128714543292382
201943,0.06681152128156344
201946,0.038321513183663704
201948,0.028873421124814693
201949,0.08906108226463691
201955,0.005484299423161995
201962,0.024562410916091564
201977,0.014406474002167146
201996,0.0159115064750081
201997,0.18854673562369573
202004,0.05484434318101093
202005,0.020354127501475205
202006,0.04255777320929399
202010,0.011656933689080325
202020,0.03712036209667452
202029,0.23111880190828898
202033,0.06784251148209622
202034,0.07459259762017584
202040,0.23881163249844706
202045,0.00811267165551937
202048,0.01023078860291433
202055,0.028903745394894056
202058,0.02699103912758456
202062,0.025114561509943532
202073,0.13887859284821874
202078,0.018328473315034993
202079,0.15420975582509863
202080,0.05063063008680613
202085,0.09509249746271455
202090,0.038201647488162946
202092,0.165298914904701
202114,0.025203681800477794
202124,0.00793235393316873
202133,0.030866865790186264
202136,0.06560691126516785
202150,0.01200249995793116
202156,0.0069692918027385465
202159,0.056767120682881776
202165,0.024670043851992608
202167,0.09826606957545159
202168,0.04427506233833712
202169,0.08165578274248549
202170,0.07470209448132135
202204,0.016460130016448634
202209,0.011949899791782423
202216,0.05257639763240087
202220,0.06542991242820262
202228,0.03675323079466897
202229,0.02009683529030475
202231,0.05675877244732628
202232,0.00490301508514028
202234,0.2415941070011305
202252,0.15743026839861846
202253,0.07166458712558856
202272,0.013573214402320462
202273,0.029876870489288825
202292,0.013662128110571718
202300,0.014730361311869725
202302,0.03175710342693198
202311,0.006647758126587049
202316,0.02880327840165259
202318,0.09806915616269367
202324,0.065455835831954
202343,0.12307931499057716
202344,0.07684519718947266
202349,0.015370910224767768
202351,0.0796203800354981
202355,0.0074111074788680755
202379,0.08929655250237861
202407,0.007025710320406747
202409,0.09132042122440545
202410,0.02881078079335635
202422,0.062459226796507845
202423,0.0672151451116883
202435,0.03729521636306493
202437,0.20432580173131726
202438,0.13610243889178567
202439,0.1622618157127233
202441,0.0671148173386098
202444,0.008138476242626185
202446,0.13384273397485838
202450,0.055689031292467786
202455,0.03497269814381987
202457,0.012955504286831291
202461,0.06433832826370561
202463,0.13035882245040423
202473,0.018478498798609255
202478,0.04376564977586581
202484,0.32860866736471017
202490,0.06444935706983752
202491,0.011406326360468042
202492,0.25346526882030596
202497,0.13302899193524537
202508,0.03330929422559151
202509,0.10329746355829134
202510,0.022235367397712695
202511,0.0840508115447726
202514,0.007502648144774703
202524,0.028311853019312508
202527,0.10283155165121953
202547,0.08511129504689191
202554,0.024415731345895957
202557,0.07769292078218022
202568,0.26543959251334603
202573,0.02879526383957518
202587,0.0096940649933658
202599,0.03425581203999864
202610,0.05283989800083409
202613,0.04726693306468565
202618,0.3276521715750079
202621,0.03574979055006381
202645,0.09121954514460737
202646,0.007433174072029482
202649,0.07926453468313198
202653,0.023213543175120706
202655,0.03493452799143502
202656,0.04937384427129098
202659,0.16990645791201076
202661,0.05211481675497045
202681,0.059416920115095355
202688,0.06393030903687197
202691,0.006393031192005627
202692,0.0091444459732424
202697,0.1952569989590551
202698,0.14617381775436022
202717,0.0596705931741036
202720,0.13026379699356866
202724,0.060987714672104704
202725,0.0716009861283621
202734,0.20788349838478706
202740,0.013428067208562199
202743,0.019205828081347298
202746,0.006085860110912606
202760,0.0321063526114313
202761,0.023288250249002305
202765,0.02201883814327924
202769,0.11029179863937995
202785,0.05082115550254958
202793,0.07930416640217157
202796,0.0228228714397058
202805,0.0027674904148872947
202816,0.06587747294817209
202823,0.11979774302451199
202825,0.0241885328211212
202829,0.011464802801104134
202830,0.12367076527953402
202848,0.07145883155887635
202861,0.15010151200271207
202862,0.1462953505868959
202863,0.016936528699097234
202879,0.07612232180958055
202889,0.016512510834160523
202894,0.12106149847270546
202895,0.032922783990236716
202897,0.012878748439899616
202899,0.025067934760044118
202900,0.07063269876368211
202907,0.027560828724512376
202927,0.07706000873741287
202945,0.01593630111833801
202951,0.05398155456418817
202955,0.021574097780258282
202960,0.019289887016220066
202967,0.058272908124129
202972,0.044411306812693147
202982,0.0768006239381286
202993,0.0141177796119969
202996,0.015109897507303956
202998,0.02945004968553273
203008,0.017282416771503183
203026,0.056503456444476186
203038,0.16212931677721604
203044,0.020233662241596288
203054,0.01240061033551327
203070,0.2591125457800738
203075,0.028690847440421753
203082,0.02671579068888895
203089,0.04514041180716056
203090,0.016720429502924662
203098,0.1505385435940481
203108,0.04838969868601532
203109,0.01730233743909811
203113,0.04630925881246493
203123,0.015278342968045516
203124,0.0071852986017717155
203128,0.0750566559763635
203129,0.363918384523953
203131,0.24178560803112767
203142,0.054529153323401955
203154,0.09177323881273133
203175,0.0739044736687208
203176,0.13251104795819735
203183,0.04872413166375385
203185,0.010104849036106174
203195,0.07277528227874265
203201,0.10262020721539103
203205,0.09164417266723376
203218,0.019541238508148772
203241,0.017222222363053943
203244,0.1252298034898427
203245,0.03004389807187042
203253,0.2659591553419882
203259,0.04626481419476197
203264,0.4660885071984575
203276,0.040779900245979626
203283,0.051737221553419616
203286,0.00728435618118419
203288,0.032220275197154605
203290,0.03608014874523039
203298,0.10924319562979232
203300,0.047854966700671075
203312,0.05273915047115308
203318,0.013810818756866874
203331,0.14242377358103858
203337,0.004234892344663412
203339,0.023274139416264154
203344,0.016449032987493915
203348,0.08717113222851992
203349,0.006419088601482175
203350,0.026029394366041785
203358,0.21070574302331774
203366,0.04738638949459856
203371,0.01519531129068057
203377,0.11612991059755778
203399,0.026679596957611552
203402,0.03636058921988064
203407,0.09269042742120609
203410,0.08188936500636992
203421,0.14577700099448776
203428,0.04822041838046825
203431,0.189543267731776
203433,0.08840133577044759
203459,0.03195966557759403
203460,0.2688071765962529
203462,0.14474283875528868
203470,0.021183393262852533
203475,0.26372749339918067
203476,0.040293682650134124
203496,0.2845750143028919
203518,0.009024807343431503
203547,0.039114365271573144
203549,0.01778872648049978
203550,0.02694505676969798
203552,0.005695297979403691
203561,0.044081992839202555
203564,0.1044602748193878
203567,0.05515854802794452
203575,0.05468572102334428
203590,0.05056432790349315
203591,0.010459316694328865
203605,0.03554935500096908
203606,0.026654100361009604
203640,0.060871654635727496
203643,0.3179304827358902
203647,0.07221057110322927
203648,0.02031647493906642
203669,0.01852296444747584
203671,0.008146204493470895
203692,0.018653210513836185
203695,0.04645450082913642
203706,0.04193041849360483
203713,0.07488326008107148
203730,0.026711193115921607
203736,0.023952888477035247
203745,0.20848642911107312
203751,0.07379116170793455
203753,0.020464600487165606
203755,0.024927694275782213
203762,0.10004305294358806
203769,0.014905824768499991
203774,0.019906186825151294
203796,0.019037569164850235
203799,0.032044414572474214
203806,0.018430527481298066
203807,0.08065880878961973
203810,0.013745745389880215
203816,0.0923377116099232
203821,0.28063051034670017
203822,0.03220861994335724
203850,0.06719563169863776
203854,0.01619513868228105
203862,0.05847859910306084
203868,0.03149495271407179
203869,0.03332807061962155
203870,0.01715896817811201
203876,0.032825175033107924
203878,0.03262949618726622
