SK_ID_CURR,TARGET
136417,0.008143480401486158
136429,0.2655748166143894
136440,0.060994925908744335
136445,0.09096742421388626
136449,0.009499406791292131
136454,0.07393683027476072
136457,0.0016876459994819015
136467,0.2319394275546074
136474,0.03511833166703582
136503,0.06271425448358059
136505,0.13605227880179882
136558,0.018993797712028027
136578,0.09709891676902771
136579,0.010522410157136619
136582,0.06343833822757006
136583,0.012849662685766816
136588,0.032934837974607944
136593,0.02447848953306675
136605,0.17356783524155617
136617,0.08233158709481359
136620,0.03742825658991933
136625,0.028391314670443535
136640,0.021279264939948916
136643,0.19603717140853405
136653,0.06386440340429544
136654,0.2026587538421154
136660,0.014070796547457576
136661,0.00665572180878371
136663,0.022212991723790765
136683,0.25267453119158745
136711,0.04899568995460868
136726,0.15299778431653976
136730,0.14468194358050823
136739,0.15364042483270168
136740,0.17039172910153866
136745,0.011700898525305092
136751,0.05962554179131985
136754,0.061342340894043446
136758,0.07112528663128614
136762,0.16143576242029667
136763,0.009910940774716437
136778,0.004114519106224179
136782,0.01858429948333651
136798,0.04444271884858608
136808,0.22343354299664497
136811,0.03956496017053723
136829,0.05246082413941622
136832,0.017946054693311453
136838,0.027466766303405166
136846,0.07019874639809132
136848,0.0940956948325038
136852,0.017296393169090152
136854,0.04668948194012046
136856,0.009744616225361824
136862,0.3915559835731983
136863,0.04565528081730008
136885,0.01783219398930669
136887,0.04847150715067983
136902,0.0753497164696455
136918,0.010738284676335752
136922,0.040215834975242615
136923,0.00877056154422462
136929,0.21310535445809364
136940,0.050896420143544674
136967,0.146049402654171
136968,0.14674994349479675
136972,0.06020756484940648
136984,0.039067965000867844
136993,0.23108425363898277
136994,0.013519750675186515
136995,0.024756216211244464
136999,0.00622642261441797
137013,0.03886409103870392
137015,0.06123084481805563
137023,0.10120883490890265
137025,0.04825290199369192
137032,0.033413743134588
137033,0.27258338779211044
137045,0.09030097164213657
137049,0.014908858574926853
137051,0.06307020597159863
137052,0.03129979223012924
137101,0.21911337971687317
137119,0.18705923482775688
137142,0.11628453992307186
137149,0.06300257332623005
137166,0.0048369214055128396
137167,0.025302762165665627
137192,0.014714939636178315
137193,0.25064424239099026
137194,0.03726619528606534
137204,0.10298034735023975
137214,0.03769758390262723
137222,0.037715969607234
137223,0.03452645754441619
137234,0.009903375525027514
137254,0.009446449228562415
137269,0.007466361508704722
137284,0.03656591661274433
137285,0.24605123698711395
137286,0.42328642308712006
137287,0.025430831592530012
137300,0.08907562308013439
137305,0.04594302270561457
137313,0.026358372531831264
137344,0.16905368492007256
137346,0.09190227929502726
137354,0.15106595121324062
137356,0.07773199770599604
137357,0.11921951919794083
137364,0.11948714032769203
137368,0.0030385106219910085
137380,0.0305161839351058
137383,0.04487572517246008
137395,0.031044334173202515
137432,0.017212943639606237
137433,0.04218318406492472
137435,0.03018177510239184
137444,0.01291468704584986
137453,0.06290033552795649
137454,0.03617687290534377
137455,0.028973693028092384
137456,0.01863551593851298
137457,0.10228438302874565
137465,0.07915464881807566
137476,0.024685716722160578
137515,0.029387366492301226
137544,0.11983262561261654
137549,0.01896735350601375
137560,0.2608572468161583
137577,0.19663074798882008
137590,0.007037370523903519
137591,0.01712086983025074
137592,0.0964826699346304
137595,0.057331666350364685
137614,0.03002850292250514
137624,0.016864185919985175
137640,0.006084909895434976
137651,0.17541415430605412
137657,0.010592592065222561
137658,0.26472147181630135
137672,0.04160243924707174
137673,0.042364285327494144
137687,0.2510078027844429
137688,0.09045309014618397
137689,0.019561600871384144
137700,0.21348351798951626
137711,0.04742405330762267
137715,0.07120679132640362
137718,0.015024212189018726
137721,0.017746218014508486
137722,0.14300019294023514
137726,0.032723376993089914
137739,0.10160383023321629
137741,0.006953640258871019
137743,0.07115149591118097
137747,0.04821548331528902
137761,0.021016757702454925
137796,0.0038851533317938447
137807,0.06028978433459997
137809,0.07028096355497837
137824,0.05859554372727871
137827,0.13093345239758492
137846,0.06226138956844807
137862,0.015594539232552052
137865,0.017612276831641793
137868,0.0841447301208973
137875,0.003336995519930497
137878,0.01803469634614885
137883,0.04981708154082298
137888,0.041158662643283606
137913,0.0536301345564425
137915,0.010124652995727956
137934,0.06611136207357049
137936,0.1592509839683771
137937,0.11658181622624397
137942,0.06761934515088797
137944,0.10685440711677074
137947,0.009764663991518319
137960,0.02464021323248744
137977,0.1477149985730648
138006,0.06267212890088558
138007,0.04488506028428674
138008,0.03618828812614083
138019,0.12241867929697037
138021,0.014025778276845813
138022,0.062278058379888535
138025,0.20346560142934322
138044,0.005715748644433916
138046,0.06329961447045207
138050,0.036065150052309036
138068,0.041612638626247644
138084,0.06068727420642972
138085,0.015281701693311334
138086,0.01100045524071902
138087,0.00727644469588995
138089,0.06508190464228392
138100,0.023224190110340714
138105,0.026981505332514644
138107,0.05761942360550165
138127,0.019262782763689756
138128,0.049899707082659006
138129,0.009945949830580503
138131,0.017796162981539965
138132,0.004005164315458387
138150,0.010117082740180194
138156,0.02229807060211897
138169,0.08186831930652261
138174,0.05325891263782978
138177,0.021511053666472435
138187,0.11782361567020416
138189,0.026987677440047264
138193,0.11857552453875542
138203,0.014561253599822521
138209,0.01877435576170683
138237,0.06863575242459774
138243,0.018081366317346692
138273,0.007621439406648278
138274,0.031575122848153114
138275,0.012331351405009627
138277,0.04617895558476448
138285,0.014761407859623432
138289,0.2248675785958767
138308,0.05666503356769681
138313,0.04590433090925217
138317,0.020881688920781016
138326,0.05235849227756262
138327,0.09773977100849152
138338,0.021116123301908374
138367,0.028627418912947178
138377,0.13207489810884
138416,0.032926956191658974
138417,0.037379967514425516
138419,0.021639710059389472
138425,0.07166802464053035
138430,0.07560094259679317
138454,0.048658289946615696
138465,0.02158815972507
138470,0.01879623404238373
138480,0.014832615619525313
138481,0.25394829735159874
138486,0.051534509751945734
138492,0.02831104677170515
138496,0.08403706178069115
138519,0.037255965173244476
138520,0.05396743305027485
138522,0.08119822479784489
138545,0.006822640425525606
138556,0.03857455728575587
138560,0.0040248974109999835
138564,0.01593954605050385
138573,0.03213606611825526
138581,0.09245647769421339
138585,0.08243119250983
138591,0.07657231343910098
138598,0.025273184524849057
138600,0.004736462258733809
138602,0.04317973554134369
138613,0.08061076328158379
138639,0.02871107216924429
138651,0.029088187031447887
138652,0.12013566680252552
138661,0.3510233759880066
138674,0.020038718357682228
138678,0.44422684609889984
138679,0.007647819467820227
138686,0.024552947841584682
138695,0.06281219609081745
138711,0.022631250089034438
138728,0.07377472519874573
138731,0.019092129776254296
138744,0.04687336320057511
138752,0.19865782558918
138754,0.19834288954734802
138756,0.12377501465380192
138770,0.027773610083386302
138771,0.15754851885139942
138807,0.007751191733404994
138818,0.041936221066862345
138819,0.05033927131444216
138820,0.06864561326801777
138831,0.022847522282972932
138843,0.01074751594569534
138871,0.052635008469223976
138873,0.027052763383835554
138876,0.022791271097958088
138880,0.1408882774412632
138881,0.029531754087656736
138882,0.02303864643909037
138890,0.023310339311137795
138892,0.005517552839592099
138893,0.07140219770371914
138917,0.011071082786656916
138921,0.011293267365545034
138922,0.19617458805441856
138924,0.013362155994400382
138926,0.013914865907281637
138932,0.08574988413602114
138946,0.11825106479227543
138959,0.1320320051163435
138961,0.011294139898382127
138964,0.007239563623443246
138968,0.2997511439025402
138969,0.16197546757757664
138980,0.14497009105980396
138992,0.06829312350600958
139002,0.08144881203770638
139010,0.16821122914552689
139011,0.10574869811534882
139017,0.1544076707214117
139030,0.029913516249507666
139032,0.03644045814871788
139034,0.16439923644065857
139039,0.0500821266323328
139049,0.09819523058831692
139053,0.007498130784370005
139058,0.0760663254186511
139062,0.04441381199285388
139067,0.3334207087755203
139069,0.30092279613018036
139070,0.5245756730437279
139075,0.02796341199427843
139082,0.0648092245683074
139092,0.12183653749525547
139098,0.07791676931083202
139108,0.11144172959029675
139127,0.08252436202019453
139130,0.18165219947695732
139145,0.009357519913464785
139164,0.0545146930962801
139174,0.01643309579230845
139175,0.03728910209611058
139178,0.0077151545556262136
139180,0.007046894577797502
139181,0.5029973834753036
139186,0.04292265139520168
139189,0.04964724415913224
139190,0.02034436585381627
139191,0.004764696874190122
139198,0.03434154111891985
139201,0.018528611166402698
139204,0.06100003235042095
139208,0.0011146116303279996
139211,0.034447873942554
139215,0.07919614296406507
139225,0.09929069224745035
139226,0.016343884752132
139231,0.04462848138064146
139246,0.14649325422942638
139252,0.03896693140268326
139256,0.00826636515557766
139258,0.00962101633194834
139268,0.042164689861238
139272,0.013857797253876925
139283,0.03498848876915872
139286,0.010887983138673007
139289,0.07457146793603897
139290,0.07902284897863865
139291,0.03400498838163912
139293,0.013687786762602627
139303,0.012731413822621107
139304,0.027960559353232384
139307,0.36038048565387726
139319,0.012965191388502717
139321,0.033164532855153084
139326,0.028653206070885062
139327,0.046094742603600025
139355,0.08093057479709387
139363,0.016584682511165738
139375,0.05065809888765216
139397,0.08534359838813543
139412,0.01999995275400579
139413,0.01173509145155549
139415,0.10952159576117992
139416,0.08262765314429998
139449,0.19889095053076744
139461,0.013476209132932127
139462,0.26847682520747185
139463,0.1670918818563223
139486,0.00711836718255654
139493,0.14695209078490734
139515,0.08113594399765134
139516,0.06977969221770763
139522,0.02335192821919918
139532,0.05304773151874542
139542,0.03443358512595296
139545,0.026933998800814152
139552,0.2658417485654354
139553,0.052274998277425766
139555,0.1545857321470976
139559,0.14059592597186565
139560,0.05625446420162916
139564,0.04247114295139909
139565,0.03208889486268163
139567,0.010836474364623427
139568,0.023436895571649075
139572,0.030915644951164722
139573,0.04654854303225875
139592,0.013998194597661495
139595,0.07528744917362928
139597,0.08865531533956528
139598,0.10249821934849024
139607,0.0723429387435317
139609,0.0438094949349761
139628,0.031237841583788395
139653,0.03516899491660297
139656,0.5640154927968979
139661,0.03828619280830026
139673,0.03028596891090274
139674,0.05430476367473602
139683,0.005834114563185722
139714,0.08144549280405045
139724,0.02171512646600604
139737,0.3248084858059883
139749,0.05331391002982855
139755,0.0035732578835450113
139756,0.08252145163714886
139757,0.015166141442023218
139763,0.11268875934183598
139769,0.0942918062210083
139774,0.23490308225154877
139775,0.023147536907345057
139777,0.0608803853392601
139780,0.06760696740821004
139788,0.2794177494943142
139794,0.1051630936563015
139831,0.07989311590790749
139832,0.025859563378617167
139834,0.036507309414446354
139839,0.0422572148963809
139843,0.18182897381484509
139844,0.013627875130623579
139858,0.21055541560053825
139861,0.21916701458394527
139864,0.2719876542687416
139865,0.1293550543487072
139874,0.026864278130233288
139876,0.008632620796561241
139895,0.014657326508313417
139903,0.10796128772199154
139917,0.034729631152004004
139930,0.0260025835596025
139934,0.031476397998631
139935,0.02212283993139863
139946,0.02256660838611424
139958,0.037528511602431536
139977,0.013787316158413887
139981,0.07467271573841572
139989,0.007898726034909487
139992,0.05015661008656025
139995,0.027962046209722757
139996,0.13764522969722748
139997,0.02010055328719318
140005,0.0587995033711195
140010,0.19343356974422932
140018,0.042498646304011345
140026,0.03325784066691995
140027,0.1454424299299717
140031,0.035026995465159416
140037,0.00510767160449177
140039,0.002304394671227783
140040,0.04950576648116112
140042,0.017013418255373836
140049,0.23409966006875038
140084,0.03467590268701315
140087,0.041540542151778936
140096,0.05079474579542875
140101,0.47419507801532745
140114,0.029843919444829226
140117,0.10493487864732742
140129,0.06465635262429714
140131,0.501250609755516
140132,0.017002111533656716
140136,0.10697750095278025
140144,0.013874169439077377
140151,0.03629960212856531
140172,0.015652752248570323
140174,0.005732665245886892
140190,0.05575691908597946
140196,0.0493603958748281
140200,0.006439141056034714
140204,0.04428632650524378
140223,0.06457297038286924
140232,0.013521412503905594
140234,0.05325655662454665
140237,0.032519794534891844
140245,0.17371252924203873
140247,0.08399833180010319
140248,0.09889429062604904
140298,0.015070487512275577
140305,0.30158187821507454
140311,0.014298743102699518
140312,0.10686603281646967
140318,0.05181003361940384
140325,0.06589100044220686
140327,0.2478485107421875
140334,0.10075323190540075
140337,0.03026654990389943
140338,0.0017176505643874407
140343,0.05104928929358721
140376,0.030061001889407635
140378,0.08489957544952631
140381,0.015675094560720026
140382,0.06996619701385498
140384,0.052561204880476
140386,0.18506952188909054
140390,0.04156165476888418
140402,0.018989362753927708
140406,0.004242255381541327
140425,0.03024969808757305
140426,0.1301449965685606
140434,0.006587586598470807
140435,0.025727666448801756
140436,0.15372786857187748
140451,0.051690861117094755
140452,0.01497816073242575
140454,0.27143047749996185
140455,0.01332194427959621
140483,0.10828415676951408
140504,0.0363675132393837
140512,0.06889601470902562
140518,0.011302490951493382
140534,0.03807832347229123
140545,0.003715971834026277
140546,0.06824573036283255
140560,0.024838761892169714
140563,0.00688812299631536
140564,0.15398981980979443
140569,0.009720414178445935
140577,0.06096687214449048
140638,0.06591130327433348
140655,0.016723042586818337
140664,0.19341295585036278
140669,0.021215534768998623
140672,0.20026757940649986
140682,0.018913666484877467
140693,0.04856538027524948
140700,0.01122678304091096
140701,0.042946381494402885
140704,0.0363856079056859
140705,0.019343456719070673
140719,0.011150811333209276
140749,0.14930833876132965
140750,0.028325312305241823
140751,0.1121248509734869
140752,0.03918294049799442
140762,0.09103408548980951
140772,0.0329842115752399
140778,0.16000686213374138
140779,0.016999156679958105
140780,0.016069109551608562
140802,0.013791684177704155
140804,0.10587776638567448
140807,0.07759477104991674
140813,0.025815071305260062
140827,0.08137314394116402
140840,0.024554576026275754
140845,0.02790313120931387
140847,0.2181207425892353
140861,0.017669820226728916
140862,0.13462445512413979
140872,0.0073896812973544
140879,0.033182619139552116
140880,0.12802950479090214
140886,0.039372851606458426
140924,0.005880499607883394
140938,0.006816891604103148
140944,0.07136974576860666
140945,0.24919332936406136
140961,0.004863786278292537
140963,0.014686436858028173
140967,0.034175701439380646
140982,0.07941858749836683
140990,0.020038055256009102
140993,0.016580785857513547
140996,0.25804105028510094
141004,0.06972538027912378
141025,0.43680285662412643
141030,0.017996953800320625
141031,0.017969508422538638
141032,0.10802823770791292
141067,0.0055168402614071965
141072,0.08545677177608013
141081,0.024496039608493447
141084,0.09656566567718983
141085,0.07919488102197647
141089,0.019342940067872405
141090,0.020396078936755657
141093,0.0659639872610569
141095,0.12501764670014381
141110,0.015401716344058514
141114,0.04545961832627654
141119,0.29421617835760117
141147,0.0864324253052473
141150,0.3640976659953594
141159,0.035829184111207724
141160,0.22951480373740196
141167,0.006206627062056214
141206,0.07767441775649786
141213,0.0160607248544693
141215,0.7306885868310928
141222,0.012039319728501141
141255,0.006606332724913955
141283,0.014656928484328091
141298,0.08383866865187883
141306,0.019947445718571544
141310,0.14461803436279297
141320,0.016485900850966573
141323,0.10511310957372189
141329,0.11165009811520576
141333,0.022666766541078687
141339,0.012205226346850395
141340,0.05939754890277982
141344,0.06885641720145941
141345,0.022592994384467602
141347,0.07974274549633265
141350,0.023119511315599084
141356,0.009796752594411373
141358,0.008627467090263963
141365,0.012789395754225552
141368,0.010488847852684557
141369,0.01984783448278904
141376,0.10883217863738537
141377,0.035825816448777914
141385,0.018566358485259116
141387,0.031660424545407295
141388,0.1754226926714182
141389,0.05429322179406881
141390,0.03137730434536934
141409,0.023395833326503634
141410,0.12901480495929718
141411,0.24085016921162605
141414,0.056411041878163815
141422,0.06464569084346294
141426,0.20790212601423264
141457,0.012256524409167469
141470,0.017735523404553533
141480,0.04272706713527441
141481,0.010229749837890267
141492,0.009779124869965017
141493,0.022151441080495715
141496,0.03737697983160615
141497,0.014982685912400484
141502,0.022969728335738182
141503,0.05233989143744111
141504,0.19809572957456112
141507,0.07313471846282482
141515,0.014876363798975945
141524,0.22733989730477333
141528,0.02101845177821815
141540,0.005608569306787103
141542,0.05437416583299637
141551,0.218011187389493
141573,0.12415985949337482
141580,0.02433604095131159
141588,0.14008431509137154
141596,0.15589196048676968
141597,0.022556279320269823
141602,0.12072044983506203
141608,0.022372435545548797
141611,0.009067964740097523
141612,0.10682923533022404
141618,0.042893797159194946
141628,0.026107607875019312
141632,0.06829379312694073
141634,0.07865554513409734
141637,0.0520274518057704
141638,0.11685909237712622
141639,0.010323011665605009
141640,0.1595921590924263
141644,0.08774762507528067
141654,0.0686360877007246
141656,0.023768906015902758
141668,0.06099486630409956
141717,0.1889737881720066
141718,0.02272979449480772
141723,0.29404468834400177
141743,0.043813126627355814
141744,0.036701812874525785
141750,0.027047690469771624
141753,0.02134686498902738
141762,0.14803190808743238
141809,0.01522400975227356
141815,0.0325580514036119
141826,0.0161439849762246
141832,0.05514600733295083
141840,0.013566497480496764
141869,0.07691070437431335
141870,0.13160889595746994
141887,0.2177983596920967
141915,0.015600309590809047
141925,0.006635935802478343
141945,0.6957865133881569
141949,0.009445540374144912
141958,0.015781529247760773
141959,0.014853506349027157
141963,0.022278187330812216
141989,0.020171532407402992
141995,0.05798415932804346
141997,0.04720445815473795
142005,0.07095214910805225
142008,0.10991449654102325
142012,0.07221499923616648
142014,0.009649885119870305
142025,0.11778372153639793
142036,0.03124247631058097
142037,0.047712202183902264
142038,0.012486182851716876
142039,0.058342469856143
142064,0.030536547768861055
142065,0.17168720439076424
142070,0.028588225599378347
142074,0.057029254734516144
142079,0.05335141299292445
142084,0.12730533629655838
142087,0.06697261054068804
142102,0.01339906349312514
142106,0.006217114918399602
142115,0.02261306275613606
142120,0.002160414049285464
142132,0.01845454634167254
142139,0.03491678135469556
142142,0.011710806866176426
142153,0.04821630613878369
142160,0.06937827914953232
142162,0.015847701812162995
142163,0.034733185078948736
142167,0.016441463492810726
142168,0.038115487433969975
142177,0.039696221705526114
142180,0.27757837623357773
142183,0.010522949276492
142186,0.05293021723628044
142189,0.06112852180376649
142195,0.018011721083894372
142198,0.018955611856654286
142210,0.012651964789256454
142215,0.20610449835658073
142222,0.00840960704954341
142223,0.07424755673855543
142224,0.010121469967998564
142236,0.014396567828953266
142237,0.016901636961847544
142239,0.02761474996805191
142242,0.035013760440051556
142243,0.072173822671175
142244,0.03060678904876113
142255,0.005202832806389779
142273,0.014296935871243477
142289,0.06840747781097889
142294,0.007744474743958563
142303,0.09746480360627174
142305,0.11463452223688364
142339,0.05841889884322882
142359,0.2630920447409153
142361,0.010521261254325509
142364,0.011810351395979524
142378,0.2503811828792095
142380,0.11035365611314774
142383,0.05750416684895754
142387,0.058304835110902786
142393,0.05910923541523516
142396,0.21739891916513443
142407,0.08125436818227172
142409,0.08367663528770208
142427,0.007387041579931974
142429,0.5297093167901039
142430,0.04230470163747668
142431,0.025533605366945267
142433,0.05210672738030553
142439,0.20689956285059452
142440,0.018603098345920444
142446,0.02583119785413146
142459,0.023513724096119404
142478,0.012160081416368484
142481,0.0457868087105453
142491,0.07936613727360964
142495,0.019558433908969164
142497,0.0320125431753695
142510,0.06481822207570076
142513,0.11865050438791513
142521,0.01957857282832265
142529,0.23471858352422714
142537,0.018599194707348943
142542,0.20837087370455265
142558,0.026734238024801016
142574,0.014232474495656788
142575,0.024200173560529947
142579,0.021433114539831877
142587,0.024222005158662796
142590,0.5937064066529274
142610,0.012067832401953638
142614,0.020897054113447666
142621,0.008182587916962802
142641,0.03073930088430643
142650,0.020090964389964938
142653,0.028548093046993017
142667,0.07993724755942822
142671,0.2221500650048256
142676,0.16998521238565445
142680,0.04819401726126671
142684,0.04212701786309481
142685,0.016504239989444613
142686,0.0599054261110723
142689,0.08825849741697311
142691,0.18316631764173508
142704,0.021731196902692318
142707,0.031456390395760536
142724,0.010469286004081368
142727,0.0729908924549818
142728,0.006121208833064884
142741,0.015629834262654185
142747,0.1799570880830288
142748,0.12224041298031807
142752,0.030312941409647465
142755,0.013272239244543016
142756,0.040610275231301785
142759,0.029502522200345993
142762,0.015021560480818152
142771,0.06295602861791849
142778,0.028470852877944708
142783,0.039454201236367226
142789,0.1353074461221695
142790,0.03146931901574135
142791,0.11308836936950684
142793,0.15298396535217762
142795,0.19360913708806038
142803,0.1451740274205804
142819,0.03092395653948188
142822,0.1303725615143776
142825,0.06480623595416546
142833,0.025418482488021255
142871,0.00992904684972018
142872,0.01282861444633454
142883,0.11359866335988045
142905,0.010025455616414547
142906,0.0914302933961153
142917,0.06524661462754011
142921,0.1283350195735693
142927,0.08483532257378101
142932,0.01490973331965506
142940,0.02373445057310164
142962,0.21277233958244324
142969,0.03485604003071785
142976,0.005223891988862306
142977,0.15757601615041494
142982,0.10234992392361164
142988,0.01842737407423556
142990,0.04439239948987961
142992,0.008167799562215805
143012,0.024075585417449474
143013,0.07661753613501787
143016,0.09629857167601585
143017,0.01983595173805952
143033,0.04692515730857849
143058,0.029076952952891588
143059,0.02472142083570361
143060,0.010964354733005166
143065,0.02764688106253743
143076,0.056252770591527224
143081,0.30102626234292984
143088,0.031120524276047945
143089,0.07642297632992268
143090,0.03729254985228181
143094,0.006507519050501287
143100,0.03945573139935732
143115,0.029237400740385056
143132,0.02020493568852544
143135,0.010523633216507733
143136,0.11753060482442379
143149,0.12888012640178204
143151,0.04797286866232753
143152,0.01372707774862647
143153,0.07298648823052645
143162,0.060931731946766376
143166,0.023644166765734553
143167,0.021320586558431387
143187,0.07956310827285051
143188,0.02436314453370869
143190,0.051353154703974724
143191,0.010865187272429466
143195,0.28370795026421547
143207,0.07327596843242645
143209,0.06519812205806375
143227,0.1731346733868122
143231,0.030463640810921788
143232,0.01772237429395318
143244,0.020212394883856177
143263,0.10416185017675161
143268,0.13121644407510757
143275,0.11295803822577
143278,0.11416451260447502
143302,0.11315058916807175
143320,0.04297208832576871
143328,0.10573080368340015
143336,0.03980193194001913
143339,0.01700203912332654
143340,0.08184902090579271
143353,0.013159451656974852
143360,0.029653928242623806
143361,0.12445337511599064
143385,0.30112064629793167
143388,0.08359581418335438
143389,0.04595846915617585
143390,0.012209765263833106
143393,0.1614739615470171
143396,0.21509751304984093
143419,0.060749988071620464
143421,0.007986786891706288
143422,0.022281825076788664
143431,0.034691971726715565
143433,0.05027182633057237
143440,0.2550242692232132
143442,0.0069307624362409115
143463,0.018295918474905193
143466,0.008244939963333309
143475,0.06153755635023117
143500,0.05826747231185436
143510,0.031370376236736774
143528,0.02160960983019322
143532,0.006617173785343766
143535,0.14667952805757523
143538,0.02084293612278998
143548,0.03487350279465318
143550,0.0663187843747437
143555,0.026063033379614353
143576,0.23889056220650673
143593,0.060679723508656025
143595,0.07260105852037668
143596,0.015426896279677749
143597,0.022786208195611835
143599,0.05469828099012375
143601,0.028618482407182455
143602,0.017151607666164637
143605,0.009279136371333152
143609,0.10235405620187521
143611,0.09673483483493328
143613,0.012638112297281623
143618,0.052819112315773964
143652,0.013213336002081633
143667,0.015135640511289239
143679,0.09004567191004753
143680,0.0386377414688468
143692,0.11778218485414982
143703,0.07112825475633144
143712,0.056810611858963966
143714,0.060166689567267895
143715,0.022518950747326016
143729,0.05180147662758827
143732,0.017583718290552497
143738,0.01939666667021811
143740,0.03389543108642101
143743,0.06796067487448454
143772,0.07203178387135267
143773,0.07520131953060627
143792,0.05089581850916147
143802,0.018696540035307407
143808,0.014866094570606947
143819,0.0053020191844552755
143820,0.21055837720632553
143825,0.012271195475477725
143828,0.009793144301511347
143831,0.16508846171200275
143834,0.0026555836957413703
143835,0.006076905992813408
143843,0.015171382809057832
143860,0.006144284852780402
143874,0.022664964431896806
143889,0.19165745750069618
143903,0.023773018270730972
143921,0.07773310970515013
143936,0.029438256286084652
143944,0.027577598579227924
143947,0.06426242366433144
143948,0.011268794885836542
143957,0.28067709878087044
143964,0.38122016564011574
143965,0.0023788894177414477
143971,0.03222808334976435
143976,0.07413805369287729
143977,0.29292652755975723
143983,0.09538006875663996
143991,0.0467556300573051
144015,0.06826402526348829
144032,0.03786984411999583
144057,0.012634951621294022
144065,0.007595637114718556
144087,0.018872594577260315
144090,0.048741637263447046
144091,0.2089282888919115
144092,0.043318784795701504
144139,0.0706468028947711
144150,0.012941649300046265
144151,0.03554639033973217
144153,0.07848866563290358
144154,0.3269394375383854
144159,0.3241559825837612
144168,0.028649316634982824
144169,0.02822944289073348
144178,0.10104546882212162
144179,0.014581559807993472
144183,0.009938150062225759
144186,0.09753012005239725
144190,0.12505831755697727
144191,0.012304878793656826
144199,0.11737165041267872
144226,0.04808067111298442
144227,0.006120386300608516
144229,0.05729592451825738
144237,0.02885626768693328
144247,0.013250329764559865
144249,0.030209863325580955
144259,0.0999198779463768
144260,0.015962893376126885
144282,0.014387953095138073
144295,0.13257938623428345
144304,0.017921537859365344
144314,0.021926104091107845
144318,0.027373119490221143
144324,0.29315267130732536
144325,0.004953919269610196
144333,0.04002221906557679
144334,0.05174166336655617
144336,0.022214559372514486
144350,0.02580991806462407
144354,0.01825400977395475
144357,0.04572258610278368
144359,0.02387359319254756
144365,0.020737189101055264
144385,0.03902693372219801
144386,0.044792253989726305
144387,0.06557885464280844
144390,0.018780709709972143
144393,0.04801612300798297
144398,0.06800160743296146
144402,0.009591384790837765
144416,0.05530069721862674
144422,0.005931312334723771
144446,0.11739209294319153
144451,0.04381449008360505
144461,0.008707925444468856
144464,0.09860635455697775
144483,0.03923319233581424
144498,0.16066529601812363
144499,0.06727907061576843
144534,0.01173554826527834
144549,0.03566746087744832
144563,0.0135825932957232
144570,0.4435708299279213
144579,0.026307123247534037
144580,0.022098153363913298
144581,0.007452122692484409
144582,0.05248916056007147
144587,0.02451535826548934
144588,0.03933771979063749
144589,0.020512245362624526
144590,0.03712287312373519
144598,0.09265748597681522
144601,0.014389373362064362
144610,0.028423914220184088
144611,0.031828721053898335
144612,0.006317339604720473
144613,0.01824776059947908
144617,0.04427233897149563
144635,0.27614621445536613
144640,0.05314829293638468
144644,0.031930775148794055
144645,0.022476955549791455
144654,0.013250101124867797
144656,0.052345776464790106
144657,0.056726597249507904
144658,0.040056992787867785
144659,0.12410102039575577
144665,0.012972205877304077
144667,0.028258941834792495
144675,0.024149080272763968
144677,0.12874975241720676
144678,0.01959074824117124
144690,0.027368428651243448
144701,0.15633361600339413
144702,0.08037036005407572
144716,0.042584921233356
144721,0.004523601121036336
144722,0.1830715462565422
144729,0.11243973858654499
144744,0.013004952226765454
144753,0.005885967460926622
144761,0.015970000997185707
144764,0.39193446561694145
144767,0.020420989370904863
144780,0.3573644235730171
144781,0.030949572566896677
144784,0.12937519513070583
144806,0.04031779803335667
144810,0.10002212785184383
144811,0.04330349946394563
144824,0.010657176375389099
144828,0.0871541928499937
144829,0.0394809297285974
144835,0.38200005888938904
144849,0.05984886782243848
144850,0.009267518878914416
144870,0.018920617876574397
144881,0.06401304248720407
144891,0.03384246630594134
144898,0.1427776012569666
144904,0.03229847364127636
144906,0.015665903221815825
144909,0.00857064442243427
144910,0.11366349831223488
144912,0.24699169397354126
144963,0.06550475675612688
144965,0.1258386056870222
144966,0.014805503305979073
144979,0.04912515264004469
144990,0.05412326939404011
144991,0.02022742829285562
144992,0.311889823526144
144999,0.04002288868650794
145006,0.009148728917352855
145007,0.06398073863238096
145008,0.005430729768704623
145009,0.04601899581030011
145011,0.0025208236183971167
145014,0.09549833554774523
145025,0.009928452549502254
145036,0.0694739418104291
145041,0.019181385403499007
145058,0.23694510757923126
145071,0.08616051822900772
145106,0.056978789158165455
145110,0.021621086169034243
145142,0.09350715577602386
145146,0.13594195432960987
145147,0.010900841210968792
145148,0.0479321489110589
145149,0.009685119497589767
145154,0.04908175114542246
145157,0.058512007817626
145158,0.02116699004545808
145167,0.009949750965461135
145172,0.07555781677365303
145174,0.009945168625563383
145192,0.005608883977402002
145195,0.03255330538377166
145196,0.12346294056624174
145199,0.006806702411267906
145209,0.10466388426721096
145242,0.01346661034040153
145248,0.00989164540078491
145249,0.032250137999653816
145250,0.04076388478279114
145281,0.11102071590721607
145287,0.0355141875334084
145288,0.19207736290991306
145298,0.07655337452888489
145303,0.0021390721085481346
145309,0.05260440055280924
145333,0.11123622581362724
145336,0.03901450289413333
145339,0.0833644550293684
145350,0.04920742940157652
145353,0.018224919214844704
145354,0.013909091358073056
145358,0.04493644135072827
