SK_ID_CURR,TARGET
181501,0.02392781340710884
181507,0.014120233015502501
181521,0.029662957286490585
181524,0.009804290648445676
181538,0.2605669605289875
181540,0.017553571447402022
181547,0.12182204771454642
181551,0.032378532147217184
181555,0.0662501004115852
181561,0.03991849719212459
181564,0.021483293675318614
181567,0.07307932599646538
181599,0.03574083720652534
181602,0.3062715876307056
181612,0.06849330472339574
181613,0.03175459264778151
181615,0.04862121104942288
181621,0.023965262040820307
181622,0.09590043012783832
181629,0.040468743897005124
181630,0.016672146884620778
181633,0.03223796184452268
181635,0.06481650071231555
181641,0.033750708680877976
181643,0.21232867880638565
181644,0.11711641154382636
181649,0.019001234604914756
181659,0.03819924704716898
181660,0.01331720720033641
181665,0.19218835805833026
181666,0.03853319123070047
181672,0.07973812548149992
181682,0.08000702323350442
181693,0.10920384006508566
181697,0.04121142909187028
181703,0.03732739013561472
181704,0.022889628219339077
181720,0.03161490568427941
181722,0.03458799413215209
181732,0.07388434617275483
181733,0.03573724829083692
181736,0.02583666402657671
181737,0.026483443314820693
181747,0.014964677293768696
181758,0.14749399704737995
181764,0.06492053799858293
181770,0.07665461722247488
181774,0.14123298032643117
181783,0.17129278103036694
181788,0.020546028764217805
181789,0.06648795527144151
181804,0.07165916596522298
181809,0.03137471565683922
181821,0.09869372463226439
181836,0.010711270685261785
181863,0.10688780247833612
181867,0.05321525005094507
181868,0.24694314987205515
181871,0.04076491476520264
181904,0.24428531501100434
181931,0.012067713026604435
181932,0.03554800461925022
181941,0.06164875500963602
181944,0.2409458954225007
181958,0.0693784417652237
181971,0.021571389113758284
181986,0.020644103300742032
182002,0.02335290769359587
182007,0.02048201344602608
182012,0.019537250659428892
182022,0.02129587800722797
182031,0.09789155299023644
182050,0.07478159387677484
182053,0.04192078531252428
182071,0.057647400361768686
182072,0.0892657199802888
182073,0.06836214806279889
182102,0.04129560869889952
182106,0.03267487023626295
182116,0.01993290630348786
182117,0.15283142393113103
182118,0.0048720964393837276
182124,0.05794562246327144
182125,0.15632359723861863
182145,0.02467669246281314
182150,0.0694748339680859
182154,0.022531163038971895
182167,0.028461983759081412
182179,0.14560482510674094
182181,0.01586995128172254
182183,0.01739491772536718
182218,0.020385785861999635
182225,0.010589334647593105
182226,0.14115336157006084
182266,0.1102150909197812
182272,0.061486462829892403
182275,0.071085027549341
182295,0.16005897146798906
182305,0.00836686265326866
182312,0.07759088253144074
182313,0.02512678527455497
182327,0.009907428519666379
182337,0.03217355671851311
182340,0.0053126562343471205
182341,0.02893187378248359
182342,0.02617754166298635
182345,0.030934206097647937
182353,0.010064284675745938
182355,0.017549998354609374
182371,0.011400976291431993
182376,0.009305911220816488
182381,0.010401306159879787
182382,0.0074533630158880055
182384,0.09019222282806362
182387,0.09169629341743257
182412,0.011255967018223255
182419,0.05263996011931295
182432,0.19256037129066078
182438,0.0339809031299092
182448,0.20788695204814694
182450,0.047162188920119155
182465,0.008931944945443724
182468,0.01314805673565407
182474,0.03392562554480381
182483,0.021674998672051332
182484,0.11304628770541111
182485,0.022191717006193427
182486,0.040402665118893066
182489,0.2397553362967642
182500,0.020128792151139913
182501,0.030246072355413336
182504,0.2798816112541693
182514,0.013198252026730566
182524,0.04782368689278514
182525,0.029718818403307687
182533,0.025940851607658442
182536,0.10313804201351828
182539,0.0380920765344398
182550,0.07708254240797732
182553,0.05015137808409306
182568,0.015378810721431014
182571,0.02686489949750069
182573,0.026840341650183758
182580,0.036411471871921876
182615,0.023659632311822196
182618,0.01164183129650277
182624,0.016006410520717478
182644,0.036104136272056046
182686,0.15705378098980277
182687,0.17995937223109107
182695,0.46402773683264165
182718,0.046364997504128015
182726,0.07454864761138447
182735,0.043748189941424154
182742,0.03381776493525121
182747,0.07404353884327064
182748,0.014433119055877075
182752,0.027831801571079513
182761,0.11319253118493838
182800,0.01811367109448889
182802,0.07195041395520627
182807,0.06484573807012897
182816,0.09724611805146988
182818,0.013755410768490824
182826,0.10233024657582354
182836,0.008471005686867462
182840,0.19866353206716542
182841,0.15376729799877684
182846,0.054767037247603616
182862,0.07228742005277979
182864,0.06497808955337135
182871,0.09650955652507301
182878,0.04057616133871457
182880,0.0477589349437395
182885,0.011308497670236388
182893,0.013657549348262694
182894,0.21150020631423525
182895,0.01736471784494366
182901,0.10177590611676322
182907,0.17845780199550723
182921,0.10946379544944848
182952,0.01470903109679377
182964,0.14136589068418715
182966,0.3444196132256181
182980,0.023496981482476482
182985,0.3418500175936845
182989,0.05957356342297843
182994,0.04826384883384459
183035,0.43412536344851954
183037,0.3544921372601463
183042,0.03540672308007088
183049,0.02305713211138946
183050,0.007929192865398916
183051,0.014588295323118021
183062,0.01428609771768414
183063,0.02784689362154217
183064,0.060835948644289366
183076,0.03363651107292515
183078,0.1267821119209597
183086,0.02049009596085448
183089,0.060640899337000356
183091,0.05169341219292439
183097,0.035070337765259786
183104,0.008852070905813098
183118,0.13427740654356918
183119,0.10100692262465431
183134,0.11494329968267829
183142,0.1402302992205518
183157,0.011517572061162835
183162,0.016251861367966983
183180,0.009861991962546652
183193,0.3185115897505354
183213,0.017988559396919686
183216,0.09878137276476996
183223,0.027822778492961782
183226,0.03516604501582466
183264,0.010571090699461107
183273,0.09976774858050746
183278,0.0254331852931162
183282,0.02467945063652891
183283,0.0391234061500715
183286,0.0183352541703668
183288,0.032670408185332504
183299,0.056600904040853016
183310,0.01691751826096061
183315,0.15066082346014592
183332,0.02401480316248519
183336,0.05325732508494347
183341,0.031453657005641865
183342,0.03644319780027313
183345,0.008571517950970269
183347,0.029252835546837656
183360,0.04790914346873011
183362,0.009705988893682306
183370,0.03437481026779202
183379,0.01072686276022046
183386,0.08596726846188205
183410,0.12268328819792386
183417,0.034098324454199316
183419,0.04968788948097183
183421,0.03902059923102507
183425,0.13337973929347882
183427,0.056086491285285735
183433,0.10278793384586876
183434,0.07551044337594416
183438,0.013512500795170234
183439,0.02490236994035467
183440,0.12971900662799576
183450,0.051439948948408004
183451,0.11722508773361022
183453,0.007347598194437727
183454,0.02458835742606312
183455,0.29878056394215025
183457,0.01551733271632432
183463,0.19227530116587715
183475,0.014426642369501263
183478,0.19163817213285705
183480,0.10085116412746248
183490,0.010205803636175141
183494,0.12116483144773421
183503,0.015546324485619439
183512,0.17919209818707776
183517,0.15629652712657857
183530,0.047415090496105844
183532,0.008354657377694846
183533,0.007650240302963482
183536,0.012034504852366077
183545,0.04952054006184439
183549,0.011053197413358981
183550,0.013523656098467254
183551,0.15926402723321284
183555,0.1335588742892452
183560,0.02714637042182362
183585,0.016694085916181826
183591,0.01967470328032615
183592,0.016383414399947123
183603,0.3893207547627596
183610,0.027471243914759056
183628,0.22207118786071736
183644,0.041791790294282836
183646,0.20678634448270386
183649,0.013843627481365613
183656,0.054456788878573054
183658,0.22358024499380935
183688,0.007079703880340825
183690,0.018026156198138105
183691,0.06995271103454391
183697,0.1398928875887548
183709,0.18204703966657992
183711,0.04682885598051753
183714,0.0975571413842385
183725,0.06976452373528856
183736,0.06177300087346769
183742,0.010559275620038144
183772,0.06932624276611055
183776,0.07716070205878818
183787,0.041071590955594595
183792,0.1822728009159424
183793,0.041091713966318257
183799,0.2507797949237735
183816,0.029235343404496204
183818,0.13458428269587325
183832,0.02664152306363793
183836,0.016619752526440323
183839,0.016673483098541567
183840,0.027589610861272956
183855,0.013024870104179763
183857,0.03471162367316437
183863,0.03770954473999362
183866,0.02640210870429905
183876,0.07190036373159236
183878,0.2098377207049053
183897,0.007098183627583753
183902,0.05394745554422414
183915,0.009255218459303043
183925,0.27451473111564234
183936,0.026260098009520845
183939,0.04008430332619495
183951,0.010588586608259228
183956,0.025419227182651348
183957,0.028049221884500666
183974,0.01131724128784088
183982,0.09541564841968274
183994,0.01799181627322645
184008,0.0794458222992544
184013,0.21164074384997517
184016,0.02631809573669484
184019,0.012164901478950083
184024,0.03618033128228448
184025,0.10920487329392789
184038,0.0058073179465026135
184045,0.02376453116341229
184056,0.047088699957686095
184060,0.04845387222540668
184071,0.02847256032498663
184073,0.04587330449951829
184074,0.043388460700732476
184077,0.020293952519296075
184105,0.05186903355220089
184106,0.08943599511419746
184133,0.07920335313640815
184154,0.3141930326227298
184163,0.02403505547788411
184165,0.12672183083869146
184193,0.18589791812902134
184194,0.057982313361049066
184195,0.007971079467352933
184202,0.1679873831824733
184226,0.702621660480442
184230,0.029036809921296022
184231,0.15017273881182322
184234,0.06343047218292201
184238,0.008947681309377087
184248,0.012284910472272611
184257,0.03284671204321145
184268,0.02107736306687494
184282,0.007732433385530216
184291,0.05447308129451155
184294,0.019121819083186505
184295,0.23794932079638048
184304,0.017029537298360087
184309,0.021358288148454946
184318,0.034001127003898485
184325,0.045354125796701436
184329,0.021355503339031405
184330,0.008138950214178375
184333,0.22763009118460373
184337,0.0038430143900115236
184338,0.2051189310735736
184340,0.007956464609721652
184341,0.024394352952712334
184347,0.08932142198744733
184354,0.05258992327524193
184355,0.02688651940498396
184372,0.022207807230219354
184384,0.03296319974523429
184385,0.024846635504241363
184386,0.008020963820286893
184389,0.16987148722292447
184401,0.012703426589788153
184405,0.03217992703146287
184431,0.26268783903315296
184450,0.026681866778727862
184453,0.5528376689934118
184470,0.042700384392978394
184471,0.018486492315610607
184486,0.08338976239744939
184488,0.008944983169410725
184489,0.015225659664620046
184497,0.05291966296716927
184508,0.01572399729034216
184509,0.018583135099283866
184516,0.03955251845100134
184525,0.07081670623320666
184526,0.0298983984903654
184531,0.03447777361241532
184557,0.02358652745755976
184576,0.008300355191917547
184589,0.005821593719193929
184605,0.014059962564030852
184613,0.07179682275048399
184630,0.031339518436749675
184635,0.02962657376618666
184636,0.010978253188373515
184643,0.007738157723903047
184645,0.030971492192681128
184653,0.04115964746006209
184655,0.0535289852597261
184656,0.042732746069424316
184660,0.06085262907314243
184716,0.045015406310302986
184736,0.020310914968925523
184758,0.08092797185659392
184767,0.07909364926239182
184770,0.05512368354049099
184773,0.014992992804925435
184776,0.05458606162599281
184792,0.04218970795199113
184812,0.0889108070391563
184820,0.03070850248103132
184829,0.012411873415289196
184831,0.16871212287509496
184832,0.026931938231744508
184834,0.0126932297448875
184847,0.1379431889862572
184848,0.05344210949003266
184858,0.013380359680576291
184866,0.030719886053725734
184869,0.045905535910793036
184870,0.04946323013849561
184873,0.009722899070291125
184874,0.010768148099559526
184876,0.06791105392688294
184879,0.14452417888631758
184880,0.019676313138777907
184885,0.00963551447740154
184896,0.031101827359675843
184916,0.215725935776947
184918,0.022169464643151768
184919,0.05761663168858241
184921,0.07557845697534808
184936,0.049528106218307257
184944,0.11837733661375985
184956,0.13051970917070593
184963,0.08536364671834211
184964,0.0066852338315437085
184965,0.05913025037647013
184972,0.06377396770611642
184977,0.11627513303835248
184982,0.02232256060899094
184988,0.14195313555720693
184992,0.047806652216706436
184994,0.023170095023383762
184998,0.16610870107436093
185017,0.010127578908640777
185024,0.024185954391197344
185032,0.16532950851504408
185037,0.03069673132554579
185040,0.007950655842178658
185043,0.0292666078671715
185048,0.016741434368874545
185059,0.10505412401042045
185076,0.1418294572702234
185083,0.01871698803959075
185090,0.09579288029647627
185099,0.038774488142848236
185101,0.010444307560783031
185106,0.014347536019560538
185121,0.1238536029978601
185125,0.255595301191598
185126,0.3091270336183424
185127,0.08088162860359499
185153,0.0451370679542314
185167,0.2166786974664927
185171,0.029464868829338093
185178,0.02854546347257015
185180,0.013615060675855927
185181,0.005998661040384549
185183,0.06951027669211779
185186,0.08895141510701313
185187,0.04492804459422979
185188,0.02031980182526172
185189,0.05475349536147575
185194,0.12403204435096103
185207,0.033231726071573514
185209,0.014497489561279883
185210,0.12328117763890716
185212,0.008251777431478903
185220,0.04452755150314416
185221,0.10701684099271885
185230,0.22732576908502294
185231,0.03109596355080845
185245,0.007914197030906928
185249,0.06391357000468617
185262,0.008883733308142955
185285,0.1961865524660722
185286,0.06684405988160584
185288,0.028717648684155984
185296,0.01510432759452024
185298,0.2915879139930948
185299,0.005926620384256024
185308,0.03569764352821761
185311,0.020657962083872397
185313,0.03409427794329771
185314,0.03204440109267972
185332,0.06492532023675746
185337,0.015741832491570674
185338,0.009748516775056879
185339,0.050664991596423625
185341,0.07362013843829551
185342,0.01777740904222561
185344,0.028217498147722425
185349,0.12457782634761486
185362,0.04073006288483095
185363,0.07138328659323301
185394,0.006919016453992306
185410,0.07978667928666247
185418,0.014140884574256187
185423,0.10013527627058445
185428,0.02185345711373067
185442,0.25198817996433537
185447,0.0852307823537022
185450,0.025847415598497035
185454,0.005814409916338356
185475,0.18101904673975278
185481,0.08747865063589516
185483,0.026076409710222254
185485,0.052849673298970626
185496,0.010345489779757622
185504,0.017939574813545717
185505,0.0045860025957651
185512,0.034991345069425916
185515,0.009742411980666924
185534,0.08496611113067348
185536,0.025522535595318516
185538,0.03835169258027146
185552,0.016554354726490222
185569,0.02038208630176834
185576,0.025539760538908298
185578,0.04656020694689895
185581,0.05953759446403897
185584,0.01978470593077724
185585,0.012865286836052866
185586,0.13618716627701946
185592,0.04161556598158907
185604,0.011093057728786238
185606,0.0053916377407167895
185607,0.07557776576250469
185618,0.1230268026699825
185622,0.03635293916651265
185628,0.1422691600473653
185629,0.0160840744463004
185634,0.04033759823345945
185637,0.19220543812716895
185638,0.010087876030628573
185640,0.1597355652786226
185641,0.010165722606976534
185645,0.045745957805300844
185646,0.08483021660530371
185647,0.02090351585161207
185662,0.03031927089326098
185669,0.05494085879422832
185675,0.0043943139782556115
185687,0.01779369989561196
185688,0.08679416423963798
185689,0.043350497450318375
185690,0.035170035834657984
185697,0.02847158719095299
185710,0.10334300708286166
185733,0.02117260215007791
185740,0.10258160611395621
185806,0.046104999591997514
185812,0.2059610436276582
185824,0.034510199888491536
185825,0.013201021126976136
185826,0.20815690703350298
185827,0.234306501236286
185828,0.010789776610030711
185837,0.024699984802181288
185859,0.03580751395468069
185861,0.011704072471448534
185872,0.02558949504238535
185874,0.022320062010905483
185891,0.08135542098221989
185893,0.05388533453030112
185897,0.07034179656702391
185900,0.02471975957256337
185910,0.034999130025401906
185919,0.020259422736030132
185932,0.025493046426695365
185937,0.10598136213726225
185939,0.026302554590192206
185965,0.021635556973067384
185968,0.08248058399718529
185971,0.024072765992899134
185978,0.07304018222681401
185980,0.010193749051697424
185981,0.055830467704541725
185982,0.05398981996081199
185991,0.0177120216737427
185997,0.019917439973757164
185998,0.021863027178837213
186014,0.01225670841796863
186021,0.024383872758713288
186025,0.11020759899314544
186034,0.05251152385410746
186054,0.01816692557458676
186061,0.08478083707334945
186065,0.052832802622068686
186066,0.01815733976721519
186070,0.1442494863729606
186080,0.020471928377408615
186085,0.03331302455560917
186094,0.1996127514527523
186110,0.10469701235789466
186113,0.01208843117766285
186116,0.03571622903985809
186127,0.0077284016092253275
186129,0.043044206479222344
186135,0.023094468598556128
186139,0.28762638388104095
186151,0.024142843894975948
186153,0.05813062803784254
186156,0.009585833777180598
186158,0.030907543400009264
186159,0.010309518417420843
186166,0.09880782428688822
186168,0.018085149657255602
186169,0.04866944698734886
186170,0.008242080079911755
186179,0.00634148160014315
186188,0.018242949097937746
186210,0.003972601539578786
186227,0.008697428503347659
186229,0.0638816833392528
186230,0.032005118324654414
186249,0.009347442461944052
186254,0.02624134697774095
186264,0.01315172353216576
186265,0.1519234040560843
186273,0.024469647391775574
186276,0.044197704483570625
186289,0.020849603338066673
186296,0.26595109251552596
186308,0.008793111589805619
186309,0.032549736953106104
186310,0.034772338224783914
186316,0.017188250482939683
186321,0.017561053693306943
186333,0.06316601046237054
186346,0.060275689568791216
186391,0.031654036615227976
186398,0.05428518447247605
186407,0.012061145536213538
186411,0.03207290959464653
186415,0.024909063099694945
186426,0.24753738912470769
186444,0.017037685816109857
186448,0.12589500683911228
186453,0.15521428093191847
186456,0.00690568025079665
186460,0.013032200484100517
186461,0.06437322081058613
186473,0.07640717058436444
186489,0.26954389443394144
186490,0.15530525278125645
186491,0.05058554069647724
186492,0.019327430419314846
186493,0.07830932947928616
186503,0.05188525221122579
186505,0.1453581524324622
186506,0.010478112444503793
186508,0.006784811585747845
186524,0.12769449610769937
186526,0.02924089300584371
186536,0.010748517904934906
186539,0.05594985471983731
186543,0.03849350024025889
186558,0.17467005363447213
186568,0.14130458481982663
186573,0.0629299012623186
186587,0.06980888327020392
186599,0.02381473011511677
186609,0.33401622848117596
186610,0.017449376326467148
186612,0.07094330429313048
186632,0.08565314958820786
186634,0.026018328576689485
186649,0.03530253937725275
186652,0.10998227021202026
186660,0.07139412687009859
186668,0.1419450832081267
186674,0.06750989547071397
186675,0.014475464979501362
186679,0.033440735455968734
186682,0.01704373873487109
186683,0.0224234385582654
186695,0.36868292210185005
186696,0.02336106231252474
186704,0.055825735015706035
186709,0.1356004845627847
186714,0.0955144783172221
186723,0.012777276709300603
186726,0.33490970816866367
186728,0.06301754961507994
186729,0.012125766819417572
186731,0.07690548212106825
186737,0.05644936910450151
186742,0.013192832139337866
186743,0.007381583159044039
186745,0.06784919367603649
186747,0.023603989570548312
186750,0.043799165097602365
186769,0.05005657814457708
186771,0.12796581675323454
186787,0.03020046874266722
186796,0.07821951798760772
186802,0.2459036947320598
186811,0.014639038779462758
186812,0.03215630169353382
186815,0.026531248524798615
186840,0.06552236415419305
186842,0.36439592354756123
186853,0.21060882647932078
186859,0.041923338373323696
186878,0.02486642262993666
186885,0.04056840326533849
186890,0.021799547877086475
186906,0.22608701275522933
186916,0.028539346193433332
186927,0.02297841413092954
186928,0.07059973251503798
186931,0.10099844664068958
186934,0.018988851347993066
186938,0.18299299440884875
186943,0.07883985000782122
186944,0.15716503562819742
186945,0.13346304896663475
186947,0.020198595507893154
186952,0.0292506618852938
186953,0.022722451630738796
186960,0.10520291859782496
186962,0.03693537842399826
186991,0.02383407276814881
187001,0.4032496941286564
187017,0.058006649912062745
187019,0.1040508700611688
187024,0.02095467443256312
187035,0.004119616395123504
187037,0.07466397820623463
187056,0.006020485724689084
187057,0.012877164218507552
187058,0.1250040439156462
187065,0.031599004588573135
187066,0.11366771505468083
187069,0.018367130565348777
187070,0.054195359028862924
187074,0.024689555432657242
187085,0.013719292316227613
187087,0.03476882821922911
187100,0.05370114753788431
187117,0.060510807899752196
187158,0.19117407145656862
187159,0.01234225547249988
187162,0.08905155917573165
187164,0.031141315711883083
187167,0.07079362242892656
187168,0.016688495771047293
187171,0.034093492384661875
187184,0.1446898709738809
187194,0.0775963681959007
187208,0.07477375947218248
187211,0.17517565745460942
187220,0.02474320899179961
187224,0.04573242623747453
187242,0.09210091926661404
187259,0.016481427265677362
187260,0.024992542754195924
187267,0.10910522779589114
187280,0.25151439202049886
187287,0.01140070185110302
187291,0.022663791931627444
187296,0.016539903132398316
187301,0.14050888075536955
187315,0.07680785980124456
187319,0.0209903297570999
187326,0.22075335059355605
187328,0.08102433293157604
187329,0.039473983437944844
187330,0.02010602269885546
187335,0.04209358634976442
187339,0.03944072938493352
187340,0.1508880668786272
187353,0.10564025046282072
187356,0.041243975563810195
187367,0.10530499120930147
187383,0.032350795993290694
187388,0.02668400324738669
187401,0.08666428544653612
187415,0.02299559713100327
187422,0.023732739062126224
187439,0.20292628983423078
187440,0.06504484435253244
187442,0.5181212820663317
187447,0.022177503925345114
187448,0.03377001390600424
187451,0.10634697402851925
187468,0.010659596714212405
187475,0.0854905573466368
187477,0.1277014217036238
187480,0.025502246933738253
187498,0.09038534794175782
187499,0.016606343020458762
187516,0.0015461113973110796
187524,0.008706140562528449
187534,0.02165019734786533
187552,0.021341380812732017
187577,0.08746880733620783
187584,0.014630745119587996
187585,0.01730384908507358
187603,0.041968917675250385
187608,0.037787206751468586
187625,0.01263580374463333
187637,0.08062317396935903
187639,0.1408929721191956
187641,0.016457197198863
187652,0.01860133814502709
187684,0.017195894759359245
187689,0.018653581287512315
187698,0.05810150023052319
187708,0.020107958964258016
187716,0.012422235441699394
187717,0.048189585076687004
187719,0.022036373185706455
187720,0.14712053152045115
187743,0.03963159402367733
187749,0.11125156902687786
187762,0.11719536764320468
187763,0.04451682714530476
187772,0.056193937639735486
187786,0.010425945860895791
187787,0.009933908340620313
187809,0.04674125670170627
187826,0.11814059254262692
187828,0.015126276004185337
187829,0.011405555266410463
187833,0.015492960316718565
187847,0.04247908554246426
187852,0.02369778192859322
187862,0.07717511798186343
187867,0.037480567180672844
187868,0.11159305829010978
187870,0.08800817025767785
187871,0.05013950165443451
187879,0.16816352454630437
187894,0.07263296839492446
187895,0.0251731910829809
187899,0.030952700332584397
187903,0.20618387148119272
187915,0.011724066031156563
187919,0.11439717215801559
187941,0.03009056768633172
187942,0.10433667360913434
187944,0.012473741902376
187947,0.08222233980321052
187949,0.2976282821782888
187950,0.023696717199969776
187952,0.055137475116395676
187964,0.300673251959159
187967,0.029686812747063245
187977,0.027060066944457103
187983,0.045783083641000845
187987,0.10391644763693388
187988,0.028297710530450396
187990,0.026200245964107617
187991,0.15076754526177036
187998,0.08295583236186768
188014,0.11394953596081928
188017,0.034484575611040805
188021,0.08555941990876473
188032,0.01251158030007774
188039,0.041722114400664104
188040,0.024751255798902746
188044,0.057328372638042954
188045,0.011940678551118938
188054,0.07147006428819422
188069,0.02716693412920136
188070,0.09523320553214454
188081,0.03276897096529937
188092,0.11245953616991197
188106,0.035155303806873435
188108,0.05625274338535836
188117,0.009968184558611277
188120,0.013905487253351992
188130,0.023571666102677885
188133,0.06580731349555714
188136,0.038350824369737406
188151,0.0063216282249316785
188153,0.03660335315333519
188158,0.008921439134311227
188171,0.03019093451688349
188175,0.030387629353613804
188192,0.053896813051980345
188194,0.04723282648164277
188198,0.07331850836804107
188199,0.09074821502616626
188228,0.07389077527566035
188232,0.018772498433157647
188233,0.026721007626619712
188234,0.006338011507704055
188245,0.05552673220183505
188248,0.02111922341901268
188254,0.09385151313904784
188261,0.07478445996222519
188262,0.03706565083009696
188267,0.0608869009134799
188276,0.013070148594513824
188281,0.2763867199772319
188282,0.1022951829949173
188295,0.014164304520385125
188309,0.021239877244914968
188313,0.16389216484348007
188324,0.0598815203226878
188327,0.046658016777168285
188328,0.03330110004431894
188329,0.10230904150282377
188336,0.0464954228653879
188337,0.06268987184850398
188350,0.03484275850169535
188389,0.11059885619718399
188399,0.008642172031787857
188413,0.017364169926171628
188415,0.049094682216800765
188421,0.00797461177062817
188438,0.04457459570610953
188449,0.24743193078890313
188466,0.037762294638145254
188470,0.003710722258831457
188486,0.044961907533206676
188492,0.05975375243455069
188507,0.019201724072953872
188511,0.017187199056823935
188521,0.07173216445629697
188540,0.20202507526437802
188542,0.09059434504466828
188551,0.41027919607114677
188557,0.024824941175757145
188558,0.04376940950679588
188561,0.04399872369510088
188563,0.2054999262436912
188565,0.019505511001236913
188577,0.03642930344622456
188586,0.03784553044346655
188591,0.038498420623492124
188594,0.03551133990154533
188614,0.04723761191521618
188622,0.021743432501023993
188626,0.03849395350400393
188632,0.1306876958831362
188635,0.11913061267657779
188639,0.07234777650708948
188645,0.10421294099486136
188646,0.21847338481744197
188647,0.04125883666097174
188653,0.01852285778675499
188659,0.05195363698888523
188677,0.09059038904874947
188694,0.06501142924203088
188695,0.005317466085351906
188696,0.00889864150232501
188707,0.016469953006792173
188714,0.014761411420737914
188715,0.12257505649759758
188722,0.21965486672822562
188724,0.017881991976984146
188729,0.02909274725478598
188734,0.03028176050119264
188739,0.6850578225917441
188746,0.0338384549574734
188747,0.04584344478975128
188768,0.014720039150531956
188770,0.08318520992059186
188772,0.029637116515683553
188787,0.01396803416378271
188792,0.023026000716322034
188793,0.01673169806930432
188808,0.03817477581783553
188828,0.07882291435203369
188848,0.030183163975006297
188851,0.07659325921766381
188856,0.028614915756506706
188862,0.06774439675104683
188875,0.2668702911072006
188876,0.20158525475527594
188878,0.04226282762493767
188880,0.005544270295253402
188890,0.08520252263426925
188900,0.02136756303771241
188914,0.07259569243461672
188928,0.15083030238406553
188936,0.010902139196588324
188946,0.00801211196203949
188947,0.014080594527896773
188948,0.015000094119632507
188949,0.00654491719916537
188950,0.08758831715163407
188980,0.01160947822259129
188982,0.15268214167232294
188988,0.23243286634310123
188990,0.06761108339259006
188992,0.024651392777187857
188993,0.017182933967953132
188994,0.04313964250583973
188997,0.04065141422498687
188998,0.15550709528052806
189009,0.013549357761473643
189018,0.016432667462267587
189022,0.015649799892632498
189034,0.014953712956781813
189045,0.014298941935051376
189059,0.16915043277332653
189062,0.012727020148279311
189075,0.29160311248313625
189086,0.015797490310089403
189087,0.05722131491206416
189107,0.07351246532312539
189113,0.022394181290955
189144,0.03191780016599625
189148,0.018493391153541844
189199,0.06725144724248452
189201,0.05238008454242889
189202,0.013167568634228534
189207,0.32629683107150353
189213,0.03668887889069976
189214,0.11310341055128935
189224,0.044671050828976586
189230,0.04458068623638077
189251,0.017943818123039617
189252,0.029441585344206166
189255,0.028063608405159805
189256,0.04232607750970676
189257,0.06423218446822891
189260,0.00571973893641983
189261,0.23812685400708122
189262,0.022996563170398762
189263,0.022890161114001783
189272,0.036318937869349054
189282,0.004646896065204631
189284,0.18385104997530502
189294,0.03115785497550369
189304,0.10366575886554666
189314,0.08783604371387341
189317,0.1685969995094302
189333,0.015411323437666363
189337,0.0899849230960139
189347,0.016524078606810034
189355,0.038508357148291456
189357,0.03260199112212622
189366,0.0474598633202884
189374,0.04117575579794905
189379,0.03774474605243902
189388,0.0833741746624695
189397,0.03232459449537573
189418,0.06990185205974908
189453,0.02135022094005179
189458,0.0647619486228711
189460,0.059108169020912676
189481,0.019535210536879965
189482,0.14163822261120554
189483,0.10280056139321131
189490,0.040365239184818186
189491,0.00813806557680189
189492,0.0796828340526643
189511,0.03188233184607754
189512,0.04114794812035709
189518,0.03512475651369791
189519,0.10368740750813701
189531,0.048319121240217075
189541,0.23842773960714517
189550,0.03372166861726417
189551,0.07449176151353577
189559,0.2584836229848406
189564,0.02028765701637535
189573,0.05657821793040993
189585,0.03914303139083082
189587,0.06233223251227081
189605,0.024767150270977065
189612,0.009791322577510142
189633,0.020933340287884926
189640,0.014305780757757163
189641,0.16946989099088658
189643,0.016000206884236166
189650,0.06536132072894665
189652,0.042579050146589775
189656,0.03955073120014439
189661,0.14896369191480427
189663,0.09553195274340695
189684,0.041156982908087655
189688,0.0338228649389052
189711,0.171091164032724
189729,0.11422770311401223
189747,0.08229912789577636
189761,0.035568143927144705
189773,0.041832077338928526
189774,0.012283413410412822
189779,0.11577339860424421
189780,0.02172880938781916
189796,0.011646937939627674
189799,0.09608540227355943
189800,0.036242952634786656
189807,0.04290938822523156
189808,0.019633896134834166
189826,0.04631081983447935
189836,0.015155772217518057
189843,0.051324235065162926
189845,0.03407749532549962
189852,0.15651549036493748
189853,0.15088507754954716
189855,0.012986390126661149
189866,0.024509312560616833
189886,0.08151854515923632
189888,0.027986365157509234
189902,0.08284262948822334
189907,0.21508555969732346
189910,0.01468866696956788
189922,0.007782902634129828
189924,0.042541013743546935
189933,0.023856361617913532
189935,0.03851707352223435
189939,0.010925248621684027
189951,0.43301832783238803
189965,0.05056768686074314
189966,0.0776606902859406
189977,0.05013627250251251
189989,0.02072781565567214
189990,0.05172966159891366
190002,0.03846028065631387
190006,0.4344400669421199
190008,0.010967075437388146
190009,0.13123822750114225
190021,0.012284478853013705
190058,0.03654324189730449
190061,0.03851758312319291
190069,0.03188172523620988
190072,0.04198363616443893
190078,0.03501265410162146
190109,0.10625907865027989
190112,0.3039273458202736
190117,0.07251927764308973
190132,0.0066454330824879445
190133,0.132628586677997
190153,0.07771675313787418
190164,0.014554665212789492
190167,0.006589123942031734
190169,0.15905504268593512
190179,0.3932555400216311
190184,0.04055035316582746
190188,0.0120786532363313
190199,0.023151371577427415
190200,0.19018586175079472
190201,0.01614298648494143
190227,0.06802121119224577
190229,0.01299584446170225
190245,0.018182590625784808
190272,0.07476357126555763
