SK_ID_CURR,TARGET
195957,0.23178089906590482
195958,0.024571154097210217
195959,0.28406269428168524
195970,0.021516059164189402
195974,0.018554723280091015
195979,0.13733635034204675
195990,0.08513712796956545
196004,0.06419026146891324
196007,0.2043122414529086
196012,0.1745822658361489
196019,0.04929099523692766
196029,0.15912550665760714
196034,0.11925015974635379
196042,0.05569996806937219
196066,0.3135217511356284
196067,0.07058153187586957
196071,0.024872587437140492
196074,0.1798296710835461
196075,0.0341422682804242
196079,0.020444868583899926
196080,0.33304601866839245
196082,0.0435771162909727
196083,0.0601871109960645
196085,0.2751394761087794
196115,0.05406024922139767
196118,0.21261757491907904
196128,0.04834017690765402
196149,0.05752519182046388
196150,0.03026241480843575
196162,0.07426316283236292
196194,0.21736434903740803
196198,0.02031763857302986
196204,0.02141081684745518
196206,0.04829357255074814
196210,0.25878806318352027
196220,0.09282256108691062
196221,0.024492113072826026
196230,0.022671182623083673
196236,0.07297273618252094
196242,0.0863991015069207
196256,0.15663896375907355
196261,0.20526104718663848
196274,0.023944922269147358
196281,0.037640275514277385
196303,0.02483437338521805
196305,0.1598924629069789
196322,0.05581325768917769
196343,0.018011966879100838
196346,0.09024269678068736
196354,0.06712750767406125
196357,0.03946010991223875
196359,0.025829485784579515
196360,0.23390868919505883
196361,0.02307905537593453
196364,0.2844264978779243
196371,0.021622300310674032
196375,0.02704596602005828
196377,0.022841489611370575
196378,0.04296150886338536
196381,0.03999141989248412
196384,0.02544050279258321
196385,0.10806671631512052
196388,0.15935817503180943
196394,0.26103745646232523
196400,0.29897171727426225
196401,0.10841253610362017
196404,0.08923590324487933
196411,0.06744039727558035
196436,0.1259936591220647
196443,0.04528322618095393
196444,0.16452380626355187
196446,0.15593564373710933
196475,0.1407896247717325
196476,0.1106785099771245
196486,0.037727482492988136
196489,0.15971394489127952
196492,0.06420957736068685
196498,0.10113461700318618
196500,0.01764279927926588
196505,0.15923204439080849
196507,0.04323591165114729
196510,0.052642967909164416
196514,0.024746863061094103
196530,0.028280512184707306
196544,0.01979912719148091
196551,0.05892769830861126
196578,0.030798949027932683
196585,0.13992065484164354
196587,0.02890362955612535
196588,0.17611070421707747
196594,0.0773065413451022
196598,0.07728507193199557
196605,0.0253195664527181
196618,0.03271801182234446
196619,0.058542344080575084
196623,0.13957481184967835
196624,0.07397220842035883
196643,0.06564560510468971
196649,0.03149296023216415
196650,0.01963751126503483
196656,0.022282786477209243
196663,0.33033827995890214
196667,0.1479202395573329
196669,0.13060375283298256
196681,0.23489755347367977
196717,0.048321414934341916
196726,0.17030443116892569
196728,0.02932759405172376
196729,0.05268320557049266
196731,0.06050875668940974
196736,0.04071594680163378
196738,0.03591987057238394
196745,0.10322872171500141
196747,0.0316490247155837
196748,0.0435691404738088
196753,0.02767803891546495
196757,0.034571249198529684
196760,0.0803800780041883
196777,0.22244013560826414
196788,0.048841890006502735
196799,0.05118206850632132
196808,0.052028303456402955
196819,0.02402892476064801
196825,0.03395058428927885
196826,0.11554785563053929
196834,0.029049455972941646
196841,0.17472233525914088
196847,0.06800704449085113
196849,0.0460335411422338
196851,0.07247287354618735
196867,0.031216708165564634
196884,0.026910954848365882
196889,0.17940613895454907
196898,0.053970943327211855
196901,0.020510370429674185
196917,0.06657757459754442
196930,0.10130670817755513
196936,0.1038969221132314
196956,0.016124166353093043
196959,0.01881275698046995
196962,0.042340894342291005
196963,0.07116157111370691
196971,0.16517535358050595
196972,0.07905643152833927
196977,0.049394526521828686
196984,0.02462328500035038
196985,0.19834596437564925
197010,0.18592054776350309
197029,0.17453065110288785
197040,0.039482089905250595
197058,0.1082159340374046
197060,0.028523803132352324
197064,0.17990885825821848
197075,0.051789104915862076
197083,0.15103556042511312
197102,0.2549314472716041
197103,0.169059583317625
197107,0.07852294073478971
197129,0.04093055368002161
197135,0.024371159727844406
197140,0.028997466855480228
197150,0.05584910498433021
197152,0.05136048578630585
197153,0.035310284406801104
197154,0.026633706838439734
197156,0.2586792575202286
197166,0.02695495698840924
197167,0.0190669495489473
197177,0.0764320877525966
197178,0.03992430521664224
197187,0.06598940648838839
197191,0.028697457396939775
197205,0.15866731461673136
197206,0.15385592854539398
197219,0.07557736520587366
197224,0.016356616195180886
197245,0.08190067646086016
197246,0.05749229495415294
197273,0.12764154923873844
197275,0.03197563580637017
197278,0.0655033726634659
197288,0.06686093080423025
197290,0.05998972093070634
197294,0.07635873282198087
197295,0.05280397386333313
197311,0.040706141395746534
197314,0.13598465504186616
197320,0.1449212081512075
197321,0.16299818490407741
197324,0.16471075903665466
197327,0.05133672495689621
197332,0.04518689234542724
197333,0.22434777937978193
197335,0.033695559689455284
197348,0.025050225014310194
197362,0.09848498049224261
197363,0.25059473972633584
197368,0.02513916931359741
197378,0.11793955484298424
197381,0.1474613224548249
197384,0.03295686651535336
197386,0.06963227385276147
197393,0.047784417645041585
197396,0.047937382677390526
197400,0.025194510919413424
197408,0.023259511877043476
197412,0.04694318041515573
197413,0.1692642614252387
197415,0.028703796105713494
197418,0.2157203677583386
197427,0.023927023946957726
197443,0.23767058530610802
197448,0.06870244063594144
197449,0.027722994919750395
197470,0.076173212222992
197478,0.07629223422537189
197482,0.07269095131828768
197488,0.050822553552684044
197491,0.053781838316253536
197495,0.06859382657995013
197498,0.08417791971610597
197502,0.1238101305710824
197507,0.10095570556020439
197509,0.15453195268390257
197510,0.13754539258721676
197512,0.07095994018651572
197513,0.04406504758563922
197524,0.0784927631225313
197525,0.08614610677047557
197529,0.5330431644719569
197533,0.025729557034927884
197534,0.3218958793709515
197540,0.12343969608372726
197541,0.030329473102858315
197559,0.023353413422106395
197566,0.029848344008529266
197582,0.03255271250480095
197585,0.056014325783063756
197587,0.09822283970202964
197595,0.09279418310471382
197598,0.025355093370286512
197601,0.02416528118727037
197603,0.051647982130350184
197607,0.0691064675482905
197611,0.09819079332778977
197625,0.12072436736566249
197631,0.03403927196774046
197633,0.06307354445830275
197638,0.1052872079214327
197640,0.09339053383747814
197644,0.01645992376896266
197645,0.02514588685083609
197646,0.13355624779597258
197650,0.032230989931929965
197657,0.07057993655801684
197664,0.054234329368040506
197668,0.033552600345467795
197681,0.0407740662401133
197682,0.05234653793675617
197693,0.05972923269672181
197695,0.09196215639798916
197699,0.14250725032064354
197709,0.025215248258225416
197711,0.10944155027825356
197715,0.02514484586059372
197716,0.15407163734254173
197722,0.14585297167883968
197728,0.09756997049898007
197729,0.05590197165268239
197730,0.08396674689690624
197744,0.035777931965596046
197768,0.04742546747945092
197770,0.04058423217251719
197775,0.3487426308387146
197788,0.02690025463029125
197795,0.04544601397790384
197806,0.14103795555383997
197808,0.07807942332087353
197812,0.08454292035776513
197813,0.028014546220915114
197822,0.01813849885555751
197827,0.036743961478451284
197828,0.034868085470161486
197836,0.07196697628078806
197857,0.03693676204174837
197862,0.15084832422206748
197872,0.05587985115794692
197892,0.030169187053958137
197903,0.06600297971342853
197907,0.12489641271869514
197908,0.07423109352784855
197916,0.057253724401600356
197921,0.041224395259714594
197924,0.0385881641272597
197930,0.08724584895679871
197934,0.11243774913324905
197942,0.03598327330568772
197945,0.26108421671151405
197958,0.026741087855387508
197959,0.02358255933479465
197967,0.09517665920452814
197969,0.2232273488555382
197978,0.18420650049229126
197999,0.032241285046103955
198001,0.22552540838688961
198004,0.030437413264805854
198007,0.03591300148761047
198019,0.053572755373003655
198020,0.05158084011990419
198024,0.08107247919063806
198026,0.12524375824817607
198038,0.05834057216138844
198044,0.02621744452799276
198050,0.15721407702994677
198054,0.20753762019021876
198055,0.05402685033549173
198082,0.038046249579897856
198094,0.02768729800511491
198095,0.04252985436096816
198099,0.07980278539244644
198101,0.11068566537112437
198102,0.03652198876717696
198114,0.10381342217846733
198125,0.04501803737222089
198127,0.04146657199928193
198128,0.03535082422594964
198137,0.02291943368374655
198141,0.022351929748634064
198142,0.10535359828626603
198155,0.06226078879530121
198179,0.0686811344839697
198181,0.16687107669289641
198184,0.06637908475752949
198185,0.03008321262878909
198186,0.06587988882574035
198187,0.07911065126687425
198193,0.0243875848878618
198197,0.03341966273374318
198209,0.023257695088477165
198221,0.0689057235620931
198225,0.08329850625386916
198229,0.14420615252387
198237,0.1583755661992832
198239,0.2845880880492653
198247,0.021830261356445845
198253,0.06040206701827171
198272,0.022756888730983964
198279,0.022368912742465982
198282,0.02689945849406424
198284,0.021028719503793397
198285,0.026438690509127272
198287,0.06995618079254659
198294,0.07580591778451556
198309,0.02483841178691363
198312,0.16698021684636227
198315,0.05875893875015935
198323,0.05905453092619301
198331,0.07782246026972561
198333,0.22603271466309333
198359,0.0429583253332401
198370,0.06450929568507387
198378,0.0456064727916629
198379,0.09786252563657657
198381,0.02195708343753451
198383,0.040438315090122176
198384,0.10761181493492823
198385,0.06407209940240907
198420,0.12134576556900327
198421,0.11410372151919239
198425,0.09430418175181773
198427,0.11500045352800856
198429,0.03479333534833047
198437,0.029741135868590098
198445,0.028757873139523223
198452,0.021427367559369116
198454,0.025079144283932098
198487,0.025660989253695265
198523,0.18796621404304434
198528,0.07900960666971164
198530,0.14668247796372935
198539,0.021384619767153702
198540,0.03133839476609416
198547,0.05329250381717623
198566,0.04015798636706204
198568,0.02408243467193827
198569,0.052099364900464365
198595,0.026392734813882233
198600,0.037044861604773244
198614,0.054373485180431745
198617,0.0261879214260699
198619,0.5651369568330398
198627,0.08196618144665775
198640,0.020132015508200807
198655,0.1292136935991587
198664,0.09961138534730864
198665,0.019928223991781256
198666,0.27014292546042196
198670,0.03950740714888273
198673,0.348954289031861
198680,0.05024289237454861
198689,0.03420266025095491
198690,0.09561155234913687
198702,0.03156288868263125
198703,0.026244302357131984
198704,0.15006618003914277
198714,0.1635467268669458
198715,0.17784077122273273
198717,0.019013165621915774
198718,0.028421389270492717
198720,0.16394016214900395
198721,0.021580469553619776
198730,0.041229405768657634
198739,0.07089044544315515
198754,0.0279520993327117
198761,0.03790246460270898
198772,0.026849189413857485
198774,0.02453163416405833
198775,0.08509394254977723
198779,0.046185172529252264
198783,0.0247444725114776
198790,0.06634934412095661
198794,0.15008663432483516
198798,0.24976027528399705
198799,0.059120928887161445
198802,0.25017136211677427
198806,0.06422381723327586
198847,0.05172379158755546
198854,0.1596548505033452
198858,0.05232782382699888
198859,0.12142733029757004
198865,0.16177310496569394
198872,0.04771451542879133
198874,0.037405306916490424
198878,0.050331564742641534
198883,0.06241308315729974
198884,0.06050834693246273
198891,0.044855392909936044
198899,0.06027812625365332
198907,0.06711780478364342
198916,0.06450050906200976
198917,0.23204549348982442
198934,0.026359730265430786
198937,0.0219191881806089
198938,0.021432974887290804
198941,0.08086643006158725
198957,0.053115886123001166
198966,0.04137595491545602
198984,0.02759836447278896
198997,0.014535502567619013
199001,0.10135907399742479
199003,0.09331885864417211
199009,0.07867502534302988
199011,0.025220637833533135
199013,0.040614394176070205
199015,0.02171582151515796
199024,0.03793837582906731
199026,0.05537419662996722
199027,0.29323570204952865
199029,0.06139294307228982
199030,0.04210151720170502
199041,0.028949908927287528
199048,0.16472471713110373
199057,0.050446224260073426
199058,0.02376964437645196
199062,0.02229674822349128
199067,0.027525108051543
199070,0.06871262319847185
199075,0.019474913778598946
199076,0.017298786690158302
199092,0.0747560711460158
199096,0.024251049422638782
199104,0.19154494800731264
199114,0.04776913542221003
199115,0.018632764372293324
199117,0.06220165169742605
199126,0.20639072970953
199131,0.07658242751599484
199141,0.044607036846530376
199145,0.026897255365445807
199150,0.16291579985231627
199151,0.06058504066017192
199153,0.020443080489034822
199166,0.022742165243963025
199167,0.06472376747282588
199177,0.12138838784471799
199182,0.03207232913000142
199183,0.15312303532764884
199185,0.02249846007097238
199212,0.026344990743996842
199213,0.10699932495979204
199222,0.20926409084855274
199229,0.04098146338414685
199230,0.033320295769483484
199242,0.45838930862781113
199243,0.021028614174369794
199246,0.05547299758848958
199247,0.08119258853929667
199249,0.04270396070023246
199262,0.09236518076687665
199263,0.03031602438423488
199275,0.01842866801218085
199276,0.07607455361910866
199287,0.05085429976081465
199298,0.0370765854479447
199304,0.055590701319463184
199307,0.029641026903988406
199311,0.06735095674241301
199316,0.02126633607299272
199320,0.19454314722637242
199321,0.10508707196131867
199325,0.051879847605358104
199326,0.22471753676516026
199327,0.08994186822510403
199334,0.027526658603117808
199344,0.3630878731589219
199345,0.06195683980284262
199352,0.09669923098724101
199364,0.13951214700462394
199378,0.03260136256857588
199379,0.02852112382858277
199387,0.03463867373942103
199405,0.13055987911459233
199418,0.17416275978810758
199424,0.06276821391572454
199425,0.02333301591024424
199432,0.033421791588087196
199433,0.07155930578546778
199442,0.16990104140652304
199446,0.051652654871540894
199457,0.03536074714349206
199458,0.034447290114133
199477,0.06437624880421397
199522,0.07208099095757078
199525,0.10829970229360882
199533,0.11611901560583379
199536,0.04824791843881732
199537,0.02580672715666777
199550,0.13360032759464796
199560,0.03355436700629772
199564,0.2379133119125839
199575,0.09124026995035364
199580,0.0214813603174449
199586,0.06027262490415746
199597,0.04567385277116413
199598,0.08649800764904067
199604,0.02640465917702588
199608,0.10477367459487782
199609,0.13887894535554288
199616,0.026189567307589735
199625,0.03889016795963267
199648,0.2205530150740479
199650,0.03187521457675958
199655,0.02005587024910865
199663,0.028216799329322736
199670,0.02435632221501945
199673,0.05664507144508851
199685,0.05230275127089986
199696,0.060661694771564634
199703,0.05902210693246497
199704,0.04660794434528244
199706,0.036492985814114996
199727,0.04633166402720239
199740,0.12297813431686443
199746,0.23316492534571928
199764,0.1620777273248387
199766,0.13441622110038873
199785,0.026032963082821086
199786,0.02459575350056236
199795,0.04658551378521406
199797,0.07253683895554794
199803,0.28793082913014534
199804,0.17916673850271794
199810,0.11805460867775178
199815,0.045180593538023256
199822,0.03131289359951181
199824,0.04006364423749068
199828,0.04605452815436352
199833,0.20929253856543412
199840,0.09678936136690168
199844,0.04460242339665316
199846,0.06012441669258355
199858,0.08050311091123623
199862,0.05168408842104717
199865,0.07901081094037009
199866,0.058240327870614186
199869,0.06893957889599832
199870,0.036124964733925555
199871,0.04058288380339691
199878,0.03071259333942642
199889,0.0568244424343246
199891,0.06282082152600242
199898,0.018829554391216672
199903,0.01747685283653894
199904,0.020290752520218534
199924,0.07903738253664405
199950,0.02241395788679388
199954,0.08318427875399279
199956,0.029559651725034615
199962,0.14418808804572375
199965,0.4190977012190722
199971,0.025276345365928213
199972,0.0916126606738509
199988,0.18578067006794685
199995,0.20639266545746726
199997,0.07742905977340539
199998,0.07317633860295464
199999,0.0501469487882017
200011,0.06850617513400371
200012,0.02364856676241112
200016,0.018159780082127618
200019,0.016419459487244204
200030,0.03524276452993435
200031,0.07495683771195752
200032,0.03556188395334758
200038,0.055308929564426644
200043,0.041930268663076184
200044,0.06618038454028433
200045,0.10705423275170785
200053,0.24059221542084072
200057,0.0366927969758348
200061,0.03276263478363422
200064,0.060331621969177546
200071,0.2763925386799065
200084,0.19417794953851114
200085,0.020682168351610755
200086,0.12098114319440091
200093,0.09883224329372434
200095,0.08038088588534234
200105,0.03628921101414884
200111,0.03644352321851118
200116,0.18968438850018549
200125,0.20065210978502993
200126,0.07299802582437595
200157,0.052037298609245136
200173,0.22901916733615832
200181,0.07153059187864302
200185,0.05171985203644118
200187,0.02941615767852314
200193,0.0356614439374762
200200,0.13022381894851226
200202,0.026611352511199844
200206,0.1943101763053917
200207,0.01761431245794277
200216,0.01928557090739476
200229,0.05871709230902226
200234,0.015880619346023694
200241,0.0835446220628891
200244,0.027220721576429595
200258,0.11718430449695952
200262,0.10825025537911653
200268,0.23904428072060058
200277,0.09152417740070194
200286,0.019333667791375436
200293,0.06019743850094724
200299,0.34730082764854975
200306,0.03770838546706504
200335,0.038881120949516235
200358,0.05226919611595535
200366,0.03248898848586355
200367,0.02239385137242301
200370,0.03603232174351609
200373,0.3044341446979511
200374,0.038571053073402535
200383,0.06939059316756291
200387,0.06908518951509576
200390,0.16933334920735404
200391,0.09348595320050984
200421,0.25666819576172956
200437,0.0793729665829504
200442,0.027457360351523078
200447,0.019801427406525997
200460,0.031254870846937614
200463,0.08713051757956194
200467,0.20556307363624401
200487,0.046155014342482405
200488,0.07858224786753978
200490,0.1023719380054739
200493,0.06646540685856675
200494,0.04815343586862952
200501,0.08092334472663155
200506,0.05621735493553823
200516,0.024604806565679593
200518,0.05818836416654287
200520,0.1450457937221477
200523,0.0880607630568382
200524,0.08077893303497308
200525,0.04493313657767397
200534,0.039415888602420776
200538,0.07973659582763531
200552,0.04215858266426138
200556,0.030542547959563654
200557,0.13096796309943756
200567,0.030300675614336036
200568,0.027187239835183216
200570,0.05276005754336065
200572,0.19688698755205467
200576,0.030330269090308087
200585,0.059579537131234844
200587,0.13403319571055117
200588,0.11064422701345376
200593,0.11551672127819246
200594,0.05816824445024841
200595,0.07051988136340462
200603,0.24379770901643455
200615,0.04879165175879943
200624,0.1188015390348227
200631,0.20691821018110784
200632,0.020185234045796474
200636,0.0339229560261461
200638,0.025533038835261805
200641,0.0382490985503168
200650,0.046374610747327606
200653,0.02796313469371956
200657,0.1122285377137443
200668,0.12883854487820456
200669,0.03367553732850097
200670,0.03242351794132382
200676,0.12386329817754009
200697,0.021309812326436618
200710,0.08610119410647536
200720,0.03490646843585409
200729,0.018066828493756362
200749,0.08034264943529293
200753,0.13148770606357044
200755,0.05243033611745396
200756,0.045124053021288024
200757,0.09022203581218999
200768,0.054362866388687314
200776,0.025048516905346395
200799,0.11581269056485481
200801,0.02357884429167091
200810,0.10111323792332916
200823,0.0627315651393009
200832,0.5473830419943413
200836,0.032206001183246805
200838,0.020948940344442987
200864,0.2604399983335684
200867,0.04368483582279137
200869,0.03694959772922805
200873,0.10228398518655242
200876,0.03175349347796438
200881,0.0339147482785772
200883,0.02607318507425185
200890,0.0773584920841881
200895,0.054162614715400556
200897,0.031019365762949114
200899,0.04480097182854818
200900,0.0426191089454682
200907,0.07979015808152816
200912,0.03240057480554749
200926,0.07787495448692401
200930,0.13139753963828152
200971,0.016185230429495847
200974,0.031063296090914058
200979,0.03127388618481069
200998,0.13070434749396123
201008,0.17462480730859933
201018,0.10397649910779351
201026,0.028520531773961962
201043,0.03584854022905539
201049,0.02153097195640237
201050,0.07384111172316317
201061,0.08034359696258568
201062,0.022952753289857956
201072,0.025469296669120553
201076,0.09509675662023256
201077,0.053897946387142286
201081,0.1279740762796384
201084,0.2730398031407027
201089,0.05876990518519054
201092,0.023187836737800557
201109,0.040568238698723044
201110,0.12453680914666215
201116,0.026304381741713324
201122,0.12889620275411623
201135,0.12231038691403186
201143,0.021373753332273912
201153,0.029379812828735148
201159,0.052455337122113546
201165,0.02668335620207163
201187,0.13537723528578302
201197,0.05197573258284231
201218,0.11126877600068677
201219,0.12193920277976134
201231,0.030164933628634642
201234,0.027368741038081595
201243,0.027266407246257868
201246,0.18965846710541245
201254,0.032908631951372364
201256,0.02519727608891103
201262,0.41786930530243366
201263,0.05633907539799042
201272,0.23966106159230027
201273,0.03028609205000819
201281,0.0985497872196414
201290,0.030127619450324727
201294,0.05273623000236227
201296,0.01644741106621074
201320,0.022889734629119404
201332,0.04068672378288225
201342,0.07893645482763642
201343,0.03703623933544911
201347,0.068202637998907
201350,0.03371437601353666
201351,0.11528342965050982
201362,0.20822529745755625
201363,0.059261097822494065
201368,0.1456696660483379
201373,0.028317435817328394
201375,0.03451178656452194
201378,0.03945225447920195
201386,0.0674820137573682
201387,0.01862896480738578
201390,0.3507809953340094
201393,0.1410014787837605
201409,0.031421312990986196
201442,0.048389078182592755
201444,0.08957802186817579
201447,0.16483158085244048
201451,0.029739933078899758
201474,0.09277983191306684
201481,0.05281744148553365
201491,0.020418171486604145
201498,0.043016429397691305
201499,0.11468373025529943
201501,0.08546997169898228
201502,0.02721352127197662
201516,0.03462000417767666
201517,0.03486413045825866
201524,0.0525047072257797
201526,0.6131165823615469
201528,0.01895708170573014
201532,0.03716844394173528
201543,0.3547167197146915
201544,0.0458340400353775
201546,0.14071051473523238
201552,0.035414448667159225
201554,0.09208931806661878
201556,0.03591595831066414
201557,0.03524483585540566
201559,0.1411745266905763
201575,0.08992100237681983
201592,0.17187490212246137
201593,0.13222731279425867
201600,0.04118161447778365
201630,0.11277755841688088
201631,0.0659978874649873
201635,0.02706833826690566
201638,0.06227720389056865
201642,0.036182998901749724
201645,0.020238256757583596
201660,0.02113883506773989
201663,0.043304598673511635
201665,0.02200527903749846
201674,0.031187339638749548
201675,0.02567288114719962
201677,0.07889734350320268
201688,0.28475403616720324
201698,0.0613474900741898
201706,0.024502101466946553
201709,0.023622984573803563
201710,0.20103829017631694
201718,0.07508915403036115
201720,0.08344522412430053
201727,0.06724736118710535
201730,0.04038679970414787
201732,0.09891712376158675
201733,0.028889757287293497
201736,0.07258930982704334
201738,0.06408132160716293
201744,0.12597756294823992
201747,0.22313523948926717
201751,0.07767161517753376
201766,0.14735974380132416
201777,0.03048962245272333
201778,0.05625740712590755
201785,0.24180805439580905
201804,0.029941903379503004
201808,0.11362831384041616
201813,0.26538303484799575
201815,0.01992981540056598
201820,0.056125960550381104
201825,0.057073244079076844
201830,0.02795246905304254
201838,0.018175186963157543
201839,0.11558370193992742
201845,0.0823463141749481
201849,0.017039964302803506
201850,0.02481801375129471
201853,0.037699021883516017
201856,0.04961542521175542
201873,0.09888217015629566
201875,0.024792391931602854
201906,0.077539661619464
201907,0.06452751500702529
201908,0.03470552415417195
201909,0.08293907175976752
201911,0.1320893959939657
201927,0.028015686454845794
201928,0.028445082023389058
201937,0.03839543443890432
201943,0.07649160130461397
201946,0.04856725101536732
201948,0.04042163469441238
201949,0.09621260508246038
201955,0.01734194619023273
201962,0.035754635214298336
201977,0.026779733987298028
201996,0.028100812763480053
201997,0.19606710508124411
202004,0.05869282309220737
202005,0.028868825548184276
202006,0.05401276228917309
202010,0.0230690901183558
202020,0.04544349078326817
202029,0.24472566684472455
202033,0.07054239633694498
202034,0.0773483054423707
202040,0.23706876274407265
202045,0.020271884906523333
202048,0.021484729740901855
202055,0.040102867444558786
202058,0.03444376259328334
202062,0.03785765189287049
202073,0.15679406400297669
202078,0.03004888482703321
202079,0.15883900705652146
202080,0.06236229867353421
202085,0.10837407777702907
202090,0.047031596479673546
202092,0.15708645487767936
202114,0.040161503024169314
202124,0.020591807543022606
202133,0.04078038757059788
202136,0.06921910125858734
202150,0.023478724767809926
202156,0.019080292000416818
202159,0.06662677225805154
202165,0.03364168307480167
202167,0.09829285141051752
202168,0.052750814433761374
202169,0.0844664917374028
202170,0.10084468118661058
202204,0.02800120083577301
202209,0.022905256319617
202216,0.06357019679640454
202220,0.07191748187491369
202228,0.044253509866036544
202229,0.030148967502534804
202231,0.06684851895297154
202232,0.01665790142383304
202234,0.22757054565770277
202252,0.15543050188815125
202253,0.08201104615111668
202272,0.02601287240839402
202273,0.04069573804732108
202292,0.025716297991224157
202300,0.02546916581506452
202302,0.04258157845883155
202311,0.01742481324859385
202316,0.042353018901538156
202318,0.10472478669064426
202324,0.07299313701288344
202343,0.11661738651567373
202344,0.09699367378904006
202349,0.02698886400794351
202351,0.08981121250446872
202355,0.019958316913972242
202379,0.10426032644915523
202407,0.01859579051265448
202409,0.10372843112801929
202410,0.037787592597598035
202422,0.07027573793866473
202423,0.07379017197849169
202435,0.047862016010276606
202437,0.20671336685305908
202438,0.13878913311801067
202439,0.17901438394472968
202441,0.0751557582562799
202444,0.02046554383957479
202446,0.14888218849150078
202450,0.06231557003628543
202455,0.04403673490698508
202457,0.026522274103183217
202461,0.08051896348089843
202463,0.1423676638465213
202473,0.02998820956528331
202478,0.05570771442548402
202484,0.3295428639906714
202490,0.07548587972177599
202491,0.023495323221962218
202492,0.22021589422989366
202497,0.15409704879268396
202508,0.04525393157252529
202509,0.10625901685897185
202510,0.03083280462162993
202511,0.08761185217469789
202514,0.01981513403403566
202524,0.04344689717311128
202527,0.12534409253955744
202547,0.08855929696035288
202554,0.037582421980958694
202557,0.08215258926089877
202568,0.26711438120243375
202573,0.0370162725005786
202587,0.022745535480820332
202599,0.04187163404411697
202610,0.05977149467678256
202613,0.05068546965559777
202618,0.333609436784921
202621,0.04216138893699077
202645,0.09072130392081641
202646,0.019113160470647688
202649,0.08238294992716791
202653,0.03891293495391529
202655,0.05272065117355755
202656,0.06090060389738992
202659,0.1824456432486865
202661,0.06367092796425325
202681,0.0673462681569544
202688,0.07183364172090788
202691,0.018008356840711493
202692,0.02301685622928339
202697,0.20548088169731393
202698,0.14586062530962152
202717,0.06833983094393682
202720,0.13237733330710597
202724,0.07218883548774613
202725,0.08154567483618579
202734,0.2039189242362164
202740,0.024609274941923272
202743,0.031103703232158483
202746,0.01835006663333236
202760,0.03952958205149945
202761,0.03571631844099781
202765,0.03493552885538202
202769,0.12244680142804541
202785,0.05684994463317886
202793,0.0795108845400897
202796,0.03369924366620095
202805,0.015030209363374987
202816,0.07248893601796394
202823,0.12475555464974902
202825,0.035868179687914
202829,0.021657238324755843
202830,0.11974271613761223
202848,0.0754799598769476
202861,0.15629658714837139
202862,0.14628643923642856
202863,0.028006822789172443
202879,0.08952120530519518
202889,0.027174633268354932
202894,0.13020968183299475
202895,0.04559200689424446
202897,0.024079527224190975
202899,0.036641408667476005
202900,0.08365218112225527
202907,0.03813819231291485
202927,0.07843307978151717
202945,0.027518154398649172
202951,0.06623320344705139
202955,0.032054166262947874
202960,0.02903971717938619
202967,0.06287243292180335
202972,0.057765309705382656
202982,0.08712570904165381
202993,0.02594406020602867
202996,0.025811434754865206
202998,0.045786736342051354
203008,0.027515970353513462
203026,0.06749199707159058
203038,0.1525892080388495
203044,0.03379969546270934
203054,0.024164225986617303
203070,0.25168333669827986
203075,0.04107686064436279
203082,0.03899156614770692
203089,0.05377682679815914
203090,0.03132301288491667
203098,0.1401918619130047
203108,0.05459033802976965
203109,0.027363072756040635
203113,0.0536268535019592
203123,0.027289127406494893
203124,0.01893694204950585
203128,0.09450044763087573
203129,0.3680126521915143
203131,0.2418199670888489
203142,0.06129595241031073
203154,0.08826840393528931
203175,0.07609528037794858
203176,0.14532714413909148
203183,0.05656660005833737
203185,0.02244353641230932
203195,0.08288036746621787
203201,0.10180437949943301
203205,0.09136782889167651
203218,0.03239889918781226
203241,0.027679901831865365
203244,0.12493806820031937
203245,0.041129025449781184
203253,0.25770233336694615
203259,0.0554730041700296
203264,0.4846960309162488
203276,0.0469359281608437
203283,0.055802592408544974
203286,0.01867542030541335
203288,0.04024289005922836
203290,0.050018065157667366
203298,0.12439923270242732
203300,0.05889837627578513
203312,0.07341051376186422
203318,0.025629444038186906
203331,0.1480276727443987
203337,0.01610712197316366
203339,0.03717188393801414
203344,0.02548865902642645
203348,0.09331807861405282
203349,0.018436315423638786
203350,0.03751731733440539
203358,0.20466252668616308
203366,0.05814656820942887
203371,0.025983207653464773
203377,0.12631688905057667
203399,0.037517731720734825
203402,0.04265219635094063
203407,0.09335824709262261
203410,0.08464433126756257
203421,0.1432745555512876
203428,0.0597506218536539
203431,0.19699932546220744
203433,0.09618557141889177
203459,0.04178896055282605
203460,0.2638784390289203
203462,0.13884679450940032
203470,0.032069333286165375
203475,0.2713267782058993
203476,0.04863722427308598
203496,0.26970503230956383
203518,0.021249433245614978
203547,0.05429430206941726
203549,0.02861625342475274
203550,0.038761364784087766
203552,0.017124702696303847
203561,0.054221966538507416
203564,0.10905977136968958
203567,0.06287156788948645
203575,0.06221624298375518
203590,0.06350875233751094
203591,0.021788932993133357
203605,0.048621417192115476
203606,0.03476936556187708
203640,0.06651420933937026
203643,0.3489872937052768
203647,0.08315447200127811
203648,0.029883065802586036
203669,0.03136382297897578
203671,0.020149249589097668
203692,0.029943207230203522
203695,0.06365420733742747
203706,0.049136158065880245
203713,0.08040375401857937
203730,0.03838313765175953
203736,0.037361134537585654
203745,0.22742442952205058
203751,0.07804582946194082
