SK_ID_CURR,TARGET
196799,0.05408941667369997
196808,0.039714879100429465
196819,0.013435333814640685
196825,0.027107653412465585
196826,0.11205833309437807
196834,0.015400550642914335
196841,0.17823415069937096
196847,0.06788511717266839
196849,0.0429441187370231
196851,0.04969012326308783
196867,0.024705302391257646
196884,0.013452076304075883
196889,0.1835228077546065
196898,0.0477504208034832
196901,0.007384256126684649
196917,0.04632046653055663
196930,0.14122100716224834
196936,0.08992757227280133
196956,0.004995710119521665
196959,0.006005469078479387
196962,0.030716962031455748
196963,0.06562342444868803
196971,0.14447067100187305
196972,0.06591439063452342
196977,0.03884878191425089
196984,0.015536310509149344
196985,0.1634150469286293
197010,0.2016373813071962
197029,0.15781599180837494
197040,0.02521141282093447
197058,0.10091430483554156
197060,0.025195227887583226
197064,0.1819786372556676
197075,0.03783444112847686
197083,0.14026109405998416
197102,0.26100887965790165
197103,0.15599917008958675
197107,0.0533221218954227
197129,0.028179536880622
197135,0.011387723062424715
197140,0.01662565300826033
197150,0.04093833054151509
197152,0.03829116387073077
197153,0.027576045751234214
197154,0.012759554420815736
197156,0.22220934916266127
197166,0.012175588898260946
197167,0.01063893625306161
197177,0.057613593924755985
197178,0.02975628423456917
197187,0.03880489561728877
197191,0.018050238875087804
197205,0.1533517605387248
197206,0.15987366074783216
197219,0.07970874515026787
197224,0.003301873623060091
197245,0.07441939333505482
197246,0.04363520285765739
197273,0.14285870152592417
197275,0.02532754261283922
197278,0.04789064141662409
197288,0.060884533361348886
197290,0.04600907601130086
197294,0.06911009731181442
197295,0.05092470734114589
197311,0.026494444471648143
197314,0.11662224403366299
197320,0.14188732277115496
197321,0.14030881704723136
197324,0.17814564979525135
197327,0.03747169122788961
197332,0.04978040581372379
197333,0.22935575783818254
197335,0.025272389038659734
197348,0.011209618241493063
197362,0.07208363678416295
197363,0.24911152711848866
197368,0.015745779404764116
197378,0.08124720265548155
197381,0.11326835754237435
197384,0.020925763229009155
197386,0.05966453990033732
197393,0.04372596024452426
197396,0.04519603180339169
197400,0.016698317578590006
197408,0.009374149374266219
197412,0.05098674385304028
197413,0.16974084820795257
197415,0.018297733485883816
197418,0.1977164264383833
197427,0.011901137850873593
197443,0.2478134719930092
197448,0.0709393931690557
197449,0.014582244181153725
197470,0.06857900173851339
197478,0.058865875212992275
197482,0.06874866347643496
197488,0.05100548128235234
197491,0.04504466827193565
197495,0.05440360940444985
197498,0.06740738798956106
197502,0.09666987032381359
197507,0.1012832631576003
197509,0.14585628818940952
197510,0.1380625375755971
197512,0.04176837231149494
197513,0.0324815261734415
197524,0.06575601256188612
197525,0.06626535353977228
197529,0.5273677497856266
197533,0.0155528836189798
197534,0.2721900531934068
197540,0.12542550514019626
197541,0.01666415542859277
197559,0.011122766649802582
197566,0.02190189351877147
197582,0.02286987662230272
197585,0.034304156459740165
197587,0.07464189341015585
197595,0.11372300506815428
197598,0.016293167118526332
197601,0.010008215574062767
197603,0.04261684977391761
197607,0.04896471229105623
197611,0.09729343410700858
197625,0.09985338379901147
197631,0.02677442002560141
197633,0.038402271462647374
197638,0.08270200484325321
197640,0.08546253519557825
197644,0.0048400507145081925
197645,0.011079205210601767
197646,0.14076511973781716
197650,0.020297793874670438
197657,0.05340545748386975
197664,0.043628301143575375
197668,0.020980146896233415
197681,0.03165441118570547
197682,0.04305642436531419
197693,0.058204496789552286
197695,0.11146363632253606
197699,0.14094380771051143
197709,0.01657102070413967
197711,0.0874109121440231
197715,0.01697002963348109
197716,0.16513655970141256
197722,0.13287329573347317
197728,0.08644259114788762
197729,0.05115375763520323
197730,0.08464377634818722
197744,0.028827822537678297
197768,0.036598000832090874
197770,0.03882062344577926
197775,0.4075414229012198
197788,0.01786791882053999
197795,0.03341223216399208
197806,0.13338256033738843
197808,0.08328359467238858
197812,0.06973018281577961
197813,0.009644609102216265
197822,0.008005899441390366
197827,0.023853267469340255
197828,0.020119545439007312
197836,0.05347485928773562
197857,0.024041710693006
197862,0.12491090177972526
197872,0.036520567175541724
197892,0.020669977640585018
197903,0.06625760386165692
197907,0.11404807993605079
197908,0.05674340161940774
197916,0.06679273148349413
197921,0.04556355433057252
197924,0.03312418733310664
197930,0.058294579307902446
197934,0.11727203145629672
197942,0.02990899603523097
197945,0.2326439086971421
197958,0.017868512207164053
197959,0.010704829003842158
197967,0.06925137884147559
197969,0.22626270622778719
197978,0.21684933452224708
197999,0.021386428671603383
198001,0.1965504825503626
198004,0.017448004626609996
198007,0.025381051137726533
198019,0.052065901495406734
198020,0.04947743811451629
198024,0.07053851730049872
198026,0.11991920416714463
198038,0.04759489528169666
198044,0.019594197682898235
198050,0.13051795290631307
198054,0.17894280915866873
198055,0.03974036871321483
198082,0.02246466219711111
198094,0.014058128083789975
198095,0.03101144659090776
198099,0.06946750512937201
198101,0.0950838481303404
198102,0.02711659087747518
198114,0.10202633546238635
198125,0.04470751656999932
198127,0.03383402021831431
198128,0.024196984390385458
198137,0.012315336702604162
198141,0.01416659139424057
198142,0.09185286286598379
198155,0.04331004187995561
198179,0.05311960457880043
198181,0.19208031170133022
198184,0.04960729838093221
198185,0.023466784075725992
198186,0.05369906127975291
198187,0.06440471244410595
198193,0.009871953436418036
198197,0.02319987310611779
198209,0.01042035939328069
198221,0.06262475757193463
198225,0.07549809830367973
198229,0.1744186221139446
198237,0.2038367506419165
198239,0.312937366373702
198247,0.014640930860087014
198253,0.053934096939409384
198272,0.012157555286546355
198279,0.012213421656549255
198282,0.016696273082096747
198284,0.009478929032018874
198285,0.013559426121224695
198287,0.059355104321394445
198294,0.059787738536768414
198309,0.01666158793202507
198312,0.14923074559274652
198315,0.05762800863818182
198323,0.04963062979588453
198331,0.04793767276784564
198333,0.29175800574159955
198359,0.023688772390398252
198370,0.06098162547897176
198378,0.033114988753542296
198379,0.07582704644871824
198381,0.008517975960837558
198383,0.027015346756431365
198384,0.0975763114378656
198385,0.04684504443198063
198420,0.12106679986133567
198421,0.12290888671882774
198425,0.07770961028310441
198427,0.11405259536664869
198429,0.023567844253822218
198437,0.016266385655739738
198445,0.01738598181347541
198452,0.010855004170365947
198454,0.014630422262638557
198487,0.012250025400550549
198523,0.12239658782206345
198528,0.08023261299010792
198530,0.17721398571485608
198539,0.009920454218911598
198540,0.027398710582860895
198547,0.04493181151373528
198566,0.033120296087778583
198568,0.010005461826211204
198569,0.04280994539218789
198595,0.010116203284656424
198600,0.02620197724168466
198614,0.04214753294167271
198617,0.017974985080620842
198619,0.5787832455115598
198627,0.08377504914375887
198640,0.008082688681334587
198655,0.1319864409820302
198664,0.1149441097979573
198665,0.007361770703188326
198666,0.23866022880423993
198670,0.028466061455035288
198673,0.3009779065370399
198680,0.04495255455198513
198689,0.020313643584645956
198690,0.08302794748212954
198702,0.026047467061993842
198703,0.014018984840732744
198704,0.13800373791540838
198714,0.18591548165876123
198715,0.1823508082684479
198717,0.0071165325606439836
198718,0.01408401719997638
198720,0.2069859970214118
198721,0.010040995177588974
198730,0.0380129553857373
198739,0.08710959029878154
198754,0.01608646753283036
198761,0.030129249480540812
198772,0.015629712389548585
198774,0.015026359206706148
198775,0.07239045103479813
198779,0.03501093182407335
198783,0.012480583716616995
198790,0.06515735555230669
198794,0.1431232116756111
198798,0.2289888494077364
198799,0.042384613469700905
198802,0.22787335428763317
198806,0.05821685748294782
198847,0.03340328177304904
198854,0.1637524032870122
198858,0.040225035917091374
198859,0.08786367775622755
198865,0.16194832855498004
198872,0.03440293214055934
198874,0.0237073594400235
198878,0.048570909701069545
198883,0.05358202467446929
198884,0.04936419132967236
198891,0.02879991817830161
198899,0.08070870373707456
198907,0.0680820622057666
198916,0.05119891787854159
198917,0.22037692976169387
198934,0.015195408375494079
198937,0.010986838690194447
198938,0.007605920058281894
198941,0.07659162364850332
198957,0.040347679771992065
198966,0.026675471188580626
198984,0.01872661700640748
198997,0.0025577439080172936
199001,0.0913183424608242
199003,0.07839449357030216
199009,0.05781473417814359
199011,0.012031418037004235
199013,0.03739555128547352
199015,0.008167316509804203
199024,0.024476109437523638
199026,0.04696592251860243
199027,0.2394251970502662
199029,0.045753934991952
199030,0.0353324474631242
199041,0.014783120325340056
199048,0.11171281763349995
199057,0.05284751932653706
199058,0.011323859338730053
199062,0.009979973823629942
199067,0.013920137508415205
199070,0.0642612575819957
199075,0.008191488564011242
199076,0.005914502179969795
199092,0.0476077053931917
199096,0.01439746827633883
199104,0.18477677163634107
199114,0.04034304622226642
199115,0.007115995157635087
199117,0.06285174777953635
199126,0.2367036127831567
199131,0.05729621926174064
199141,0.028943123321727816
199145,0.016194399764613322
199150,0.14930963120061944
199151,0.06379882703673898
199153,0.006316522245956144
199166,0.010523360272187796
199167,0.04237474339177704
199177,0.11740797405033879
199182,0.019863890279641336
199183,0.15687787246484472
199185,0.00823379442736977
199212,0.01617243074449073
199213,0.12569848702941688
199222,0.20422694836931854
199229,0.02597954031046254
199230,0.02029699006844743
199242,0.4825454979154648
199243,0.00814486112076566
199246,0.04885720274263012
199247,0.0935289392420962
199249,0.03240050220733808
199262,0.0806711748097669
199263,0.014033606009909192
199275,0.005467460300498209
199276,0.06652019091171538
199287,0.03216757065604443
199298,0.020742844327874307
199304,0.04108937260152323
199307,0.015905164117793514
199311,0.058582780194279
199316,0.009951512123322417
199320,0.19135219213529914
199321,0.0950451237725991
199325,0.035147878260951844
199326,0.1944673948203638
199327,0.07588767346264078
199334,0.015934616754113652
199344,0.319252023203916
199345,0.0584122795011227
199352,0.0739572460510185
199364,0.1575174647389578
199378,0.042575386631805504
199379,0.016262886631413453
199387,0.019092104258240046
199405,0.09082879971764166
199418,0.16291761116233483
199424,0.05040997061461676
199425,0.013052115109133237
199432,0.022219067680494156
199433,0.0754994170431113
199442,0.14862400929415867
199446,0.030858538145070478
199457,0.03008007717018682
199458,0.028831922663895455
199477,0.05946889406905269
199522,0.047893986716257116
199525,0.10667744493262274
199533,0.12805528882678088
199536,0.03307973692253194
199537,0.01556070543198991
199550,0.14707841855742346
199560,0.018527545888142
199564,0.2121821492084764
199575,0.07853232761854147
199580,0.011059546438667309
199586,0.03199974611440389
199597,0.03649322849894263
199598,0.06629024871114428
199604,0.014518706964366473
199608,0.10651645306879859
199609,0.15109612748825776
199616,0.014508372036995617
199625,0.03884995705152905
199648,0.29204884411098236
199650,0.01908149955879357
199655,0.008692344605212928
199663,0.018432103982808902
199670,0.01108667086573803
199673,0.05068587143513445
199685,0.04232621657079291
199696,0.05031735495317451
199703,0.06376328002039265
199704,0.03432060428281815
199706,0.02110275054878063
199727,0.02802237999906625
199740,0.13887412119925738
199746,0.19209109329761956
199764,0.19765241950247903
199766,0.10966671009661981
199785,0.01354592053182226
199786,0.013919318102263122
199795,0.034565234393092135
199797,0.04300579485091239
199803,0.31631985273588153
199804,0.1713505278076495
199810,0.12489327254465016
199815,0.04377892092596705
199822,0.03137439832038475
199824,0.026246852727673207
199828,0.049259715362670334
199833,0.15780223314290556
199840,0.09376198611722028
199844,0.03534777804076922
199846,0.06571947020863918
199858,0.06348703210832986
199862,0.052456801146419096
199865,0.09734200713950288
199866,0.05379313136327868
199869,0.06514745093138749
199870,0.028152684002433745
199871,0.028614696677768732
199878,0.01930420965591331
199889,0.06098613430191241
199891,0.06251843302709567
199898,0.006351744644020869
199903,0.006268936204493135
199904,0.008322399380725657
199924,0.06224146491667251
199950,0.009366068953235229
199954,0.05055501838266351
199956,0.016975023258475802
199962,0.12189255615795867
199965,0.42050766988842603
199971,0.013186769755419214
199972,0.07180850609000677
199988,0.15108774950970863
199995,0.19435487358982692
199997,0.08031601179062889
199998,0.062192301264260307
199999,0.039613343369303625
200011,0.06527476236726934
200012,0.009589297715229136
200016,0.006328727813394499
200019,0.0037609701289068103
200030,0.027410798031686636
200031,0.0665823570230235
200032,0.025745319843464863
200038,0.05708402189291992
200043,0.03194835966282445
200044,0.061727187683426846
200045,0.11353063869518304
200053,0.24163677322706897
200057,0.029367410351208045
200061,0.019326478382390617
200064,0.053069781344909805
200071,0.24249126582907327
200084,0.1941723461130178
200085,0.009518249638081774
200086,0.11663395523982002
200093,0.09316297817596263
200095,0.07411466383356739
200105,0.028398357919070687
200111,0.02247310079958481
200116,0.1723847696778416
200125,0.20699620794920662
200126,0.06982073104091387
200157,0.04600956508281319
200173,0.259025555362854
200181,0.04754323880832424
200185,0.038299682234484884
200187,0.01541744768591951
200193,0.029126857698431277
200200,0.15310637311879557
200202,0.014965880184886505
200206,0.1683785073178194
200207,0.00571847175990421
200216,0.006603511913699433
200229,0.04902692398646835
200234,0.003941599750362633
200241,0.10044639454457091
200244,0.018464853421778893
200258,0.09673378405824093
200262,0.11278819569328603
200268,0.25925292200905004
200277,0.07022717630285324
200286,0.006696117268145554
200293,0.06921317987753116
200299,0.33219865364597717
200306,0.028136063609399332
200335,0.02778868284217275
200358,0.03946926913070251
200366,0.019916972012810903
200367,0.009162860923888244
200370,0.018014104319175637
200373,0.21204287123041343
200374,0.035740047293309776
200383,0.06443553133165156
200387,0.0651363566929617
200390,0.14033432344381944
200391,0.0726860484135331
200421,0.24056425744861543
200437,0.06400712263919871
200442,0.016473075004363933
200447,0.008533442463673642
200460,0.02682937546317891
200463,0.07191091141576464
200467,0.3005964970538751
200487,0.053613239475000095
200488,0.049742915228207014
200490,0.07802227416921202
200493,0.05489271114798172
200494,0.03861087223978495
200501,0.07796517202224579
200506,0.0598640395287595
200516,0.014818962798877684
200518,0.05220938968977071
200520,0.13567723745658553
200523,0.06953862372171876
200524,0.07538861678656787
200525,0.031447052053881604
200534,0.03351022528730374
200538,0.06495643242361751
200552,0.027629579087238364
200556,0.01739111773092513
200557,0.13053798993794885
200567,0.024070096805695503
200568,0.017347576006460266
200570,0.033727220773328515
200572,0.17090441173620635
200576,0.018259633958008396
200585,0.05131776715743368
200587,0.11710605063882454
200588,0.10869410637420486
200593,0.1035040690613194
200594,0.04390465812295874
200595,0.056119097024852696
200603,0.23893352017373887
200615,0.04157638969418283
200624,0.10463615657617373
200631,0.23960246371587607
200632,0.008181590180463213
200636,0.02278702870860183
200638,0.01553116982649509
200641,0.026441856500080085
200650,0.03587483313055946
200653,0.01542007605555518
200657,0.10717038457851602
200668,0.15782820827522623
200669,0.02475563192287908
200670,0.019394633374311694
200676,0.10564386029157534
200697,0.011258553714678998
200710,0.07818043697796656
200720,0.021279320497318486
200729,0.006110581074222953
200749,0.06670991532899623
200753,0.11829351436299328
200755,0.028585479352350396
200756,0.037100887435810845
200757,0.08212184720702995
200768,0.059182053312753356
200776,0.012838357516488878
200799,0.1346314241443087
200801,0.010237033071074285
200810,0.08425050777632911
200823,0.058814246443518195
200832,0.4511260457182552
200836,0.02080516401622189
200838,0.00901999996213773
200864,0.22659460296072736
200867,0.029447931886379716
200869,0.020351261503554235
200873,0.1073732600285395
200876,0.02203674115391988
200881,0.020664947393419016
200883,0.013600891599080062
200890,0.07176684857431213
200895,0.035599432027215334
200897,0.023786546917723722
200899,0.03313547328807952
200900,0.035858058118152236
200907,0.08875423038829497
200912,0.023366837114374164
200926,0.07211161229951876
200930,0.10594885870567936
200971,0.003180966520661777
200974,0.025719354172859844
200979,0.01732141386173739
200998,0.1023714378194713
201008,0.17655832701920948
201018,0.0913013510449398
201026,0.013565502575815666
201043,0.0227520384122374
201049,0.010347163185377255
201050,0.07075790168282478
201061,0.07868792821929445
201062,0.012830714623545545
201072,0.015476206914638073
201076,0.076468997480188
201077,0.0699783105075535
201081,0.13356319282568527
201084,0.27172798983502916
201089,0.047201911088776735
201092,0.012823342076082562
201109,0.02999374463339047
201110,0.11617074675636709
201116,0.013197650853381523
201122,0.12704821744093397
201135,0.0993303546008821
201143,0.009912091392382305
201153,0.019458275074831034
201159,0.044982808504742816
201165,0.016465301510331747
201187,0.14056902608759317
201197,0.039174161435497776
201218,0.13000155585663553
201219,0.09618142997968017
201231,0.019704675135851207
201234,0.015699955563782134
201243,0.016243201172987505
201246,0.17950044389503825
201254,0.03710726399840067
201256,0.01128127976853143
201262,0.4843825310951758
201263,0.0392361485355724
201272,0.3126239190586023
201273,0.02489149936801445
201281,0.08896690663200822
201290,0.015170562554496553
201294,0.037802012431717325
201296,0.005308983280727798
201320,0.010817259474828603
201332,0.03283484387434168
201342,0.05078493460119393
201343,0.026610699727761783
201347,0.05650917922964989
201350,0.02932827147064101
201351,0.134219226724315
201362,0.23056820455660781
201363,0.0456167948674656
201368,0.14917767366296583
201373,0.01818171715271589
201375,0.018286406480046685
201378,0.029679279577252023
201386,0.05533223063748033
201387,0.006820430293319763
201390,0.41157034306056667
201393,0.16874209819437877
201409,0.019261295646326743
201442,0.033962784545501556
201444,0.0732545208231413
201447,0.1561807186031873
201451,0.022589505887618645
201474,0.08653710101330538
201481,0.05355318238882095
201491,0.008992102291983233
201498,0.03482251387259754
201499,0.08896300007454916
201501,0.08072612004369847
201502,0.01656789453966649
201516,0.0212168537094711
201517,0.026036633276670183
201524,0.03900963577707721
201526,0.6706164877601193
201528,0.007930339031729811
201532,0.02407927913940537
201543,0.4542516181380274
201544,0.03341075403850137
201546,0.1497423104753648
201552,0.028439672383029586
201554,0.08782739918576252
201556,0.0300006813336942
201557,0.019927890266326
201559,0.1434056402121482
201575,0.06455914870818356
201592,0.15145056893077238
201593,0.11048699331732503
201600,0.03233607156376693
201630,0.1195551511953841
201631,0.0621147904664696
201635,0.018965766436986862
201638,0.046192153978781465
201642,0.022310174140456898
201645,0.009190863652445216
201660,0.009716748795363134
201663,0.039138762080564105
201665,0.01007206380633633
201674,0.02087181289844288
201675,0.013251449739528104
201677,0.07888202997487588
201688,0.3188639361367263
201698,0.05243932860707207
201706,0.014123296980652879
201709,0.01305232113531625
201710,0.21898731481422323
201718,0.07200621103523656
201720,0.06440584277325151
201727,0.05807756516706876
201730,0.03135232768094431
201732,0.07444477252194717
201733,0.019683869742880084
201736,0.08182078306576958
201738,0.052375172881087284
201744,0.13651400991709028
201747,0.24141893321225122
201751,0.08036887496705769
201766,0.15549442312675094
201777,0.016161414055242494
201778,0.03479008181016909
201785,0.20215456466869824
201804,0.01880541643905618
201808,0.11208656209125678
201813,0.2205522261471256
201815,0.007906812840306183
201820,0.04484806133385802
201825,0.03820059903682933
201830,0.016033425343729285
201838,0.005722580131923174
201839,0.15222193789779098
201845,0.06782466910517886
201849,0.0056819601057047225
201850,0.013306371471496336
201853,0.018545754677340882
201856,0.033462853019075325
201873,0.11290289429650319
201875,0.015742279546188544
201906,0.0853699618735188
201907,0.05993746669503152
201908,0.03375537247598227
201909,0.06611717788925431
201911,0.11002792062361547
201927,0.018802350386025957
201928,0.015053355376979275
201937,0.03197462140166491
201943,0.06876769583765868
201946,0.036353257344463
201948,0.0356628247430853
201949,0.08680776335217957
201955,0.005007476025262036
201962,0.02512709258148467
201977,0.015793011389072544
201996,0.01750965202444241
201997,0.18337898499438404
202004,0.05733085516111532
202005,0.020691315046165247
202006,0.041762599367216685
202010,0.010269564514104455
202020,0.0402541231894139
202029,0.20836638833451174
202033,0.06963111368834404
202034,0.0760700622345552
202040,0.2632199702901126
202045,0.007520760968929262
202048,0.01098348881163383
202055,0.022486223679698058
202058,0.01823994735207345
202062,0.02128200499711669
202073,0.10662232900142475
202078,0.01738052210789809
202079,0.14989937883667726
202080,0.059143747072056274
202085,0.10279394186172379
202090,0.03321615437739639
202092,0.1192458942351329
202114,0.023037987839395327
202124,0.00802699316490797
202133,0.021860828923616113
202136,0.05537985236369847
202150,0.012034046561243062
202156,0.009396037134493676
202159,0.0464031553360405
202165,0.021691813518324228
202167,0.1143579537971687
202168,0.03724700760888925
202169,0.06969658516041309
202170,0.09007995685392284
202204,0.017965426450474938
202209,0.015792689244522116
202216,0.06021553804003617
202220,0.05949609549160595
202228,0.02976939203120056
202229,0.021880378626676873
202231,0.05477137649790793
202232,0.006542165610789269
202234,0.2862890855062086
202252,0.15625755792534002
202253,0.08566332794894804
202272,0.016290693556290682
202273,0.027112182206691773
202292,0.013867537145807044
202300,0.015536455852132494
202302,0.02998487613378474
202311,0.006605993634669847
202316,0.025563361295038656
202318,0.1507125657618733
202324,0.07075930710330122
202343,0.13340828797229906
202344,0.08698709473207558
202349,0.012939284828654703
202351,0.08527059667641912
202355,0.007360436863303678
202379,0.09789536154609904
202407,0.007819388790157377
202409,0.12217741672794091
202410,0.03704229263217921
202422,0.05229612877205106
202423,0.07098295835107496
202435,0.040123747112838185
202437,0.1818553320425642
202438,0.10938258762187043
202439,0.14080786331187356
202441,0.06708269835394143
202444,0.009177940928127522
202446,0.1213719881483332
202450,0.0508940197190971
202455,0.03726211631405753
202457,0.015811949291290397
202461,0.06253591408334143
202463,0.13612725904624784
202473,0.013672405884798207
202478,0.049333393542201336
202484,0.30812361849301384
202490,0.06842079230175178
202491,0.01022289656556716
202492,0.20469589324079054
202497,0.13110249521187747
202508,0.03588596632906842
202509,0.07918931439076891
202510,0.02412074390293013
202511,0.08098034950270734
202514,0.008208346199414584
202524,0.03229319305604954
202527,0.1052795377565615
202547,0.08663455810153664
202554,0.026455748155335086
202557,0.09471868309404166
202568,0.26736858476392233
202573,0.02689104053647344
202587,0.010386134338571853
202599,0.0324124205131109
202610,0.05410023961432221
202613,0.046310851349774765
202618,0.3227424561149058
202621,0.04204703795554773
202645,0.056327334649788896
202646,0.007079218692798501
202649,0.06913657815343964
202653,0.02615186480528199
202655,0.03280283578164538
202656,0.05107595351986434
202659,0.14314979200005054
202661,0.05761452947538047
202681,0.07009085470786433
202688,0.060446298135265863
202691,0.005891795359966315
202692,0.008938721133485735
202697,0.20378917811531802
202698,0.15213660942928472
202717,0.06749101381627495
202720,0.13950278383066783
202724,0.06705427433457042
202725,0.07405030983830854
202734,0.17246308021798123
202740,0.011443964478811105
202743,0.024950623735690937
202746,0.006294555558421318
202760,0.03125837413012655
202761,0.025426080218608385
202765,0.029126038621667752
202769,0.1131665192637159
202785,0.06024615282894347
202793,0.0913868124817406
202796,0.026057644598174258
202805,0.0025249710904445425
202816,0.06334818728961882
202823,0.15090785813291976
202825,0.019887726223769994
202829,0.012131772613438434
202830,0.11029256690687246
202848,0.07105672869266413
202861,0.13424810509802546
202862,0.11358805996887511
202863,0.024365593744023917
202879,0.05605970382513706
202889,0.013996995882537548
202894,0.11300156593297508
202895,0.028541846784819067
202897,0.015544420616020576
202899,0.0260633197501355
202900,0.0744662079093556
202907,0.02123354456935089
202927,0.08686287771857296
202945,0.016528374640464374
202951,0.06793834366309197
202955,0.026768963555314135
202960,0.014787592102780673
202967,0.04081020916902695
202972,0.04765844922847028
202982,0.07952243044708353
202993,0.008702152521393397
202996,0.013289967829027565
202998,0.03181611334360454
203008,0.01297391450124339
203026,0.06389967930854558
203038,0.1551920731383782
203044,0.024377765404871896
203054,0.01355294481187239
203070,0.2665336083317979
203075,0.037707807037280855
203082,0.02651665933056427
203089,0.051439711942642574
203090,0.018746666567960778
203098,0.14114092092984576
203108,0.0442425544078508
203109,0.019579689190799242
203113,0.046686562287526684
203123,0.016864316736773435
203124,0.007851586111153483
203128,0.11199734877379053
203129,0.34481880176223323
203131,0.2545985744836682
203142,0.05048078694989045
203154,0.08447768750128802
203175,0.062299770620291434
203176,0.13580353305339904
203183,0.04878080476869933
203185,0.011292708030702784
203195,0.06311518132784608
203201,0.10663750736800354
203205,0.09802793488594522
203218,0.021929907075788804
203241,0.016511319906760597
203244,0.12400428691095747
203245,0.034427688475697577
203253,0.313393913923642
203259,0.048314978534009165
203264,0.4763395287820562
203276,0.03828809061635671
203283,0.05367573670377078
203286,0.007489066481775873
203288,0.03858983351034321
203290,0.033877239609436026
203298,0.10734739816466493
203300,0.0394660011048064
203312,0.053349706071752524
203318,0.01584271278675474
203331,0.14621358250447733
203337,0.004572363015667015
203339,0.025723701959727167
203344,0.012734105441536893
203348,0.09869350092259785
203349,0.006693140431846776
203350,0.02580119092829644
203358,0.2517102187818742
203366,0.05084606708201953
203371,0.014179204900587768
203377,0.13522985775513605
203399,0.02583209074704634
203402,0.033452728702284086
203407,0.11651318913054373
203410,0.084003785360302
203421,0.15983790876568207
203428,0.0423630155108339
203431,0.15105523786493483
203433,0.10610311975880052
203459,0.03713112469013542
203460,0.24838973335172299
203462,0.1392076212481337
203470,0.018426249555215223
203475,0.2810744784926829
203476,0.04344782329748923
203496,0.29754428833665214
203518,0.00982398010052561
203547,0.0378952500900236
203549,0.02087648221468642
203550,0.027833763562255826
203552,0.0070789283383363875
203561,0.027723747380073972
203564,0.10777425161247238
203567,0.050311257164088796
203575,0.05970279802982488
203590,0.041855671294807176
203591,0.008947779459601988
203605,0.04398656564857923
203606,0.022360229967496266
203640,0.07208994443625152
203643,0.28446514292295827
203647,0.07261168249873348
203648,0.0195812007396984
203669,0.01896661461016874
203671,0.007866942416818758
203692,0.02091238863966896
203695,0.05275583799428217
203706,0.03184244356672385
203713,0.0671889254415953
203730,0.036220935286216185
203736,0.019804358378790462
203745,0.22308514817026803
203751,0.0639619705539647
203753,0.020160259141750476
203755,0.025682813886774344
203762,0.10315391977980831
203769,0.015473752449922829
203774,0.02382905223268999
203796,0.017851370456197328
203799,0.0343053760592107
203806,0.022920523145276428
203807,0.06995985332536879
203810,0.015791180254837275
203816,0.08566240406574797
203821,0.2780552845363355
203822,0.033286468113623534
203850,0.06089756120983454
203854,0.014046502732244646
203862,0.038574066959147266
203868,0.0377147556146505
203869,0.02589804949009705
203870,0.013541079430396617
203876,0.023318616654468636
203878,0.030518806282016545
203889,0.018504814948421374
203897,0.012755529273707883
203905,0.18091655400212403
203914,0.07656627909819674
203915,0.0348771159865769
203950,0.03956744306700717
203956,0.024942863005228095
203957,0.028929173413350058
203973,0.1264163116432438
203975,0.009806806700024331
203980,0.057920303586694304
203997,0.03192289794377196
204001,0.06153470223787035
204008,0.05262653071836647
204017,0.03944000384089975
204020,0.07608811296777883
204021,0.046184263566486417
204026,0.06623936303701715
204027,0.02007441040665215
204043,0.014659693487249811
204047,0.03814870586631003
204055,0.016794797771521167
204059,0.02697760493328118
204060,0.11629319357278395
204061,0.01353829122040014
204073,0.04605538912298482
204076,0.11939617356981827
204086,0.12411350237069178
204088,0.020576061851884316
204102,0.18070703839506277
204116,0.06544229433761807
204117,0.08103533549415896
204121,0.08913479539768124
204129,0.00950518711285702
204139,0.21161261055424582
204148,0.015200162237467403
204149,0.07823096584433314
204175,0.012130038869603083
204181,0.09792434972354236
204183,0.008720353400581308
204187,0.03310146761042464
204193,0.20273578879842102
204194,0.1292685592225613
204195,0.013838581931468806
204196,0.0855468450613093
204202,0.028267334163242917
204206,0.009920509747008852
204207,0.1794874777761521
204214,0.02162758802682915
204222,0.03721983449375707
204226,0.015167113489551971
204227,0.05768980869830844
204228,0.13586539806937378
204231,0.14048151557384458
204232,0.23826975105208928
204235,0.3712188496976176
204237,0.008190982891282035
204239,0.01679231191580129
204242,0.020465474477842367
204254,0.03420401590284268
204255,0.07170397929831461
204259,0.02453576555220075
204268,0.025010721029817384
204280,0.011071301434938506
204282,0.09945057295762424
204307,0.007213448068676279
204314,0.04441350244409838
204318,0.032646331069221074
204321,0.0500574179363269
204330,0.025554337771152513
204335,0.10984055245609842
204339,0.31352306522646933
204344,0.016418619715784375
204350,0.16533756414587178
204371,0.00958084926287946
204372,0.04258710593347421
204374,0.08497591001602284
204383,0.03940708107325926
204392,0.16525257767321663
204403,0.006293222365515679
204409,0.012914401879061184
204416,0.050669941421580725
204417,0.030224002388944533
204437,0.09032630947842496
204440,0.010058476282545775
204445,0.010550606775876837
204446,0.041771197903264855
204449,0.28804370745454577
204468,0.03236078098872725
204504,0.04302097559766462
204506,0.009196778949586152
204536,0.022398546457546242
204539,0.14051050555581418
204601,0.01624824534099234
204614,0.09424567612314777
204616,0.1892946692029826
204618,0.11871954119619349
204623,0.021386349061008135
204630,0.0690343598685308
